Quantify Compound Summary Report 

Printed Mon Feb 17 04:24:01 2025

Compound 1:  Frag_0251

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
23	23	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	815.759	1017.843	1202.188	bb	1663.2		2.129	6.074	78468	0.566	2894.532
24	24	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	902.170	1059.266	1277.540	bb	1767.5		2.024	5.726	88308	0.557	3349.652
25	25	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	852.815	1056.969	1210.274	bb	1674.4		2.255	6.494	81731	0.574	2793.081
26	26	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	536.804	937.254	859.112	bb	1188.7		2.433	7.090	52969	0.515	1808.760
27	27	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	534.482	970.823	825.818	bb	1142.7		1.939	5.442	51388	0.579	2237.464
28	28	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	548.707	973.180	845.743	bb	1170.2		2.215	6.361	53976	0.532	2009.594
29	29	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	601.153	1136.397	793.499	bb	1098.0		1.905	5.330	58969	0.512	2228.011
30	30	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	598.826	1146.499	783.463	bb	1084.1		2.146	6.130	57405	0.594	1906.804
31	31	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	611.873	1115.606	822.700	bb	1138.3		1.962	5.520	59106	0.572	2236.108

Compound 2:  Frag_0252

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool26_Lysate_BLank	Blank		0.65	9.666	1335.778	10.854	bb	60.4		6.800	28.339	945	0.495	20.335
2	2	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_25nM	Standard	25.000	0.67	4.058	1130.485	5.384	MM	28.7	14.9	5.317	23.396	444	0.262	13.569
3	3	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_50nM	Standard	50.000	0.67	6.275	1070.057	8.796	MM	48.5	-3.1	5.452	23.844	608	0.517	19.168
4	4	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_100nM	Standard	100.000	0.67	11.982	1048.881	17.135	MM	96.7	-3.3	5.776	24.925	1271	0.299	39.460
5	5	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_200nM	Standard	200.000	0.67	22.111	1054.198	31.461	MM	179.6	-10.2	5.347	23.496	2125	0.591	68.447
6	6	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_400nM	Standard	400.000	0.67	45.424	1036.560	65.733	MM	377.9	-5.5	6.102	26.012	4203	0.580	128.771
7	7	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_800nM	Standard	800.000	0.67	102.828	1039.476	148.384	bb	856.1	7.0	6.309	26.701	9526	0.651	280.794
8	8	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_1600nM	Standard	1600.000	0.67	200.062	1071.756	280.001	bb	1617.7	1.1	5.162	22.878	19880	0.556	649.317
9	9	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_3200nM	Standard	3200.000	0.67	391.798	1071.960	548.245	bb	3169.8	-0.9	5.561	24.208	36574	0.627	1130.047
10	10	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_50nM	QC	50.000	0.67	5.855	1017.320	8.633	MM	47.5	-5.0	7.111	29.377	568	0.290	15.464
11	11	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_300nM	QC	300.000	0.67	33.985	1020.611	49.948	bb	286.6	-4.5	6.129	26.102	3409	0.627	104.802
12	12	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_1500nM	QC	1500.000	0.67	172.845	1009.548	256.815	bb	1483.5	-1.1	6.350	26.838	17000	0.550	522.529
13	13	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_3000nM	QC	3000.000	0.67	345.231	1014.032	510.681	bb	2952.4	-1.6	8.638	34.466	33005	0.572	773.619
14	14	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	37.874	752.744	75.472	bb	434.3		11.152	42.846	3540	0.609	93.330
15	15	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	41.454	788.976	78.812	bb	453.6		9.350	36.839	4340	0.492	124.246
16	16	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	46.577	817.062	85.508	bb	492.3		10.461	40.541	4643	0.587	113.368
17	17	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_1	Analyte		0.59	51.601			bb					4814	0.654	125.009
18	18	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	52.342	983.202	79.854	bb	459.6		9.995	38.989	5195	0.613	114.111
19	19	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	46.918	938.585	74.982	bb	431.4		9.552	37.511	4661	0.493	114.662
20	20	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	45.731	822.899	83.360	bb	479.9		12.493	47.316	4462	0.489	96.819
21	21	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	44.301	824.820	80.565	bb	463.7		13.874	51.920	4733	0.493	94.091
22	22	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	43.891	813.134	80.966	bb	466.0		13.512	50.711	4565	0.555	94.091
23	23	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	44.430	1017.843	65.477	MM	376.4		9.376	36.925	4151	0.648	91.728
24	24	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	40.410	1059.266	57.224	bb	328.7		8.832	35.112	4031	0.631	90.090
25	25	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	47.102	1056.969	66.845	bb	384.3		11.014	42.384	4134	0.666	79.873
26	26	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	46.590	937.254	74.564	MM	429.0		8.733	34.782	4736	0.615	120.937
27	27	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	42.593	970.823	65.810	bb	378.3		9.950	38.838	4382	0.543	96.775
28	28	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	49.788	973.180	76.740	MM	441.6		9.539	37.469	4787	0.472	110.675
29	29	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	51.637	1136.397	68.159	MM	391.9		6.843	28.482	4573	0.592	114.386
30	30	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	54.479	1146.499	71.277	MM	410.0		7.853	31.847	5071	0.537	117.018
31	31	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	41.426	1115.606	55.700	bb	319.9		10.143	39.483	4546	0.421	87.236

Compound 3:  Frag_0253

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool26_Lysate_BLank	Blank		0.74	2.063	1335.778	2.317	bd			3304.413	18916.784	215	0.264	6.219
2	2	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_25nM	Standard	25.000			1130.485		MM-							
3	3	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_50nM	Standard	50.000			1070.057		MM-							
4	4	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_100nM	Standard	100.000			1048.881		MM-							
5	5	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_200nM	Standard	200.000			1054.198									
6	6	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_400nM	Standard	400.000			1036.560									
7	7	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_800nM	Standard	800.000			1039.476		MM-							
8	8	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_1600nM	Standard	1600.000			1071.756		MM-							
9	9	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_3200nM	Standard	3200.000			1071.960									
10	10	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_50nM	QC	50.000			1017.320									
11	11	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_300nM	QC	300.000			1020.611									
12	12	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_1500nM	QC	1500.000			1009.548									
13	13	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_3000nM	QC	3000.000			1014.032									
14	14	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	0.548	752.744	1.092	bb					115	0.061	3.483
15	15	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_2	Analyte				788.976									
16	16	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	0.216	817.062	0.397	bb					65	0.123	1.755
17	17	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_1	Analyte		0.76	1.198			bd					175	0.104	5.207
18	18	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	2.439	983.202	3.721	bb					274	0.253	8.364
19	19	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	0.176	938.585	0.281	bb					55	0.075	2.005
20	20	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	0.161	822.899	0.293	bb					69	0.080	2.022
21	21	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	0.598	824.820	1.088	bb					129	0.175	4.104
22	22	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_3	Analyte		0.69	0.292	813.134	0.539	bb					91	0.297	3.232
23	23	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_1	Analyte				1017.843									
24	24	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	0.014	1059.266	0.020	bb					20		0.770
25	25	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	0.135	1056.969	0.192	bb					54	0.084	2.164
26	26	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_1	Analyte				937.254									
27	27	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	0.249	970.823	0.385	bb					80	0.148	2.547
28	28	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_3	Analyte				973.180									
29	29	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	0.287	1136.397	0.379	bb					74	0.088	2.531
30	30	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_2	Analyte				1146.499									
31	31	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	0.153	1115.606	0.206	bb					52	0.070	1.921

Compound 4:  Frag_0254

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool26_Lysate_BLank	Blank		0.74	0.501	1335.778	0.563	db	4.7		6.100	13.667	180	0.141	6.401
2	2	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_25nM	Standard	25.000	0.77	5.020	1130.485	6.661	bb	25.2	0.9	6.678	15.593	566	0.487	20.365
3	3	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_50nM	Standard	50.000	0.77	9.548	1070.057	13.384	bb	47.8	-4.4	6.348	14.494	1011	0.281	41.785
4	4	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_100nM	Standard	100.000	0.77	20.495	1048.881	29.310	bb	101.3	1.3	9.031	23.435	2030	0.584	48.642
5	5	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_200nM	Standard	200.000	0.77	40.611	1054.198	57.785	bb	197.0	-1.5	6.705	15.683	4100	0.467	154.998
6	6	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_400nM	Standard	400.000	0.77	82.696	1036.560	119.669	bb	404.9	1.2	6.673	15.576	8535	0.503	339.507
7	7	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_800nM	Standard	800.000	0.77	168.717	1039.476	243.464	bb	820.7	2.6	7.260	17.533	16688	0.587	566.914
8	8	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_1600nM	Standard	1600.000	0.77	343.128	1071.756	480.232	bb	1616.1	1.0	7.018	16.726	33050	0.551	1143.725
9	9	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_3200nM	Standard	3200.000	0.77	672.056	1071.960	940.412	bb	3162.0	-1.2	6.793	15.975	63126	0.625	2299.737
10	10	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_50nM	QC	50.000	0.77	9.565	1017.320	14.103	bb	50.2	0.5	6.499	14.994	936	0.602	38.774
11	11	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_300nM	QC	300.000	0.77	59.726	1020.611	87.780	bb	297.7	-0.8	8.081	20.270	6212	0.505	181.680
12	12	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_1500nM	QC	1500.000	0.77	302.011	1009.548	448.732	bb	1510.3	0.7	6.939	16.463	30284	0.592	1162.569
13	13	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_3000nM	QC	3000.000	0.77	590.352	1014.032	873.274	bb	2936.4	-2.1	6.659	15.528	56109	0.640	2223.537
14	14	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	18.302	752.744	36.471	bb	125.4		8.759	22.527	1893	0.503	66.697
15	15	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	19.422	788.976	36.925	bb	126.9		12.254	34.178	1916	0.664	39.929
16	16	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	19.948	817.062	36.621	bb	125.9		7.659	18.862	2032	0.444	77.343
17	17	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	0.140			bb					43	0.089	2.047
18	18	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	32.323	983.202	49.313	bb	168.5		7.863	19.543	3444	0.342	109.026
19	19	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	31.775	938.585	50.781	bb	173.4		8.609	22.029	3022	0.675	89.924
20	20	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	56.602	822.899	103.175	bb	349.5		13.191	37.302	5660	0.615	102.979
21	21	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	58.135	824.820	105.723	bb	358.0		9.263	24.208	5951	0.534	174.847
22	22	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	56.184	813.134	103.643	bb	351.0		8.899	22.995	5717	0.590	180.541
23	23	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	53.550	1017.843	78.917	bb	268.0		6.508	15.026	5325	0.577	220.948
24	24	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	51.850	1059.266	73.423	bb	249.5		6.089	13.630	5276	0.387	238.589
25	25	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	56.595	1056.969	80.317	bb	272.7		7.068	16.891	5809	0.576	208.092
26	26	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	29.439	937.254	47.115	bb	161.1		6.984	16.613	2877	0.516	115.392
27	27	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	30.171	970.823	46.617	bb	159.5		7.004	16.679	2931	0.591	112.208
28	28	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	30.643	973.180	47.231	bb	161.5		6.759	15.862	3077	0.570	126.719
29	29	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	45.484	1136.397	60.037	bb	204.5		6.260	14.201	4466	0.554	176.755
30	30	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	42.328	1146.499	55.379	bb	188.9		6.210	14.032	4461	0.542	183.331
31	31	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	42.991	1115.606	57.804	bb	197.0		7.438	18.124	4273	0.414	130.698

Compound 5:  Frag_0255

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool26_Lysate_BLank	Blank		0.66	0.196	1335.778	0.220	bb	2.9		3.654	6.067	55	0.075	2.468
2	2	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_25nM	Standard	25.000	0.61	11.763	1130.485	15.608	bb	23.7	-5.1	3.747	6.378	1268	0.332	62.221
3	3	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_50nM	Standard	50.000	0.61	25.209	1070.057	35.338	bb	50.4	0.8	3.736	6.343	2628	0.474	136.604
4	4	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_100nM	Standard	100.000	0.61	51.340	1048.881	73.421	bb	101.9	1.9	4.144	7.702	5000	0.559	195.226
5	5	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_200nM	Standard	200.000	0.61	100.768	1054.198	143.381	bb	196.5	-1.8	3.809	6.584	9138	0.629	449.714
6	6	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_400nM	Standard	400.000	0.61	208.062	1036.560	301.085	bb	409.7	2.4	4.081	7.491	19561	0.539	817.554
7	7	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_800nM	Standard	800.000	0.61	423.700	1039.476	611.414	bb	829.2	3.7	4.105	7.571	39395	0.527	1596.124
8	8	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_1600nM	Standard	1600.000	0.61	832.034	1071.756	1164.492	bb	1577.0	-1.4	4.239	8.019	73554	0.673	2631.060
9	9	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_3200nM	Standard	3200.000	0.61	1683.086	1071.960	2355.152	bb	3186.7	-0.4	4.414	8.600	156609	0.576	5035.985
10	10	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_50nM	QC	50.000	0.61	23.919	1017.320	35.268	bb	50.3	0.6	3.969	7.120	2407	0.365	108.222
11	11	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_300nM	QC	300.000	0.61	166.005	1020.611	243.979	bb	332.5	10.8	3.944	7.035	16286	0.648	755.927
12	12	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_1500nM	QC	1500.000	0.61	816.660	1009.548	1213.404	bb	1643.1	9.5	4.424	8.633	74053	0.455	2588.414
13	13	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_3000nM	QC	3000.000	0.61	1563.009	1014.032	2312.071	bb	3128.4	4.3	4.479	8.819	142546	0.592	4645.908
14	14	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_1	Analyte		0.61	73.456	752.744	146.376	bb	200.5		4.711	9.590	7110	0.593	284.473
15	15	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_2	Analyte		0.61	77.435	788.976	147.219	bb	201.7		4.544	9.034	7503	0.594	307.253
16	16	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_3	Analyte		0.61	79.024	817.062	145.076	bb	198.8		4.407	8.579	7764	0.504	319.391
17	17	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	1.824			bb					213	0.307	7.456
18	18	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_2	Analyte		0.61	95.323	983.202	145.427	bb	199.2		4.205	7.906	9287	0.555	373.412
19	19	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_3	Analyte		0.59	88.820	938.585	141.948	bb	194.5		4.402	8.563	7759	0.596	299.712
20	20	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_1	Analyte		0.59	112.920	822.899	205.833	bb	280.9		4.490	8.855	10258	0.592	414.906
21	21	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_2	Analyte		0.61	108.241	824.820	196.845	bb	268.7		4.595	9.205	10723	0.528	411.053
22	22	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	108.952	813.134	200.985	bb	274.3		4.675	9.470	10710	0.502	400.117
23	23	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	175.503	1017.843	258.640	bb	352.3		4.090	7.523	15207	0.586	630.172
24	24	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	173.179	1059.266	245.234	bb	334.2		4.233	7.997	14507	0.668	528.862
25	25	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_3	Analyte		0.59	184.100	1056.969	261.266	bb	355.8		4.122	7.627	15221	0.597	614.996
26	26	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_1	Analyte		0.61	172.590	937.254	276.216	bb	376.1		4.611	9.258	15850	0.576	530.119
27	27	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	169.068	970.823	261.224	bb	355.8		4.132	7.660	14813	0.593	625.754
28	28	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_3	Analyte		0.61	181.044	973.180	279.050	bb	379.9		4.127	7.646	17462	0.547	748.725
29	29	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	174.367	1136.397	230.158	bb	313.8		4.005	7.239	14726	0.632	575.977
30	30	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_2	Analyte		0.61	180.034	1146.499	235.544	bb	321.1		4.186	7.843	16018	0.613	566.727
