Quantify Compound Summary Report 

Printed Mon Feb 17 02:33:26 2025

Compound 1:  Frag_0131

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
9	9	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_3200nM	Standard	3200.000	0.63	2514.044	920.542	4096.571	bb	3294.5	3.0	11.879	17.004	237194	0.536	4207.228
10	10	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_50nM	QC	50.000	0.63	34.548	1020.810	50.766	bb	50.4	0.8	10.961	13.944	3549	0.519	96.549
11	11	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_300nM	QC	300.000	0.63	206.498	914.699	338.633	bb	281.2	-6.3	11.160	14.607	19933	0.554	513.050
12	12	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_1500nM	QC	1500.000	0.63	1199.906	1034.290	1740.188	bb	1405.0	-6.3	11.042	14.215	117027	0.532	2962.503
13	13	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_3000nM	QC	3000.000	0.63	2064.341	868.105	3566.978	bb	2869.8	-4.3	11.469	15.638	201143	0.523	4745.461
14	14	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	493.818	867.424	853.939	bb	694.4		11.164	14.621	49011	0.522	1343.396
15	15	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	616.843	1006.236	919.530	bb	747.0		11.073	14.317	60002	0.511	1504.629
16	16	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	598.947	1020.254	880.585	bb	715.8		11.643	16.217	57656	0.519	1056.697
17	17	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	583.119	869.419	1006.049	bb	816.4		11.184	14.687	60414	0.492	1654.064
18	18	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_2	Analyte		0.63	670.139	1017.466	987.953	bb	801.9		11.049	14.238	63162	0.593	1635.600
19	19	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	663.499	1034.632	961.935	bb	781.0		11.057	14.266	61442	0.532	1550.228
20	20	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	496.536	992.770	750.228	bb	611.2		12.120	17.808	46987	0.542	710.239
21	21	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	524.456	1064.435	739.063	bb	602.3		11.312	15.116	51321	0.501	1038.780
22	22	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	559.640	1043.104	804.771	bb	655.0		11.140	14.542	54808	0.478	1312.342
23	23	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	734.386	1161.717	948.234	bb	770.0		10.877	13.665	68742	0.604	1817.366
24	24	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	692.793	1058.736	981.538	bb	796.7		10.961	13.944	67175	0.512	1775.046
25	25	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_3	Analyte		0.59	0.190			bb					58	0.102	1.848
26	26	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	713.384	1100.964	971.945	bb	789.0		10.902	13.748	70465	0.542	1871.762
27	27	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	727.292	1083.787	1006.598	bb	816.8		10.740	13.209	68527	0.458	2120.379
28	28	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	703.471	1098.953	960.193	bb	779.6		15.103	27.750	67244	0.498	391.527
29	29	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	738.985	1015.915	1091.112	bb	884.6		10.961	13.946	72227	0.509	1995.362
30	30	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	852.818	1186.778	1077.899	bb	874.0		10.770	13.307	85189	0.438	2356.212
31	31	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	837.975	1217.839	1032.125	bb	837.3		10.951	13.913	77668	0.586	1754.227

Compound 5:  Frag_0135

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool14_Lysate_BLank	Blank		0.59	1.114	1092.495	1.530	bd	147.9		129.913	368.600	294	0.139	9.296
2	2	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_25nM	Standard	25.000	0.58	0.106	1037.669	0.153	MM	39.7	58.7	132.604	377.570	44	0.066	1.410
3	3	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_50nM	Standard	50.000	0.58	0.228	951.359	0.359	MM	55.9	11.8	167.808	494.917	70	0.126	1.836
4	4	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_200nM	Standard	200.000	0.58	1.211	897.737	2.023	bb	186.7	-6.6	158.518	463.950	180	0.119	5.510
6	6	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_400nM	Standard	400.000	0.58	0.269	879.055	0.459	bb	63.7	-84.1	177.813	528.267	77	0.062	2.122
7	7	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_800nM	Standard	800.000	0.58	6.464	890.255	10.891	bb	884.0	10.5	169.729	501.320	494	0.771	13.705
8	8	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_1600nM	Standard	1600.000	0.58	12.129	872.498	20.852	bd	1667.3	4.2	149.389	433.520	1014	0.607	33.453
9	9	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_3200nM	Standard	3200.000	0.58	26.145	920.542	42.603	bd	3377.6	5.6	167.505	493.907	1884	0.839	51.460
10	10	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_50nM	QC	50.000	0.59	0.274	1020.810	0.403	MM	59.3	18.6	143.980	415.491	81	0.088	2.374
11	11	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_300nM	QC	300.000	0.58	1.948	914.699	3.194	MM	278.8	-7.1	158.714	464.602	201	0.309	5.717
12	12	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_1500nM	QC	1500.000	0.58	12.288	1034.290	17.821	MM	1429.0	-4.7	150.808	438.249	945	0.262	25.898
13	13	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_3000nM	QC	3000.000	0.58	19.840	868.105	34.282	bd	2723.3	-9.2	175.905	521.907	1693	0.508	47.199
14	14	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_1	Analyte		0.58	2.887	867.424	4.992	MM	420.2		165.968	488.783	238	0.182	6.851
15	15	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_2	Analyte		0.58	3.290	1006.236	4.904	MM	413.3		157.837	461.679	357	0.120	9.375
16	16	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_3	Analyte		0.59	4.444	1020.254	6.534	MM	541.4		138.395	396.874	407	0.097	12.945
17	17	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_1	Analyte		0.58	4.284	869.419	7.391	bd	608.8		160.924	471.969	501	0.077	15.152
18	18	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_2	Analyte		0.59	6.426	1017.466	9.474	bd	772.6		152.555	444.074	541	0.088	15.028
19	19	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_3	Analyte		0.58	3.421	1034.632	4.960	MM	417.6		161.690	474.524	403	0.232	10.228
20	20	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_1	Analyte		0.59	3.621	992.770	5.471	MM	457.8		170.865	505.108	443	0.104	11.175
21	21	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_2	Analyte		0.59	6.229	1064.435	8.778	MM	717.9		133.544	380.705	445	0.081	13.594
22	22	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_3	Analyte		0.58	3.297	1043.104	4.741	bd	400.4		153.720	447.955	389	0.086	10.562
23	23	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_1	Analyte		0.58	4.375	1161.717	5.649	bb	471.8		114.616	317.611	357	0.362	12.712
24	24	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_2	Analyte		0.58	3.760	1058.736	5.327	MM	446.5		119.171	332.792	302	0.250	10.930
25	25	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_3	Analyte						MM-							
26	26	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_1	Analyte		0.58	4.404	1100.964	6.000	bb	499.4		120.179	336.152	386	0.294	13.252
27	27	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	5.439	1083.787	7.528	bb	619.6		129.513	367.267	404	0.325	12.731
28	28	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_3	Analyte		0.58	5.256	1098.953	7.174	MM	591.7		118.302	329.898	365	0.254	12.457
29	29	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_1	Analyte		0.58	3.224	1015.915	4.760	MM	401.9		130.553	370.733	254	0.293	8.552
30	30	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	5.195	1186.778	6.566	MM	543.9		122.424	343.638	367	0.549	11.417
