Quantify Compound Summary Report 

Printed Tue Feb 18 06:31:28 2025

Compound 1:  Frag_0391

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
15	15	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_2	Analyte		0.87	1064.985	822.834	1941.434	bb	2091.8		4.648	8.688	112646	0.492	3954.089
16	16	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_3	Analyte		0.87	1167.699	886.414	1975.994	bb	2128.9		4.519	8.258	119365	0.561	4029.524
17	17	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_1	Analyte		0.87	1951.254	941.601	3108.409	bb	3347.3		4.717	8.919	199939	0.533	5718.682
18	18	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_2	Analyte		0.87	1899.144	927.503	3071.382	bb	3307.5		4.700	8.862	180639	0.609	5364.149
19	19	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_3	Analyte		0.87	2063.264	942.175	3284.842	bb	3537.2		4.545	8.345	217119	0.518	6845.087
20	20	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_1	Analyte		0.87	1624.105	945.613	2576.273	bb	2774.8		4.488	8.154	158421	0.615	5333.885
21	21	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_2	Analyte		0.87	1678.942	953.094	2642.355	bb	2845.9		4.423	7.939	169876	0.556	5903.128
22	22	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_3	Analyte		0.87	1617.317	968.765	2504.194	bb	2697.2		4.369	7.758	155071	0.610	5280.838
23	23	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_1	Analyte						MM-							
24	24	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_2	Analyte						MM-							
25	25	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_3	Analyte						MM-							
26	26	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_1	Analyte		0.87	2141.158	1007.110	3189.063	bb	3434.1		4.647	8.684	220156	0.511	6129.374
27	27	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_2	Analyte		0.87	1990.883	996.130	2997.926	bb	3228.5		4.566	8.414	202667	0.511	5972.909
28	28	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_3	Analyte		0.87	2011.897	987.750	3055.273	bb	3290.2		4.496	8.181	211158	0.499	6782.540
29	29	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_1	Analyte		0.87	2370.853	1024.448	3471.410	bb	3737.9		4.774	9.108	239365	0.543	6398.784
30	30	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_2	Analyte		0.87	2353.701	1034.073	3414.219	bb	3676.4		4.689	8.824	242848	0.437	6402.218
31	31	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_3	Analyte		0.87	2704.907	1028.978	3943.097	bb	4245.4		4.430	7.960	267348	0.625	8291.682

Compound 2:  Frag_0392

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool40_Lysate_BLank	Blank		0.82	0.010	1264.672	0.012	bb	12.1		15.791	24.637	14		0.781
2	2	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_25nM	Standard	25.000	0.89	2.462	999.193	3.696	bd	34.2	37.0	16.806	28.020	327	0.400	18.758
3	3	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_50nM	Standard	50.000	0.89	4.048	965.528	6.289	bb	49.8	-0.3	17.602	30.672	445	0.415	22.869
4	4	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_100nM	Standard	100.000	0.88	9.000	957.337	14.102	bb	96.8	-3.2	16.561	27.203	886	0.318	56.010
5	5	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_200nM	Standard	200.000	0.88	17.868	953.188	28.118	bb	181.2	-9.4	16.663	27.542	1698	0.618	106.844
6	6	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_400nM	Standard	400.000	0.89	32.675	964.403	50.822	bb	317.8	-20.6	16.889	28.297	3453	0.588	203.862
7	7	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_800nM	Standard	800.000	0.89	73.771	926.099	119.487	bb	730.9	-8.6	16.951	28.504	7542	0.498	455.725
8	8	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_3200nM	Standard	3200.000	0.89	341.271	918.785	557.156	bb	3364.2	5.1	18.242	32.807	34379	0.583	1683.558
10	10	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_50nM	QC	50.000	0.89	4.006	973.092	6.175	bb	49.2	-1.7	16.847	28.156	461	0.469	27.747
11	11	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_300nM	QC	300.000	0.89	28.354	938.171	45.334	bb	284.8	-5.1	17.467	30.224	2984	0.515	163.067
12	12	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_1500nM	QC	1500.000	0.88	158.518	940.535	252.810	bb	1533.1	2.2	17.047	28.823	16461	0.592	972.173
13	13	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_3000nM	QC	3000.000	0.89	287.049	906.303	475.088	bb	2870.4	-4.3	17.828	31.426	28856	0.436	1520.489
14	14	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_1	Analyte		0.88	124.221	845.119	220.480	bb	1338.5		18.064	32.212	13816	0.368	728.589
15	15	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_2	Analyte		0.89	132.368	822.834	241.303	bb	1463.8		17.523	30.411	14739	0.452	907.076
16	16	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_3	Analyte		0.89	132.722	886.414	224.594	bb	1363.3		17.571	30.568	14950	0.352	811.976
17	17	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_1	Analyte		0.89	120.650	941.601	192.199	bb	1168.4		17.430	30.099	13785	0.353	731.306
18	18	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_2	Analyte		0.88	122.873	927.503	198.716	bb	1207.6		18.136	32.454	13023	0.612	628.639
19	19	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_3	Analyte		0.89	129.242	942.175	205.761	bb	1250.0		17.566	30.552	13126	0.536	677.138
20	20	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_1	Analyte		0.89	112.168	945.613	177.929	bb	1082.5		17.185	29.284	12516	0.475	714.188
21	21	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_2	Analyte		0.89	121.884	953.094	191.824	bb	1166.1		17.447	30.156	12273	0.671	659.758
22	22	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_3	Analyte		0.89	115.787	968.765	179.280	bb	1090.7		17.337	29.790	12193	0.398	631.972
23	23	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_1	Analyte						MM-							
24	24	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_2	Analyte						MM-							
25	25	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_3	Analyte						MM-							
26	26	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_1	Analyte		0.88	82.515	1007.110	122.899	bb	751.4		16.574	27.246	8761	0.342	516.009
27	27	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_2	Analyte		0.89	78.833	996.130	118.709	bb	726.2		17.378	29.925	9092	0.386	459.577
28	28	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_3	Analyte		0.89	79.916	987.750	121.361	bb	742.2		17.671	30.902	8519	0.431	426.228
29	29	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_1	Analyte		0.89	90.452	1024.448	132.440	bb	808.8		17.384	29.945	9525	0.485	491.284
30	30	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_2	Analyte		0.89	93.854	1034.073	136.142	bb	831.1		17.589	30.630	10543	0.471	492.917
31	31	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_3	Analyte		0.88	105.800	1028.978	154.231	bb	940.0		16.574	27.245	11622	0.574	666.942

Compound 3:  Frag_0393

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool40_Lysate_BLank	Blank		0.74	4.619	1264.672	5.478	bb	16.5		8.046	12.794	537	0.458	17.836
2	2	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_25nM	Standard	25.000	0.79	7.897	999.193	11.855	MM	28.8	15.2	7.888	12.268	889	0.426	41.729
3	3	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_50nM	Standard	50.000	0.79	14.929	965.528	23.193	bb	50.6	1.2	8.221	13.377	1556	0.348	64.776
4	4	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_100nM	Standard	100.000	0.79	28.640	957.337	44.874	bb	92.3	-7.7	8.022	12.714	3184	0.406	145.901
5	5	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_200nM	Standard	200.000	0.79	60.253	953.188	94.818	bb	188.3	-5.8	8.490	14.273	6784	0.377	256.614
6	6	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_400nM	Standard	400.000	0.79	126.252	964.403	196.368	bb	383.6	-4.1	7.999	12.638	13378	0.491	620.732
7	7	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_800nM	Standard	800.000	0.79	255.682	926.099	414.127	bb	802.3	0.3	8.314	13.687	26488	0.514	1099.780
8	8	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_3200nM	Standard	3200.000	0.79	1026.698	918.785	1676.178	bb	3229.0	0.9	8.026	12.727	101410	0.490	4916.954
10	10	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_50nM	QC	50.000	0.79	13.551	973.092	20.889	bb	46.2	-7.6	8.118	13.035	1519	0.470	67.205
11	11	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_300nM	QC	300.000	0.79	94.241	938.171	150.678	bb	295.7	-1.4	8.493	14.286	10280	0.433	395.373
12	12	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_1500nM	QC	1500.000	0.79	486.836	940.535	776.424	bb	1499.0	-0.1	8.249	13.471	48697	0.488	2072.532
13	13	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_3000nM	QC	3000.000	0.79	917.852	906.303	1519.114	bb	2927.0	-2.4	8.584	14.588	92094	0.545	3512.448
14	14	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_1	Analyte		0.79	118.138	845.119	209.683	bb	409.2		8.829	15.404	12141	0.568	440.271
15	15	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_2	Analyte		0.79	125.303	822.834	228.423	bb	445.2		9.512	17.680	12782	0.526	396.625
16	16	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_3	Analyte		0.79	138.931	886.414	235.101	bb	458.1		8.319	13.705	15453	0.397	647.290
17	17	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_1	Analyte		0.79	240.374	941.601	382.923	bb	742.3		8.864	15.521	24650	0.496	795.394
18	18	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	238.656	927.503	385.965	bb	748.2		8.995	15.957	25806	0.412	818.683
19	19	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_3	Analyte		0.79	239.835	942.175	381.832	bb	740.2		8.625	14.726	24658	0.528	865.387
20	20	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_1	Analyte		0.79	177.122	945.613	280.964	bb	546.3		8.384	13.921	18667	0.518	743.828
21	21	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_2	Analyte		0.79	171.996	953.094	270.691	bb	526.5		8.476	14.227	18277	0.523	693.886
22	22	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_3	Analyte		0.79	178.226	968.765	275.959	bb	536.6		8.062	12.849	18021	0.504	776.557
23	23	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	0.047			bd					23		1.178
24	24	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_2	Analyte		0.85	0.043			bb					20	0.071	1.056
25	25	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	0.071			bd					34	0.078	1.811
26	26	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_1	Analyte		0.79	262.150	1007.110	390.449	bb	756.8		8.105	12.992	28018	0.507	1151.625
27	27	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_2	Analyte		0.79	255.731	996.130	385.087	bb	746.5		7.950	12.476	28168	0.418	1261.604
28	28	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_3	Analyte		0.79	258.832	987.750	393.063	bb	761.8		8.067	12.866	26450	0.524	1166.118
29	29	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	265.070	1024.448	388.116	bb	752.3		8.242	13.448	27133	0.549	1079.113
30	30	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_2	Analyte		0.79	263.822	1034.073	382.693	bb	741.9		17.090	42.940	27288	0.524	205.691
31	31	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	257.371	1028.978	375.184	bb	727.4		7.817	12.033	27054	0.519	1256.097

Compound 4:  Frag_0394

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool40_Lysate_BLank	Blank		0.87	0.313	1264.672	0.371	bb	10.6		40.533	164.813	61	0.078	2.533
2	2	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_25nM	Standard	25.000	0.92	0.344	999.193	0.516	MM	19.8	-20.9	47.273	187.280	43	0.060	2.066
3	3	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_50nM	Standard	50.000	0.92	0.525	965.528	0.816	bb	38.6	-22.8	55.156	213.556	91	0.131	4.035
4	4	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_100nM	Standard	100.000	0.92	1.351	957.337	2.117	MM	120.5	20.5	51.476	201.289	132	0.095	6.199
5	5	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_200nM	Standard	200.000	0.92	2.519	953.188	3.964	bb	236.7	18.3	57.334	220.814	255	0.319	11.167
6	6	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_400nM	Standard	400.000	0.92	4.630	964.403	7.201	MM	440.4	10.1	59.272	227.273	474	0.260	19.872
7	7	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_800nM	Standard	800.000	0.92	7.702	926.099	12.475	bd	772.2	-3.5	55.239	213.833	847	0.305	38.988
8	8	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_3200nM	Standard	3200.000	0.92	30.759	918.785	50.217	bb	3146.9	-1.7	59.293	227.344	3163	0.491	140.388
10	10	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_50nM	QC	50.000	0.91	0.678	973.092	1.045	MM	53.0	6.1	54.439	211.166	55	0.066	2.498
11	11	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_300nM	QC	300.000	0.92	2.451	938.171	3.919	bb	233.8	-22.1	54.980	212.969	338	0.287	15.596
12	12	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_1500nM	QC	1500.000	0.92	13.322	940.535	21.246	MM	1324.1	-11.7	58.976	226.288	1388	0.363	60.335
13	13	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_3000nM	QC	3000.000	0.92	27.614	906.303	45.703	bb	2862.9	-4.6	59.988	229.661	2853	0.464	125.993
14	14	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_1	Analyte		0.92	1.756	845.119	3.117	bb	183.4		67.285	253.984	182	0.334	7.606
15	15	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_2	Analyte		0.92	2.689	822.834	4.902	bb	295.7		89.644	328.515	261	0.166	9.063
16	16	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_3	Analyte		0.92	2.335	886.414	3.951	bb	235.9		61.163	233.580	226	0.164	9.677
17	17	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_1	Analyte		0.92	5.960	941.601	9.494	bb	584.7		72.029	269.798	636	0.302	22.604
18	18	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_2	Analyte		0.92	7.012	927.503	11.340	bb	700.8		70.491	264.673	741	0.457	27.580
19	19	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_3	Analyte		0.92	6.699	942.175	10.665	MM	658.3		72.499	271.364	688	0.307	24.237
20	20	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_1	Analyte		0.92	7.325	945.613	11.619	bb	718.4		91.201	333.706	826	0.416	24.590
21	21	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_2	Analyte		0.92	6.773	953.094	10.659	bb	658.0		67.907	256.057	747	0.507	28.366
22	22	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_3	Analyte		0.92	7.330	968.765	11.350	bb	701.4		77.708	288.727	831	0.339	26.580
23	23	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_1	Analyte		0.95	0.069			bb					21	0.087	1.020
24	24	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_2	Analyte		0.97	0.086			bb					24	0.070	1.170
25	25	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	0.161			bb					41	0.097	2.180
26	26	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_1	Analyte		0.92	7.029	1007.110	10.469	bb	646.0		72.532	271.474	819	0.504	27.060
27	27	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_2	Analyte		0.92	7.336	996.130	11.047	bb	682.3		55.252	213.873	747	0.609	31.234
28	28	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_3	Analyte		0.92	8.922	987.750	13.549	bb	839.8		60.273	230.613	1047	0.409	42.552
29	29	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_1	Analyte		0.92	9.946	1024.448	14.563	bb	903.6		60.055	229.886	979	0.506	39.057
30	30	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_2	Analyte		0.92	11.504	1034.073	16.687	bb	1037.2		61.134	233.482	1132	0.334	41.879
31	31	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_3	Analyte		0.92	9.754	1028.978	14.219	bb	881.9		60.986	232.987	893	0.514	33.249

Compound 5:  Frag_0395

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool40_Lysate_BLank	Blank		0.68	0.296	1264.672	0.351	db	2.9		3.093	3.943	88	0.078	3.223
2	2	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_25nM	Standard	25.000	0.70	36.807	999.193	55.255	bb	23.7	-5.2	3.135	4.082	3940	0.440	168.733
3	3	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_50nM	Standard	50.000	0.70	82.886	965.528	128.768	bb	51.6	3.1	3.200	4.299	8298	0.467	319.784
4	4	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_100nM	Standard	100.000	0.70	161.125	957.337	252.458	bb	98.5	-1.5	3.198	4.293	16759	0.487	649.212
5	5	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_200nM	Standard	200.000	0.70	340.949	953.188	536.540	bb	206.2	3.1	3.341	4.768	36025	0.436	1089.427
6	6	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_400nM	Standard	400.000	0.70	649.838	964.403	1010.736	bb	386.1	-3.5	3.158	4.159	63614	0.544	2698.724
7	7	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_800nM	Standard	800.000	0.70	1361.888	926.099	2205.846	bb	839.4	4.9	3.321	4.703	135064	0.506	4302.095
8	8	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_3200nM	Standard	3200.000	0.70	5113.904	918.785	8348.913	bb	3169.5	-1.0	3.722	6.039	460682	0.661	8940.557
10	10	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_50nM	QC	50.000	0.70	74.380	973.092	114.655	bb	46.2	-7.6	3.324	4.713	7645	0.473	236.235
11	11	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_300nM	QC	300.000	0.70	514.530	938.171	822.659	bb	314.8	4.9	3.252	4.472	53408	0.489	1923.507
12	12	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_1500nM	QC	1500.000	0.70	2481.644	940.535	3957.818	bb	1503.9	0.3	3.449	5.127	249884	0.539	6527.535
13	13	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_3000nM	QC	3000.000	0.70	4533.235	906.303	7502.847	bb	2848.6	-5.0	3.782	6.238	429374	0.574	7895.908
14	14	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	40.984	845.119	72.742	bb	30.3		3.477	5.221	4230	0.432	114.062
15	15	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	44.126	822.834	80.440	bd	33.2		3.541	5.435	4430	0.455	116.931
16	16	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	47.081	886.414	79.671	bd	32.9		3.611	5.669	4683	0.583	101.267
17	17	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	272.067	941.601	433.411	bb	167.1		3.368	4.858	26717	0.646	759.580
18	18	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	246.672	927.503	398.929	bb	154.0		3.395	4.950	25847	0.470	724.425
19	19	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	266.508	942.175	424.297	bb	163.7		3.343	4.777	26063	0.506	768.026
20	20	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	268.577	945.613	426.036	bb	164.3		3.384	4.912	27346	0.624	778.854
21	21	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	267.896	953.094	421.621	bb	162.7		3.392	4.938	26240	0.586	730.902
22	22	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	265.096	968.765	410.465	bb	158.4		3.437	5.090	29140	0.426	717.606
23	23	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	0.263			bb					47	0.078	2.282
24	24	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_2	Analyte													
25	25	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	0.027			db					24		1.057
26	26	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	241.415	1007.110	359.566	bb	139.1		3.275	4.549	25595	0.408	796.207
27	27	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	222.426	996.130	334.935	bb	129.8		3.210	4.331	23208	0.447	827.529
28	28	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	263.193	987.750	399.686	bb	154.3		3.271	4.535	27812	0.476	918.369
