Quantify Compound Summary Report 

Printed Wed Feb 19 00:49:51 2025

Compound 1:  Frag_0461

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
21	21	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_2	Analyte		0.56	80.132	873.003	137.683	bb	445.0		27.254	77.319	4319	0.495	32.289
22	22	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	59.822	871.993	102.906	bb	334.1		9.642	18.613	2734	0.514	114.838
23	23	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_1	Analyte		0.58	42.370	844.684	75.241	bb	245.8		8.900	16.137	3863	0.600	208.569
24	24	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_2	Analyte		0.53	24.954	852.495	43.908	bb	145.9		9.267	17.360	1063	0.478	52.054
25	25	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_3	Analyte		0.59	45.125	829.925	81.559	bb	266.0		9.850	19.304	4026	0.557	168.161
26	26	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_1	Analyte		0.48	48.908	861.291	85.177	bb	277.5		9.583	18.414	1129	0.481	49.389
27	27	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	54.178	882.997	92.035	bb	299.4		9.075	16.722	4591	0.737	219.083
28	28	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_3	Analyte		0.49	52.871	866.060	91.572	bb	297.9		10.746	22.290	1196	0.753	38.621
29	29	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_1	Analyte		0.58	52.326	863.824	90.862	bb	295.7		9.426	17.892	4893	0.598	219.938
30	30	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_2	Analyte		0.51	51.831	830.214	93.646	bb	304.5		9.772	19.043	1212	1.218	52.687
31	31	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_3	Analyte				850.650		MM-			9.360	17.671			

Compound 3:  Frag_0463

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool47_Lysate_BLank	Blank		0.73	0.135	1095.787	0.185	bb	8.4		9.379	12.043	38	0.100	1.030
2	2	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_25nM	Standard	25.000	0.74	15.005	913.052	24.651	bb	27.7	10.8	9.129	11.210	1817	0.405	79.075
3	3	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_50nM	Standard	50.000	0.74	29.555	907.472	48.853	bb	46.8	-6.4	9.062	10.986	3100	0.505	145.313
4	4	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_100nM	Standard	100.000	0.73	68.796	913.587	112.955	bb	97.4	-2.6	8.992	10.752	7496	0.486	378.949
5	5	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_200nM	Standard	200.000	0.74	143.973	896.566	240.874	bb	198.4	-0.8	9.368	12.006	15313	0.513	538.393
6	6	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_400nM	Standard	400.000	0.73	292.296	887.608	493.961	bb	398.3	-0.4	9.117	11.169	29183	0.596	1299.289
7	7	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_800nM	Standard	800.000	0.74	591.345	899.263	986.383	bb	787.1	-1.6	9.329	11.873	60457	0.525	2128.804
8	8	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_1600nM	Standard	1600.000	0.74	1253.923	926.508	2030.079	bb	1611.2	0.7	9.693	13.090	121831	0.547	3171.051
9	9	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_3200nM	Standard	3200.000	0.74	2405.628	890.488	4052.207	bb	3208.0	0.2	9.880	13.712	242040	0.490	5908.064
10	10	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_50nM	QC	50.000	0.74	31.228	886.287	52.852	bb	50.0	-0.1	9.695	13.096	3214	0.538	85.113
11	11	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_300nM	QC	300.000	0.73	226.586	863.393	393.655	bb	319.1	6.4	9.274	11.692	24161	0.488	960.916
12	12	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_1500nM	QC	1500.000	0.74	1106.465	892.052	1860.539	bb	1477.4	-1.5	9.524	12.523	109084	0.528	3449.027
13	13	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_3000nM	QC	3000.000	0.74	2212.294	857.969	3867.787	bb	3062.3	2.1	10.157	14.634	222351	0.509	4801.255
14	14	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	723.376	813.646	1333.582	bb	1061.3		9.982	14.050	72067	0.467	1780.049
15	15	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	773.267	809.583	1432.714	bb	1139.5		9.867	13.670	78243	0.497	2076.604
16	16	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	805.431	795.259	1519.186	bb	1207.8		9.843	13.588	81861	0.478	2285.915
17	17	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	794.602	691.352	1724.018	bb	1369.6		10.202	14.785	80402	0.511	2084.366
18	18	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	792.473	707.618	1679.875	bb	1334.7		10.160	14.646	77206	0.585	1929.653
20	20	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	705.331	877.806	1205.274	bb	960.0		9.693	13.088	71380	0.516	1895.598
21	21	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	717.806	873.003	1233.339	bb	982.1		9.451	12.282	69940	0.639	2289.095
22	22	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	710.768	871.993	1222.661	bb	973.7		9.562	12.650	69016	0.579	2084.015
23	23	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	1454.314	844.684	2582.588	bb	2047.5		9.769	13.340	144001	0.514	3899.242
24	24	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	1456.825	852.495	2563.343	bb	2032.3		9.922	13.853	148131	0.512	3697.246
25	25	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	1452.368	829.925	2624.999	bb	2081.0		9.942	13.918	144028	0.527	3541.023
26	26	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	1025.222	861.291	1785.498	bb	1418.1		9.661	12.982	102089	0.520	2939.598
27	27	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	1021.946	882.997	1736.041	bb	1379.1		9.635	12.894	99294	0.569	2751.681
28	28	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	1057.247	866.060	1831.132	bb	1454.2		9.673	13.023	107087	0.500	2950.039
29	29	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	1254.785	863.824	2178.890	bb	1728.8		9.735	13.229	123329	0.527	3325.236
30	30	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	1218.861	830.214	2202.193	bb	1747.2		9.831	13.547	124962	0.505	3354.350
31	31	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	1217.171	850.650	2146.308	bb	1703.0		9.758	13.305	121962	0.525	3323.370

Compound 4:  Frag_0464

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool47_Lysate_BLank	Blank		0.73	0.110	1095.787	0.151	bb	12.2		12.755	14.443	30	0.104	2.221
2	2	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_25nM	Standard	25.000	0.77	7.184	913.052	11.802	bd	28.2	12.7	12.801	14.599	833	0.496	72.624
3	3	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_50nM	Standard	50.000	0.77	15.710	907.472	25.968	bb	47.5	-4.9	12.849	14.759	1684	0.465	137.698
4	4	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_100nM	Standard	100.000	0.77	36.480	913.587	59.896	bb	93.9	-6.1	12.848	14.755	3854	0.344	311.328
5	5	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_200nM	Standard	200.000	0.77	80.539	896.566	134.746	bb	196.3	-1.9	12.948	15.087	8578	0.489	643.993
6	6	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_400nM	Standard	400.000	0.77	164.868	887.608	278.616	bb	393.0	-1.8	12.920	14.994	16975	0.544	1294.520
7	7	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_800nM	Standard	800.000	0.77	359.649	899.263	599.906	bb	832.2	4.0	13.001	15.265	36214	0.576	2481.848
8	8	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_1600nM	Standard	1600.000	0.77	695.081	926.508	1125.324	bb	1550.6	-3.1	13.162	15.800	69888	0.479	4053.744
9	9	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_3200nM	Standard	3200.000	0.77	1398.772	890.488	2356.189	bb	3233.4	1.0	13.201	15.933	140028	0.532	8302.355
10	10	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_50nM	QC	50.000	0.77	16.020	886.287	27.113	bb	49.1	-1.8	13.030	15.363	1763	0.486	117.854
11	11	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_300nM	QC	300.000	0.77	121.460	863.393	211.016	bb	300.5	0.2	12.999	15.257	12686	0.472	935.184
12	12	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_1500nM	QC	1500.000	0.77	652.102	892.052	1096.520	bb	1511.2	0.7	13.109	15.626	64779	0.533	4227.435
13	13	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_3000nM	QC	3000.000	0.77	1200.766	857.969	2099.317	bb	2882.2	-3.9	13.480	16.860	120157	0.528	5950.161
14	14	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	1243.888	813.646	2293.174	bb	3147.2		13.690	17.563	124502	0.477	5593.885
15	15	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	1339.860	809.583	2482.500	bb	3406.1		13.688	17.554	132558	0.509	5990.973
16	16	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	1357.607	795.259	2560.688	bb	3513.0		13.596	17.247	128591	0.586	6376.863
17	17	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	1227.249	691.352	2662.715	bb	3652.5		13.657	17.452	119468	0.531	6476.518
18	18	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	1261.114	707.618	2673.294	bb	3666.9		13.812	17.969	124558	0.486	5817.085
20	20	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	962.645	877.806	1644.973	bb	2261.0		13.283	16.206	95648	0.482	5108.217
21	21	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	960.420	873.003	1650.201	bb	2268.2		13.242	16.069	93116	0.540	5284.096
22	22	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	943.366	871.993	1622.776	bb	2230.7		13.302	16.267	94935	0.476	5169.977
23	23	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	2285.903	844.684	4059.334	bb	5561.9		13.801	17.930	219181	0.522	8888.008
24	24	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	2309.518	852.495	4063.692	bb	5567.9		13.732	17.700	223809	0.538	9579.273
25	25	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	2245.261	829.925	4058.067	bb	5560.2		13.694	17.576	213202	0.563	9295.308
26	26	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	1671.171	861.291	2910.464	bb	3991.2		13.423	16.673	158524	0.562	8077.839
27	27	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	1674.384	882.997	2844.377	bb	3900.8		14.106	18.949	166081	0.437	5363.120
28	28	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	1681.631	866.060	2912.554	bb	3994.0		13.357	16.450	166590	0.448	8603.000
29	29	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	2015.232	863.824	3499.380	bb	4796.4		13.507	16.952	194928	0.519	9228.507
30	30	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	1952.578	830.214	3527.846	bb	4835.3		13.626	17.350	189733	0.517	8802.593
31	31	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	2010.013	850.650	3544.371	bb	4857.9		13.540	17.061	197311	0.496	9376.761

Compound 5:  Frag_0465

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool47_Lysate_BLank	Blank		0.94	0.021	1095.787	0.029	bb	13.7		14.293	15.721	29		0.683
2	2	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_25nM	Standard	25.000	0.95	2.288	913.052	3.759	db	15.1	-39.7	14.383	16.023	628	0.173	16.151
3	3	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_50nM	Standard	50.000	0.94	80.489	907.472	133.044	bb	62.6	25.2	14.374	15.991	8343	0.526	216.634
4	4	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_100nM	Standard	100.000	0.94	160.752	913.587	263.935	bb	110.7	10.7	14.287	15.703	16718	0.543	489.237
5	5	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_200nM	Standard	200.000	0.94	307.684	896.566	514.771	bb	203.0	1.5	14.433	16.190	31065	0.560	763.959
6	6	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_400nM	Standard	400.000	0.94	622.387	887.608	1051.794	bb	400.5	0.1	14.422	16.154	63492	0.542	1560.373
7	7	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_800nM	Standard	800.000	0.94	1285.716	899.263	2144.616	bb	802.4	0.3	14.449	16.243	127837	0.548	2973.508
8	8	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_1600nM	Standard	1600.000	0.94	2796.835	926.508	4528.026	bb	1678.9	4.9	14.599	16.741	284195	0.494	5460.768
9	9	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_3200nM	Standard	3200.000	0.94	4984.889	890.488	8396.894	bb	3101.8	-3.1	14.647	16.903	476666	0.575	9205.773
10	10	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_50nM	QC	50.000	0.94	75.888	886.287	128.437	bb	60.9	21.8	14.607	16.770	8255	0.481	160.104
11	11	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_300nM	QC	300.000	0.94	502.492	863.393	872.995	bb	334.7	11.6	14.585	16.696	49774	0.555	1055.921
12	12	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_1500nM	QC	1500.000	0.94	2349.580	892.052	3950.857	bb	1466.7	-2.2	14.652	16.920	236384	0.570	4603.883
13	13	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_3000nM	QC	3000.000	0.94	4537.961	857.969	7933.785	bb	2931.5	-2.3	14.757	17.268	452895	0.548	8120.278
14	14	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_1	Analyte		0.94	24.990	813.646	46.070	bb	30.6		14.808	17.439	2809	0.486	49.972
15	15	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_2	Analyte		0.94	30.528	809.583	56.562	bb	34.5		14.646	16.898	3154	0.647	65.818
16	16	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_3	Analyte		0.94	28.069	795.259	52.943	bb	33.2		14.740	17.212	2933	0.534	57.787
17	17	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_1	Analyte		0.94	362.379	691.352	786.240	bb	302.8		14.827	17.503	37456	0.494	774.654
18	18	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_3	Analyte		0.94	377.200	707.618	799.584	bb	307.7		14.884	17.694	38906	0.523	723.114
20	20	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_1	Analyte		0.94	403.226	877.806	689.035	bb	267.1		14.615	16.795	40920	0.557	788.185
21	21	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_2	Analyte		0.94	412.808	873.003	709.290	bb	274.5		14.532	16.519	41901	0.505	909.727
22	22	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_3	Analyte		0.94	408.636	871.993	702.935	bb	272.2		14.615	16.797	40405	0.589	804.481
23	23	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_1	Analyte		0.94	439.180	844.684	779.901	bb	300.5		14.506	16.431	46129	0.486	1079.032
24	24	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_2	Analyte		0.94	414.900	852.495	730.034	bb	282.2		14.569	16.642	42514	0.526	936.789
