Quantify Compound Summary Report 

Printed Thu Feb 20 07:36:03 2025

Compound 1:  Frag_0651

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
20	20	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	58.706	906.470	97.145	bb	3077.6		42.293	144.408	5380	0.590	185.877
21	21	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_2	Analyte		0.61	55.329	874.648	94.888	bb	3006.0		35.369	121.328	4735	0.607	205.666
22	22	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	53.676	880.948	91.395	bb	2895.3		50.124	170.512	5357	0.548	167.482
23	23	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_2	Analyte		0.61	84.825	935.488	136.012	bd	4309.5		37.730	129.199	7220	0.521	273.769
25	25	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	85.900	929.487	138.625	bd	4392.3		33.391	114.736	7392	0.588	314.823
26	26	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_1	Analyte		0.62	92.082	928.828	148.707	bd	4711.8		39.384	134.712	8075	0.616	291.067
27	27	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	87.266	927.896	141.071	bb	4469.8		33.160	113.967	7922	0.603	340.166
28	28	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	91.900	919.363	149.941	bd	4751.0		34.222	117.506	8131	0.617	343.332
29	29	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	91.889	968.396	142.332	bb	4509.8		36.250	124.266	8428	0.544	319.481
30	30	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_2	Analyte		0.61	83.965	946.669	133.043	bb	4215.4		30.360	104.630	7287	0.587	332.032
31	31	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	91.141	972.422	140.589	bb	4454.5		35.670	122.332	8343	0.593	320.568

Compound 2:  Frag_0652

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool66_Lysate_BLank	Blank		0.69	0.025	1008.320	0.037	db	11.3		25.977	61.519	17		0.742
2	2	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_25nM	Standard	25.000	0.71	0.745	836.354	1.336	MM	31.4	25.4	25.145	58.748	106	0.129	6.008
3	3	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_100nM	Standard	100.000	0.71	3.118	831.172	5.627	MM	97.5	-2.5	26.553	63.442	335	0.303	17.622
5	5	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_200nM	Standard	200.000	0.72	6.579	864.866	11.410	bb	186.7	-6.6	31.420	79.664	640	0.330	24.202
6	6	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_400nM	Standard	400.000	0.72	11.851	797.347	22.295	bb	354.6	-11.3	25.403	59.608	1269	0.521	73.353
7	7	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_800nM	Standard	800.000	0.72	28.352	876.989	48.493	bb	758.7	-5.2	26.032	61.703	3238	0.492	168.281
8	8	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_1600nM	Standard	1600.000	0.72	52.935	816.806	97.211	bb	1510.1	-5.6	28.986	71.550	5996	0.422	277.781
9	9	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_3200nM	Standard	3200.000	0.72	114.050	781.779	218.828	bb	3385.9	5.8	30.045	75.080	12164	0.495	559.355
10	10	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_50nM	QC	50.000	0.72	1.580	801.625	2.956	MM	56.3	12.7	27.551	66.766	165	0.255	8.122
11	11	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_300nM	QC	300.000	0.71	9.335	803.718	17.422	bb	279.5	-6.8	28.675	70.515	1041	0.478	49.542
12	12	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_1500nM	QC	1500.000	0.72	50.883	826.625	92.333	bb	1434.9	-4.3	29.175	72.181	5492	0.575	256.150
13	13	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_3000nM	QC	3000.000	0.72	0.149			bb					33	0.071	2.503
14	14	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	11.234	832.796	20.234	bb	322.8		27.741	67.401	1123	0.317	53.312
15	15	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	12.648	871.719	21.764	bb	346.4		37.406	99.617	1471	0.497	43.681
16	16	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	13.292	866.117	23.020	bb	365.8		42.110	115.297	1497	0.528	36.918
17	17	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	12.856	845.183	22.816	bb	362.7		29.549	73.428	1410	0.532	60.687
18	18	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	15.038	835.583	26.996	bd	427.1		28.928	71.359	1626	0.522	72.612
19	19	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	15.018	823.372	27.359	bb	432.7		28.414	69.643	1735	0.549	81.575
20	20	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	14.500	906.470	23.994	bb	380.8		27.467	66.486	1438	0.539	63.273
21	21	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_2	Analyte		0.71	11.252	874.648	19.297	bb	308.4		30.445	76.413	1088	0.333	43.004
22	22	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	12.655	880.948	21.548	bb	343.1		33.935	88.048	1385	0.586	46.879
23	23	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	18.347	935.488	29.418	bb	464.5		24.786	57.551	2149	0.494	110.701
25	25	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	15.757	929.487	25.429	bb	403.0		25.289	59.227	1589	0.622	78.934
26	26	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	12.371	928.828	19.978	bb	318.9		25.987	61.554	1320	0.361	62.058
27	27	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	13.607	927.896	21.997	bb	350.0		27.597	66.922	1686	0.343	72.393
28	28	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	12.982	919.363	21.181	bb	337.4		25.083	58.542	1476	0.352	75.495
29	29	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	14.223	968.396	22.031	bb	350.5		31.556	80.115	1549	0.427	51.791
30	30	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	12.715	946.669	20.147	bb	321.5		23.433	53.039	1410	0.540	78.431
31	31	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	14.884	972.422	22.959	bb	364.9		26.925	64.680	1581	0.579	67.856

Compound 3:  Frag_0653

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool66_Lysate_BLank	Blank		0.85	0.114	1008.320	0.170	bd	7.4		7.753	8.727	62	0.084	3.155
2	2	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_25nM	Standard	25.000	0.83	22.596	836.354	40.526	bd	27.3	9.3	7.821	8.953	2350	0.533	126.339
3	3	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_100nM	Standard	100.000	0.83	101.250	831.172	182.724	bb	97.4	-2.6	7.837	9.009	11215	0.451	593.934
5	5	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_200nM	Standard	200.000	0.83	213.874	864.866	370.937	bb	190.2	-4.9	7.902	9.224	22721	0.525	1002.178
6	6	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_400nM	Standard	400.000	0.83	410.710	797.347	772.644	bb	388.3	-2.9	7.933	9.327	41073	0.590	1862.275
7	7	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_800nM	Standard	800.000	0.83	974.403	876.989	1666.617	bb	829.1	3.6	7.899	9.214	99039	0.445	4462.612
8	8	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_1600nM	Standard	1600.000	0.83	1677.310	816.806	3080.248	bb	1526.1	-4.6	8.058	9.744	166660	0.616	6231.979
9	9	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_3200nM	Standard	3200.000	0.83	3444.889	781.779	6609.711	bb	3266.4	2.1	8.100	9.884	349737	0.498	12976.926
10	10	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_50nM	QC	50.000	0.83	48.327	801.625	90.429	bd	51.9	3.8	7.854	9.063	5523	0.429	281.855
11	11	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_300nM	QC	300.000	0.83	375.786	803.718	701.339	bb	353.2	17.7	7.905	9.235	38888	0.546	1861.786
12	12	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_1500nM	QC	1500.000	0.83	1705.997	826.625	3095.715	bb	1533.8	2.3	7.956	9.404	173324	0.519	7677.031
13	13	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_3000nM	QC	3000.000	0.83	0.047			db					20		1.133
14	14	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	50.358	832.796	90.703	bb	52.1		7.968	9.445	5350	0.506	218.103
15	15	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	55.360	871.719	95.260	bb	54.3		8.041	9.686	5871	0.557	210.712
16	16	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	56.603	866.117	98.029	bb	55.7		7.978	9.478	5892	0.495	226.667
17	17	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	336.661	845.183	597.494	bb	301.9		7.979	9.480	35875	0.481	1442.939
18	18	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	358.645	835.583	643.823	bb	324.8		7.993	9.527	37355	0.485	1474.716
19	19	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	341.242	823.372	621.667	bb	313.9		8.081	9.820	35789	0.509	1275.398
20	20	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	168.750	906.470	279.243	bb	145.0		7.939	9.348	17538	0.482	683.426
21	21	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	162.221	874.648	278.205	bb	144.5		7.880	9.152	17212	0.550	786.133
22	22	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	166.327	880.948	283.207	bb	147.0		8.031	9.655	17688	0.506	637.978
23	23	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_1	Analyte		0.80	0.041			bb					11	0.104	0.662
24	24	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	306.587	935.488	491.594	bb	249.7		7.840	9.016	30846	0.576	1414.710
25	25	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	315.129	929.487	508.553	bb	258.1		7.852	9.058	33487	0.471	1496.903
26	26	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	152.891	928.828	246.910	bb	129.1		7.764	8.765	17235	0.474	920.922
27	27	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	152.196	927.896	246.034	bb	128.6		7.819	8.948	16356	0.456	782.208
28	28	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	171.571	919.363	279.929	bb	145.4		7.798	8.878	18212	0.541	922.497
29	29	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	189.328	968.396	293.260	bb	151.9		7.790	8.850	19623	0.491	961.008
30	30	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	180.030	946.669	285.258	bb	148.0		7.804	8.897	19712	0.462	949.304
31	31	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	194.624	972.422	300.215	bb	155.4		7.816	8.936	20545	0.507	950.104

Compound 4:  Frag_0654

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool66_Lysate_BLank	Blank		0.66	0.167	1008.320	0.248	bb	8.4		9.295	12.047	39	0.079	1.779
2	2	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_25nM	Standard	25.000	0.74	8.093	836.354	14.515	bb	26.2	5.0	9.399	12.394	839	0.557	43.203
3	3	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_100nM	Standard	100.000	0.74	38.504	831.172	69.487	bb	94.9	-5.1	9.629	13.163	4357	0.335	193.771
5	5	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_200nM	Standard	200.000	0.74	88.827	864.866	154.059	bb	200.6	0.3	9.579	12.994	9729	0.516	420.887
6	6	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_400nM	Standard	400.000	0.74	164.565	797.347	309.586	bb	394.8	-1.3	9.461	12.601	18602	0.432	948.501
7	7	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_800nM	Standard	800.000	0.74	377.118	876.989	645.022	bb	813.8	1.7	9.464	12.612	40770	0.486	1944.707
8	8	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_1600nM	Standard	1600.000	0.74	687.847	816.806	1263.177	bb	1586.0	-0.9	9.764	13.613	72062	0.516	2990.425
9	9	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_3200nM	Standard	3200.000	0.74	1335.415	781.779	2562.262	bb	3208.7	0.3	10.945	17.549	140445	0.520	3566.690
10	10	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_50nM	QC	50.000	0.74	17.082	801.625	31.964	bb	48.0	-3.9	9.448	12.559	1680	0.564	84.430
11	11	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_300nM	QC	300.000	0.74	127.471	803.718	237.902	bb	305.3	1.8	9.392	12.371	13755	0.511	744.535
12	12	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_1500nM	QC	1500.000	0.74	631.297	826.625	1145.556	bb	1439.0	-4.1	9.691	13.368	66633	0.489	2943.640
13	13	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_3000nM	QC	3000.000	0.75	0.087			bb					25	0.104	1.652
14	14	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	282.988	832.796	509.707	bb	644.8		9.509	12.760	29314	0.535	1374.673
15	15	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	301.198	871.719	518.283	bb	655.5		9.675	13.314	31493	0.514	1294.731
16	16	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	292.040	866.117	505.775	bb	639.9		9.736	13.519	31740	0.478	1226.405
17	17	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	256.748	845.183	455.667	bb	577.3		9.914	14.112	28309	0.472	1031.330
18	18	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	244.264	835.583	438.491	bb	555.8		9.795	13.714	25576	0.510	1001.400
19	19	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	269.402	823.372	490.790	bb	621.2		10.264	15.279	28968	0.512	906.858
20	20	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	243.767	906.470	403.378	bb	512.0		9.550	12.897	26323	0.447	1093.413
21	21	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	237.996	874.648	408.157	bb	518.0		9.675	13.315	26249	0.452	1061.050
22	22	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	226.688	880.948	385.984	bb	490.3		9.609	13.095	24100	0.561	1025.438
23	23	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	0.067			bd					18	0.145	1.223
24	24	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	198.630	935.488	318.492	bb	405.9		9.326	12.152	21130	0.496	1021.971
25	25	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	197.471	929.487	318.677	bb	406.2		9.314	12.112	21111	0.541	1030.239
26	26	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	190.248	928.828	307.239	bb	391.9		9.287	12.020	19937	0.634	987.635
27	27	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	194.123	927.896	313.812	bb	400.1		9.358	12.259	21782	0.462	1026.753
28	28	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	187.638	919.363	306.143	bb	390.5		9.255	11.915	20584	0.468	1072.516
29	29	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	195.132	968.396	302.250	bb	385.7		9.444	12.546	20963	0.484	888.732
30	30	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	194.833	946.669	308.713	bb	393.7		9.248	11.893	21172	0.467	1067.807
31	31	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	203.643	972.422	314.128	bb	400.5		9.328	12.158	21469	0.520	995.563

Compound 5:  Frag_0655

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool66_Lysate_BLank	Blank		0.90	0.822	1008.320	1.223	bb	6.5		6.760	15.175	96	0.118	3.116
2	2	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_25nM	Standard	25.000	0.89	4.061	836.354	7.283	bd	22.9	-8.2	7.109	16.336	450	0.324	16.358
3	3	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_100nM	Standard	100.000	0.89	19.345	831.172	34.912	bb	98.0	-2.0	6.924	15.720	1963	0.449	76.264
5	5	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_200nM	Standard	200.000	0.89	42.257	864.866	73.289	bb	202.2	1.1	7.905	18.990	4897	0.388	141.938
6	6	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_400nM	Standard	400.000	0.89	80.437	797.347	151.321	bb	414.2	3.6	7.710	18.341	8824	0.443	289.037
7	7	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_800nM	Standard	800.000	0.89	185.098	876.989	316.591	bb	863.2	7.9	8.845	22.123	19003	0.552	467.256
8	8	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_1600nM	Standard	1600.000	0.89	320.392	816.806	588.375	bb	1601.4	0.1	9.551	24.476	32748	0.550	761.979
9	9	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_3200nM	Standard	3200.000	0.89	598.582	781.779	1148.500	bb	3123.0	-2.4	7.661	18.177	61456	0.476	2131.542
10	10	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_50nM	QC	50.000	0.89	8.893	801.625	16.641	dd	48.4	-3.3	7.827	18.731	1053	0.273	32.830
11	11	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_300nM	QC	300.000	0.89	64.201	803.718	119.820	bb	328.6	9.5	7.716	18.362	6903	0.500	227.397
12	12	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_1500nM	QC	1500.000	0.89	324.374	826.625	588.612	bb	1602.1	6.8	8.564	21.187	34429	0.511	963.531
13	13	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_1	Analyte		0.89	24.143	832.796	43.485	bd	121.3		8.749	21.804	2738	0.343	69.543
15	15	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_2	Analyte		0.89	29.472	871.719	50.714	bb	140.9		9.272	23.547	3304	0.432	75.304
16	16	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_3	Analyte		0.89	26.144	866.117	45.278	bb	126.1		8.754	21.822	2734	0.521	66.507
17	17	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_1	Analyte		0.89	20.528	845.183	36.432	bd	102.1		8.027	19.396	2233	0.476	65.324
18	18	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_2	Analyte		0.89	17.537	835.583	31.482	bd	88.7		8.000	19.307	2003	0.455	59.117
19	19	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_3	Analyte		0.89	17.146	823.372	31.236	bb	88.0		8.960	22.508	1833	0.361	46.192
20	20	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_1	Analyte		0.89	26.055	906.470	43.115	bb	120.3		9.509	24.336	2812	0.558	57.346
21	21	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_2	Analyte		0.89	26.098	874.648	44.757	bb	124.7		7.243	16.783	2866	0.514	96.132
22	22	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_3	Analyte		0.89	28.554	880.948	48.619	bb	135.2		9.101	22.978	3276	0.355	76.156
23	23	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	0.097			bb					26	0.083	1.351
24	24	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_2	Analyte		0.89	19.116	935.488	30.651	bb	86.4		6.895	15.624	2110	0.392	71.853
25	25	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_3	Analyte		0.89	19.047	929.487	30.738	bd	86.7		5.705	11.658	2486	0.295	123.994
26	26	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_1	Analyte		0.89	20.813	928.828	33.612	bb	94.5		5.918	12.367	2179	0.517	99.501
27	27	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_2	Analyte		0.89	19.133	927.896	30.930	bb	87.2		5.885	12.259	2264	0.431	105.639
