Quantify Compound Summary Report 

Printed Tue Feb 18 07:04:32 2025

Compound 1:  Frag_0411

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool42_Lysate_BLank	Blank		0.65	114.635	1114.180	154.331	bb	157.8		0.000	0.000	11602	0.494	439.434
2	2	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_25nM	Standard	25.000			972.793		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_50nM	Standard	50.000	0.65	80.871	910.276	133.263	MM	63.3	26.6	0.000	0.000	8116	0.509	322.761
4	4	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_100nM	Standard	100.000	0.65	85.402	943.644	135.754	MM	74.5	-25.5	0.000	0.000	7899	0.587	338.614
5	5	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_200nM	Standard	200.000												
6	6	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_400nM	Standard	400.000	0.65	122.480	929.407	197.674	bb	352.1	-12.0	0.000	0.000	11712	0.605	377.617
7	7	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_800nM	Standard	800.000	0.65	190.100	900.283	316.734	bb	886.0	10.8	0.000	0.000	17782	0.547	786.775
8	8	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_1600nM	Standard	1600.000	0.66	302.474	939.795	482.777	bb	1630.6	1.9	0.000	0.000	26449	0.621	1013.283
9	9	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_3200nM	Standard	3200.000	0.65	488.619	893.658	820.144	bb	3143.5	-1.8	0.000	0.000	45853	0.540	1860.898
10	10	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_50nM	QC	50.000	0.65	78.092	928.650	126.138	MM	31.3	-37.3	0.000	0.000	8265	0.524	364.587
11	11	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_300nM	QC	300.000	0.65	109.116	914.214	179.032	bb	268.5	-10.5	0.000	0.000	10215	0.607	413.447
12	12	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_1500nM	QC	1500.000	0.65	282.168	977.681	432.914	bb	1407.0	-6.2	0.000	0.000	26722	0.617	1152.340
13	13	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_3000nM	QC	3000.000	0.65	425.258	936.876	680.866	bb	2518.9	-16.0	0.000	0.000	40684	0.538	1279.128
14	14	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	111.074	808.901	205.972	bb	389.3		0.000	0.000	10482	0.511	369.449
15	15	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	119.439	820.269	218.414	bb	445.1		0.000	0.000	11521	0.488	566.839
16	16	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	123.750	812.964	228.331	bb	489.6		0.000	0.000	10694	0.710	329.470
17	17	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	117.940	831.644	212.723	bb	419.6		0.000	0.000	10709	0.627	454.403
18	18	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_2	Analyte		0.65	127.835	870.201	220.354	bb	453.8		0.000	0.000	12401	0.516	519.397
19	19	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	130.414	864.536	226.273	bb	480.4		0.000	0.000	10765	0.789	350.296
20	20	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	115.193	879.174	196.536	bb	347.0		0.000	0.000	9690	0.656	336.122
21	21	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	120.220	906.228	198.990	bb	358.0		0.000	0.000	9994	0.750	359.207
22	22	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	123.052	936.614	197.069	bb	349.4		0.000	0.000	9973	0.692	290.308
23	23	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	46.258	930.990	74.530	bbI					5058	0.481	191.347
24	24	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	45.879	936.502	73.485	bbI					4762	0.543	203.229
25	25	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	47.107	970.521	72.807	bbI					4902	0.519	236.844
26	26	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	49.880	933.129	80.182	bbI					5291	0.523	275.901
27	27	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	49.263	956.927	77.221	bbI					5323	0.360	245.071
28	28	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	48.673	967.119	75.492	bbI					5175	0.483	215.291
29	29	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	39.282	1008.501	58.426	bbI					4325	0.448	226.073
30	30	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	42.620	1008.380	63.399	bbI					4450	0.501	189.635
31	31	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	42.158	1004.909	62.928	bbI					4483	0.517	193.067

Compound 4:  Frag_0414

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool42_Lysate_BLank	Blank		0.69	0.784	1114.180	1.055	bb	10.6		10.787	12.586	112	0.094	3.409
2	2	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_25nM	Standard	25.000	0.77	18.953	972.793	29.225	bb	27.5	9.8	10.718	12.357	2015	0.402	78.865
3	3	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_50nM	Standard	50.000	0.77	40.057	910.276	66.008	bb	49.4	-1.2	10.849	12.794	4641	0.536	164.088
4	4	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_100nM	Standard	100.000	0.77	91.953	943.644	146.167	bb	97.2	-2.8	10.725	12.378	10024	0.471	387.877
5	5	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_400nM	Standard	400.000	0.77	398.896	929.407	643.791	bb	394.1	-1.5	10.831	12.735	41714	0.503	1461.630
7	7	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_800nM	Standard	800.000	0.77	774.063	900.283	1289.699	bb	779.5	-2.6	10.927	13.054	80987	0.449	2570.658
8	8	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_1600nM	Standard	1600.000	0.77	1580.138	939.795	2522.047	bb	1514.8	-5.3	11.042	13.436	162436	0.504	4260.612
9	9	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_3200nM	Standard	3200.000	0.77	3297.579	893.658	5534.968	bb	3312.5	3.5	11.597	15.286	315873	0.568	5783.373
10	10	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_50nM	QC	50.000	0.77	40.630	928.650	65.628	bb	49.2	-1.7	10.775	12.547	4247	0.558	158.314
11	11	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_300nM	QC	300.000	0.77	290.176	914.214	476.107	bb	294.1	-2.0	10.810	12.664	30070	0.560	1098.854
12	12	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_1500nM	QC	1500.000	0.77	1634.781	977.681	2508.151	bb	1506.5	0.4	11.258	14.156	169422	0.494	3674.710
13	13	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_3000nM	QC	3000.000	0.77	3077.120	936.876	4926.671	bb	2949.5	-1.7	11.226	14.050	319494	0.467	7283.973
14	14	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	342.380	808.901	634.898	bb	388.8		11.392	14.603	34823	0.516	812.417
15	15	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	367.787	820.269	672.560	bb	411.3		11.377	14.552	37813	0.534	868.934
16	16	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	365.056	812.964	673.565	bb	411.9		11.129	13.727	37478	0.519	1040.473
17	17	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	40.075	831.644	72.282	bb	53.1		11.041	13.433	4474	0.389	135.609
18	18	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	38.391	870.201	66.176	bb	49.5		11.023	13.374	4370	0.405	128.031
19	19	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	39.234	864.536	68.072	bb	50.6		10.984	13.242	4018	0.488	123.820
20	20	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	368.893	879.174	629.386	bb	385.5		11.109	13.658	36903	0.544	1007.401
21	21	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	384.461	906.228	636.365	bb	389.7		11.008	13.323	39709	0.463	1145.762
22	22	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	400.627	936.614	641.610	bb	392.8		10.992	13.269	40927	0.503	1155.408
23	23	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	83.753	930.990	134.942	bb	90.5		10.664	12.176	9251	0.410	403.223
24	24	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	86.679	936.502	138.834	bb	92.9		10.609	11.994	9960	0.433	477.473
25	25	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	88.213	970.521	136.339	bb	91.4		10.601	11.966	9749	0.460	456.457
26	26	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	324.354	933.129	521.397	bb	321.1		10.759	12.492	34068	0.465	1285.333
27	27	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	333.285	956.927	522.430	bb	321.7		10.776	12.551	33952	0.529	1228.578
28	28	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	329.355	967.119	510.829	bb	314.8		10.794	12.609	36131	0.402	1237.430
29	29	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	160.294	1008.501	238.414	bb	152.3		10.824	12.710	17313	0.401	561.761
30	30	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	166.887	1008.380	248.250	bb	158.1		10.827	12.719	17288	0.484	547.935
31	31	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	156.979	1004.909	234.318	bb	149.8		10.695	12.279	16607	0.461	623.472

Compound 5:  Frag_0415

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool42_Lysate_BLank	Blank				1114.180		MM-			11.818	24.082			
2	2	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_25nM	Standard	25.000	0.70	2.525	972.793	3.893	bb	25.5	1.9	12.151	25.192	318	0.257	12.734
3	3	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_50nM	Standard	50.000	0.70	5.580	910.276	9.195	bb	51.2	2.5	12.115	25.074	607	0.405	26.230
4	4	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_100nM	Standard	100.000	0.70	11.072	943.644	17.600	bb	92.1	-7.9	11.252	22.195	1221	0.421	58.132
5	5	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_400nM	Standard	400.000	0.70	48.129	929.407	77.677	bb	383.9	-4.0	12.844	27.503	5514	0.454	204.247
7	7	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_800nM	Standard	800.000	0.70	106.905	900.283	178.119	bb	871.9	9.0	12.295	25.673	11896	0.484	488.734
8	8	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_1600nM	Standard	1600.000	0.70	206.090	939.795	328.939	bb	1604.6	0.3	12.217	25.412	22067	0.490	854.983
9	9	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_3200nM	Standard	3200.000	0.70	384.976	893.658	646.180	bb	3145.8	-1.7	12.409	26.054	40937	0.466	1650.010
10	10	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_50nM	QC	50.000	0.70	5.207	928.650	8.411	bb	47.4	-5.2	12.207	25.378	518	0.471	21.153
11	11	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_300nM	QC	300.000	0.70	36.886	914.214	60.521	bb	300.6	0.2	12.619	26.752	4247	0.457	165.755
12	12	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_1500nM	QC	1500.000	0.70	199.154	977.681	305.551	bb	1491.0	-0.6	12.179	25.286	21111	0.532	824.435
13	13	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_3000nM	QC	3000.000	0.70	360.215	936.876	576.728	bb	2808.4	-6.4	12.212	25.396	36692	0.520	1458.966
14	14	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	17.836	808.901	33.075	bb	167.2		19.350	49.188	2062	0.435	42.150
15	15	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	17.827	820.269	32.600	bb	164.9		12.011	24.727	1984	0.332	92.710
16	16	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	19.380	812.964	35.758	bb	180.3		13.261	28.893	2019	0.557	75.851
17	17	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	19.629	831.644	35.404	bb	178.6		14.721	33.759	2054	0.599	63.685
18	18	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	20.075	870.201	34.604	bb	174.7		13.211	28.725	2135	0.354	77.182
19	19	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	19.391	864.536	33.644	bb	170.0		13.456	29.543	2125	0.452	74.858
20	20	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	18.166	879.174	30.994	bb	157.1		14.460	32.890	2064	0.292	63.472
21	21	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	18.387	906.228	30.434	bb	154.4		13.308	29.048	1988	0.522	68.696
22	22	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	19.892	936.614	31.857	bb	161.3		13.494	29.668	2046	0.379	66.216
23	23	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	26.265	930.990	42.318	bb	212.1		11.331	22.458	2735	0.381	131.879
24	24	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	26.516	936.502	42.471	bb	212.9		11.178	21.948	2935	0.488	147.325
25	25	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	25.167	970.521	38.897	bb	195.5		11.244	22.169	2838	0.431	135.193
26	26	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	25.515	933.129	41.015	bb	205.8		11.574	23.269	2941	0.427	133.933
27	27	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	24.715	956.927	38.741	bb	194.8		11.996	24.675	2762	0.462	113.899
28	28	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	28.015	967.119	43.451	bb	217.7		11.073	21.600	3025	0.522	145.473
