Quantify Compound Summary Report 

Printed Thu Feb 20 07:49:40 2025

Compound 1:  Frag_0661

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
21	21	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	44.118	955.013	69.294	bb	646.2		42.604	67.955	4837	0.499	177.622
22	22	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_3	Analyte		0.75	41.147	934.590	66.040	bb	617.4		39.164	56.487	4483	0.516	242.107
23	23	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_1	Analyte		0.75	16.852	898.562	28.132	bb	281.2		40.244	60.089	1764	0.538	91.015
24	24	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_2	Analyte		0.75	15.939	944.112	25.324	bb	256.3		38.568	54.501	1848	0.431	112.070
25	25	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_3	Analyte		0.75	19.038	938.399	30.432	bb	301.6		39.680	58.209	2205	0.405	114.139
26	26	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	20.727	980.613	31.705	bb	312.9		39.308	56.969	2284	0.456	122.775
27	27	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_2	Analyte		0.75	19.403	975.610	29.832	bb	296.3		39.542	57.750	2074	0.530	105.963
28	28	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	20.266	999.422	30.417	bb	301.5		40.065	59.493	2180	0.522	103.260
29	29	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	20.230	1058.102	28.679	bb	286.1		40.425	60.691	2056	0.533	88.610
30	30	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_2	Analyte		0.75	18.522	1060.570	26.196	bb	264.0		38.292	53.583	1991	0.488	110.541
31	31	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_3	Analyte		0.75	18.853	1079.119	26.206	bb	264.1		38.022	52.681	2019	0.477	116.657

Compound 3:  Frag_0663

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool67_Lysate_BLank	Blank		0.91	0.198	1079.915	0.275	bbI					29	0.066	1.710
2	2	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_25nM	Standard	25.000			58.819		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_50nM	Standard	50.000	0.88	25.612	791.068	48.565	bb	41.8	-16.3	0.000	0.000	2840	0.457	172.099
4	4	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_100nM	Standard	100.000	0.88	61.664	888.979	104.047	bb	98.1	-1.9	0.000	0.000	6704	0.515	350.834
5	5	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_200nM	Standard	200.000	0.88	120.566	808.739	223.618	bb	219.2	9.6	0.000	0.000	13029	0.510	807.102
6	6	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_400nM	Standard	400.000	0.88	228.769	806.121	425.685	bb	424.0	6.0	0.000	0.000	23617	0.540	1298.280
7	7	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_800nM	Standard	800.000	0.88	512.246	926.399	829.415	bb	833.1	4.1	0.000	0.000	51861	0.530	3073.482
8	8	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_1600nM	Standard	1600.000	0.88	871.973	814.888	1605.079	bb	1619.1	1.2	0.000	0.000	85599	0.502	4237.947
9	9	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_3200nM	Standard	3200.000	0.88	1581.952	770.195	3080.944	bb	3114.7	-2.7	0.000	0.000	161010	0.455	7695.690
10	10	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_50nM	QC	50.000	0.88	26.934	814.597	49.596	bb	42.9	-14.2	0.000	0.000	2880	0.486	149.339
11	11	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_300nM	QC	300.000	0.88	178.705	805.761	332.676	bb	329.7	9.9	0.000	0.000	18892	0.523	1117.005
12	12	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_1500nM	QC	1500.000	0.88	885.722	857.269	1549.785	bb	1563.1	4.2	0.000	0.000	89084	0.473	4821.504
13	13	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_3000nM	QC	3000.000	0.88	1442.076	762.296	2837.630	bb	2868.1	-4.4	0.000	0.000	140540	0.540	5875.841
14	14	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_1	Analyte		0.88	29.256	854.354	51.365	bb	44.7		0.000	0.000	3574	0.390	168.402
15	15	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	0.965	843.223	1.717	dbI					251	0.082	15.482
16	16	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_3	Analyte		0.88	36.771	880.291	62.657	bb	56.1		0.000	0.000	4315	0.359	234.283
17	17	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_1	Analyte		0.88	311.823	836.459	559.184	bb	559.3		0.000	0.000	33451	0.436	1747.270
18	18	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_2	Analyte		0.88	315.638	867.271	545.916	bb	545.8		0.000	0.000	33612	0.476	1789.839
19	19	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_3	Analyte		0.88	312.110	852.777	548.989	bb	548.9		0.000	0.000	33295	0.484	1894.072
20	20	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_1	Analyte		0.89	182.854	986.100	278.147	bb	274.5		0.000	0.000	19864	0.491	1046.220
21	21	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_2	Analyte		0.88	169.011	955.013	265.459	bb	261.6		0.000	0.000	18335	0.513	1020.593
22	22	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_3	Analyte		0.88	163.413	934.590	262.275	bb	258.4		0.000	0.000	17455	0.506	863.019
23	23	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_1	Analyte		0.88	169.343	898.562	282.690	bb	279.1		0.000	0.000	19055	0.583	1038.716
24	24	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_2	Analyte		0.88	191.300	944.112	303.936	bb	300.6		0.000	0.000	20979	0.436	1159.445
25	25	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_3	Analyte		0.88	168.354	938.399	269.108	bb	265.3		0.000	0.000	18718	0.468	1056.752
26	26	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_1	Analyte		0.88	315.249	980.613	482.222	bb	481.3		0.000	0.000	34385	0.446	1901.380
27	27	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_2	Analyte		0.88	333.012	975.610	512.006	bb	511.5		0.000	0.000	35247	0.529	1778.872
28	28	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_3	Analyte		0.88	316.370	999.422	474.829	bb	473.8		0.000	0.000	33122	0.511	1705.762
29	29	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_1	Analyte		0.88	173.157	1058.102	245.473	bb	241.4		0.000	0.000	18231	0.537	972.188
30	30	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_2	Analyte		0.88	166.475	1060.570	235.451	bb	231.2		0.000	0.000	18037	0.556	1089.646
31	31	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_3	Analyte		0.88	174.996	1079.119	243.248	bb	239.1		0.000	0.000	18746	0.496	975.928

Compound 4:  Frag_0664

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool67_Lysate_BLank	Blank		0.88	0.234	1079.915	0.325	bb	2.4		3.272	6.812	55	0.055	3.241
2	2	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_25nM	Standard	25.000	0.87	0.481	58.819	12.266	MM	27.4	9.7	24.961	79.106	41	0.065	2.640
3	3	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_50nM	Standard	50.000	0.84	10.684	791.068	20.259	bb	44.1	-11.7	3.553	7.747	1223	0.558	80.508
4	4	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_100nM	Standard	100.000	0.83	24.207	888.979	40.845	bb	87.2	-12.8	3.676	8.158	2771	0.422	150.163
5	5	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_200nM	Standard	200.000	0.83	50.807	808.739	94.234	bb	198.9	-0.5	3.696	8.223	5705	0.443	336.124
6	6	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_400nM	Standard	400.000	0.83	109.128	806.121	203.061	bb	426.6	6.7	3.972	9.145	11804	0.514	607.032
7	7	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_800nM	Standard	800.000	0.83	245.221	926.399	397.055	bb	832.5	4.1	4.011	9.275	26776	0.469	1196.915
8	8	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_1600nM	Standard	1600.000	0.83	464.386	814.888	854.816	bb	1790.3	11.9	4.763	11.780	47887	0.538	1791.395
9	9	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_3200nM	Standard	3200.000	0.83	727.910	770.195	1417.647	bb	2967.9	-7.3	5.531	14.341	75860	0.468	2423.226
10	10	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_50nM	QC	50.000	0.83	11.922	814.597	21.953	bb	47.7	-4.6	4.422	10.643	1240	0.348	52.998
11	11	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_300nM	QC	300.000	0.83	78.638	805.761	146.392	bb	308.1	2.7	4.206	9.923	8536	0.523	406.710
12	12	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_1500nM	QC	1500.000	0.83	434.618	857.269	760.470	bb	1592.9	6.2	4.120	9.638	45872	0.474	2111.870
13	13	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_3000nM	QC	3000.000	0.83	730.761	762.296	1437.947	bb	3010.4	0.3	6.206	16.591	76500	0.481	2071.481
14	14	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_1	Analyte		0.84	10.178	854.354	17.870	bb	39.1		5.194	13.216	1174	0.551	36.329
15	15	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	10.532	843.223	18.735	bb	41.0		4.238	10.032	1104	0.483	49.392
16	16	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	10.027	880.291	17.086	bb	37.5		4.319	10.302	1050	0.527	42.248
17	17	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	60.867	836.459	109.151	bb	230.1		4.294	10.219	7186	0.430	308.678
18	18	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	61.434	867.271	106.254	bb	224.1		4.301	10.240	6928	0.456	284.021
19	19	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	62.238	852.777	109.474	bb	230.8		4.049	9.400	6930	0.490	328.951
20	20	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_1	Analyte		0.84	34.621	986.100	52.664	bb	111.9		3.649	8.067	3926	0.471	194.685
21	21	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	33.904	955.013	53.252	bb	113.2		4.187	9.859	4002	0.455	154.958
22	22	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	34.439	934.590	55.274	bb	117.4		3.542	7.711	3719	0.617	196.929
23	23	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	43.865	898.562	73.225	bb	155.0		3.695	8.220	5047	0.501	269.428
24	24	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	42.532	944.112	67.575	bb	143.1		3.863	8.782	4722	0.529	218.873
25	25	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_3	Analyte		0.84	41.976	938.399	67.097	bb	142.1		3.712	8.277	4679	0.555	231.963
26	26	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	62.996	980.613	96.362	bb	203.4		3.745	8.389	7561	0.455	364.739
27	27	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	60.145	975.610	92.473	bb	195.2		3.850	8.738	6796	0.530	305.183
28	28	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	60.759	999.422	91.191	bb	192.6		3.720	8.303	6991	0.468	331.164
29	29	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	39.477	1058.102	55.964	bb	118.8		3.515	7.621	4362	0.439	218.930
30	30	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	39.557	1060.570	55.947	bb	118.8		3.476	7.492	4877	0.359	243.276
31	31	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	38.371	1079.119	53.337	bb	113.4		3.417	7.295	3963	0.534	204.253

Compound 5:  Frag_0665

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool67_Lysate_BLank	Blank		0.69	2.797	1079.915	3.885	bb	87.7		42.122	82.646	301	0.408	11.988
2	2	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_25nM	Standard	25.000			58.819		MM-			270.302	843.245			
3	3	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_50nM	Standard	50.000	0.71	1.520	791.068	2.882	db	71.4	42.8	49.406	106.927	145	0.318	5.386
4	4	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_100nM	Standard	100.000	0.71	2.424	888.979	4.090	bb	91.0	-9.0	42.354	83.420	329	0.273	15.059
5	5	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_200nM	Standard	200.000	0.70	4.831	808.739	8.960	MM	169.8	-15.1	45.712	94.614	582	0.283	24.565
6	6	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_400nM	Standard	400.000	0.70	11.145	806.121	20.738	bb	360.5	-9.9	43.749	88.070	1192	0.584	55.366
7	7	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_800nM	Standard	800.000	0.71	26.164	926.399	42.364	MM	710.7	-11.2	46.073	95.816	2837	0.490	103.850
8	8	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_1600nM	Standard	1600.000	0.70	50.401	814.888	92.775	db	1526.9	-4.6	45.635	94.356	5121	0.538	213.522
9	9	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_3200nM	Standard	3200.000	0.70	107.660	770.195	209.674	bb	3419.6	6.9	49.220	106.305	12211	0.504	465.839
10	10	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_50nM	QC	50.000	0.70	1.268	814.597	2.335	bb	62.6	25.1	44.187	89.531	152	0.166	6.898
11	11	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_300nM	QC	300.000	0.70	8.104	805.761	15.086	bb	269.0	-10.3	44.856	91.760	865	0.336	38.877
12	12	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_1500nM	QC	1500.000	0.71	55.017	857.269	96.266	bb	1583.4	5.6	45.945	95.390	6009	0.527	238.912
13	13	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_3000nM	QC	3000.000	0.70	96.020	762.296	188.942	bb	3084.0	2.8	47.424	100.318	10883	0.353	447.727
14	14	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	3.319	854.354	5.827	bb	119.1		48.309	103.268	383	0.322	13.388
15	15	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	3.308	843.223	5.885	bd	120.0		57.330	133.341	473	0.346	12.482
16	16	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	0.524	880.291	0.893	db	39.2		49.023	105.650	179	0.127	5.888
17	17	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	6.379	836.459	11.439	bb	210.0		53.798	121.565	639	0.340	18.569
18	18	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	6.006	867.271	10.388	bb	192.9		49.078	105.831	708	0.484	23.506
19	19	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	4.897	852.777	8.614	bd	164.2		48.389	103.537	686	0.496	24.451
20	20	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	1.554	986.100	2.364	bb	63.0		53.602	120.911	239	0.275	6.020
21	21	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	4.413	955.013	6.931	db	137.0		51.555	114.089	507	0.286	13.781
22	22	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	5.877	934.590	9.432	db	177.5		47.141	99.375	677	0.337	22.140
23	23	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	5.019	898.562	8.378	bb	160.4		41.411	80.278	632	0.189	30.401
24	24	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	5.361	944.112	8.518	bb	162.7		39.103	72.583	613	0.444	32.303
