Quantify Compound Summary Report 

Printed Fri Feb 21 05:40:10 2025

Compound 1:  Frag_0691

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
14	14	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_1	Analyte		0.52	764.283	749.129	1530.343	bb	3818.7		19.947	34.698	22225	2.272	502.188
15	15	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_2	Analyte		0.51	781.065	760.428	1540.708	bb	3844.5		21.573	40.118	22128	2.314	393.982
16	16	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_3	Analyte		0.51	801.308	769.715	1561.568	bb	3896.3		23.089	45.173	22500	2.223	326.606
17	17	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_1	Analyte		0.50	594.164	781.785	1140.014	MM	2848.2		19.138	32.001	17238	1.835	432.371
18	18	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_2	Analyte		0.51	618.264	790.310	1173.459	bb	2931.3		22.715	43.927	17551	1.918	266.755
19	19	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_3	Analyte						MM-							
20	20	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_1	Analyte		0.51	475.638	817.595	872.629	MM	2183.4		18.532	29.984	14398	1.157	391.658
21	21	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_2	Analyte		0.51	461.589	834.772	829.428	MM	2075.9		30.830	70.977	12699	0.756	96.740
22	22	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_3	Analyte		0.50	473.241	809.056	877.395	MM	2195.2		20.421	36.278	13368	1.999	261.724
23	23	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_1	Analyte		0.51	278.054	847.665	492.035	bb	1237.0		22.588	43.501	6625	1.743	95.890
24	24	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_2	Analyte		0.50	277.143	838.401	495.842	bb	1246.5		17.630	26.977	6393	3.078	207.611
25	25	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_3	Analyte		0.51	274.773	890.220	462.986	bb	1164.8		18.325	29.294	7240	0.797	188.528
26	26	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_1	Analyte		0.51	262.453	863.755	455.777	MM	1146.9		17.914	27.922	6223	0.944	185.337
27	27	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_2	Analyte		0.51	258.927	886.201	438.265	bb	1103.3		28.097	61.864	6680	1.720	56.473
28	28	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_3	Analyte		0.50	272.097	874.090	466.938	bb	1174.6		18.254	29.055	6406	2.554	170.572
29	29	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_1	Analyte				956.106		MM-			17.524	26.623			
30	30	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_2	Analyte		0.51	222.253	951.842	350.247	bb	884.5		17.462	26.416	5667	1.810	170.709
31	31	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_3	Analyte		0.51	227.027	988.702	344.432	bb	870.0		20.025	34.961	6092	1.758	105.254

Compound 2:  Frag_0692

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool70_Lysate_BLank	Blank		0.63	2.441	973.259	3.762	bb	6.0		4.572	5.189	238	0.245	17.898
2	2	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_25nM	Standard	25.000	0.73	26.187	834.347	47.079	bb	24.9	-0.4	4.647	5.437	2870	0.372	193.075
3	3	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_50nM	Standard	50.000	0.73	54.823	801.831	102.558	bb	49.2	-1.6	4.684	5.562	6842	0.417	453.475
4	4	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_100nM	Standard	100.000	0.73	111.079	770.128	216.352	bb	99.0	-1.0	4.704	5.629	11235	0.601	709.223
5	5	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_200nM	Standard	200.000	0.73	231.255	764.849	453.531	bb	202.8	1.4	4.717	5.671	23849	0.567	1467.087
6	6	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_400nM	Standard	400.000	0.73	465.514	768.634	908.457	bb	401.9	0.5	4.747	5.770	46867	0.532	2732.633
7	7	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_800nM	Standard	800.000	0.73	992.422	797.829	1865.855	bb	820.8	2.6	4.713	5.659	104094	0.441	6212.248
8	8	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_1600nM	Standard	1600.000	0.73	1914.787	799.512	3592.417	bb	1576.4	-1.5	4.734	5.726	192874	0.533	10999.751
9	9	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_50nM	QC	50.000	0.73	58.181	822.977	106.044	bb	50.7	1.4	4.695	5.599	6573	0.506	385.633
11	11	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_300nM	QC	300.000	0.73	361.358	776.661	697.907	bb	309.7	3.2	4.686	5.569	38313	0.489	2484.333
12	12	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_1500nM	QC	1500.000	0.73	1875.973	804.478	3497.870	bb	1535.0	2.3	4.740	5.748	190671	0.516	10402.488
13	13	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_3000nM	QC	3000.000	0.73	3757.071	801.861	7028.159	bb	3080.0	2.7	4.866	6.167	397716	0.432	17096.173
14	14	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	1123.105	749.129	2248.822	bb	988.4		5.007	6.638	117237	0.512	4216.757
15	15	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	1120.326	760.428	2209.925	bb	971.4		4.778	5.875	117057	0.522	6200.524
16	16	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	1184.040	769.715	2307.425	bb	1014.1		4.885	6.230	123612	0.446	5185.260
17	17	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	1186.248	781.785	2276.038	bb	1000.3		4.822	6.021	122801	0.438	5815.584
18	18	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	1282.315	790.310	2433.820	bb	1069.4		4.783	5.890	134317	0.481	6882.497
19	19	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	38.075			db					4182	0.354	132.787
20	20	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	963.731	817.595	1768.108	bb	778.1		4.763	5.824	101339	0.487	5235.691
21	21	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	967.462	834.772	1738.430	bb	765.1		4.743	5.756	99615	0.482	5288.962
22	22	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	963.357	809.056	1786.076	bb	785.9		4.849	6.111	98762	0.526	4276.142
23	23	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	1417.672	847.665	2508.666	bb	1102.1		4.762	5.821	144316	0.431	7257.797
24	24	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	1440.306	838.401	2576.880	bb	1132.0		4.736	5.734	146053	0.490	7815.202
25	25	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	1512.829	890.220	2549.082	bb	1119.8		4.825	6.033	153981	0.538	6411.161
26	26	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	1122.179	863.755	1948.780	bb	857.1		4.760	5.816	115265	0.486	5728.809
27	27	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	1232.496	886.201	2086.145	bb	917.2		4.689	5.578	133624	0.435	7554.591
28	28	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	1208.011	874.090	2073.032	bb	911.5		4.755	5.796	123996	0.582	6025.025
29	29	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	1507.753	956.106	2365.459	bb	1039.5		4.716	5.668	158282	0.488	7683.561
30	30	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	1553.760	951.842	2448.558	bb	1075.8		4.749	5.777	163680	0.459	7558.184
31	31	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	1583.751	988.702	2402.773	bb	1055.8		4.680	5.548	162080	0.503	8478.547

Compound 3:  Frag_0693

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool70_Lysate_BLank	Blank		0.82	0.141	973.259	0.217	bb	6.4		6.766	7.765	40	0.111	1.693
2	2	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_25nM	Standard	25.000	0.83	25.990	834.347	46.725	bb	25.0	-0.1	6.847	8.034	2807	0.509	114.594
3	3	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_50nM	Standard	50.000	0.83	57.685	801.831	107.912	bb	49.4	-1.2	6.790	7.846	6422	0.452	322.639
4	4	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_100nM	Standard	100.000	0.83	121.077	770.128	235.825	bb	100.4	0.4	6.784	7.826	12659	0.488	647.035
5	5	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_200nM	Standard	200.000	0.83	247.572	764.849	485.531	bb	200.0	0.0	6.846	8.030	25656	0.564	1158.621
6	6	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_400nM	Standard	400.000	0.83	514.731	768.634	1004.505	bb	407.1	1.8	6.875	8.127	52994	0.519	2302.305
7	7	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_800nM	Standard	800.000	0.83	1047.664	797.829	1969.715	bb	792.2	-1.0	6.945	8.362	104272	0.513	3785.689
8	8	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_1600nM	Standard	1600.000	0.83	2130.266	799.512	3996.687	bb	1600.9	0.1	6.917	8.268	216924	0.497	8288.018
9	9	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_3200nM	Standard	3200.000												
10	10	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_50nM	QC	50.000	0.83	57.041	822.977	103.966	bb	47.8	-4.4	6.886	8.164	6519	0.469	246.451
11	11	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_300nM	QC	300.000	0.83	383.524	776.661	740.717	bb	301.9	0.6	6.954	8.391	38790	0.565	1407.478
12	12	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_1500nM	QC	1500.000	0.83	2037.768	804.478	3799.547	bb	1522.2	1.5	6.930	8.311	203422	0.484	7382.976
13	13	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_3000nM	QC	3000.000	0.83	3794.809	801.861	7098.753	bb	2838.5	-5.4	7.133	8.989	374174	0.560	10283.415
14	14	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_1	Analyte		0.83	54.687	749.129	109.501	bb	50.0		7.139	9.008	5909	0.543	169.092
15	15	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	57.918	760.428	114.248	bb	51.9		7.466	10.098	6023	0.536	121.244
16	16	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	61.845	769.715	120.522	bb	54.4		7.127	8.968	6508	0.474	181.849
17	17	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	272.602	781.785	523.038	bb	215.0		7.174	9.124	28738	0.482	762.744
18	18	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	260.069	790.310	493.608	bb	203.3		7.116	8.933	26388	0.541	751.363
19	19	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	0.057			bb					30	0.078	1.007
20	20	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	153.279	817.595	281.213	bb	118.5		7.143	9.023	16427	0.521	436.776
21	21	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	153.422	834.772	275.684	bb	116.3		6.969	8.440	15974	0.563	532.589
22	22	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	157.300	809.056	291.636	bb	122.7		7.008	8.573	16703	0.552	531.899
23	23	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	418.969	847.665	741.394	bb	302.1		7.023	8.621	42681	0.529	1297.332
24	24	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	413.167	838.401	739.205	bb	301.3		7.084	8.825	42580	0.525	1191.215
25	25	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	419.224	890.220	706.383	bb	288.2		6.908	8.240	42875	0.550	1475.922
26	26	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	132.599	863.755	230.272	bb	98.2		6.900	8.213	13748	0.476	500.853
27	27	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	132.295	886.201	223.925	bb	95.7		6.865	8.095	13550	0.557	504.557
28	28	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	137.859	874.090	236.576	bb	100.7		6.919	8.274	14861	0.416	505.919
29	29	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	249.217	956.106	390.988	bb	162.3		6.910	8.246	27366	0.474	862.940
30	30	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	254.256	951.842	400.680	bb	166.2		6.867	8.101	26518	0.524	929.727
31	31	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	256.565	988.702	389.245	bb	161.6		6.830	7.977	25824	0.551	931.824

Compound 4:  Frag_0694

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool70_Lysate_BLank	Blank				973.259					18.088	29.592			
2	2	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_25nM	Standard	25.000	0.90	1.612	834.347	2.898	MM	31.7	27.0	19.216	33.355	197	0.212	10.862
3	3	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_50nM	Standard	50.000	0.90	3.401	801.831	6.362	bb	54.0	7.9	19.187	33.257	425	0.441	25.760
4	4	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_100nM	Standard	100.000	0.90	6.421	770.128	12.506	bd	93.4	-6.6	20.068	36.194	822	0.298	43.629
5	5	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_200nM	Standard	200.000	0.90	13.504	764.849	26.484	bd	183.1	-8.5	19.530	34.401	1576	0.385	91.171
6	6	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_400nM	Standard	400.000	0.90	22.769	768.634	44.434	bb	298.2	-25.4	20.232	36.740	2790	0.381	147.865
7	7	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_800nM	Standard	800.000	0.90	63.147	797.829	118.723	bb	774.8	-3.2	19.434	34.080	7702	0.395	435.061
8	8	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_1600nM	Standard	1600.000	0.90	143.459	799.512	269.150	bb	1739.8	8.7	23.728	48.393	16865	0.487	567.590
9	9	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_50nM	QC	50.000	0.90	3.230	822.977	5.887	bb	50.9	1.8	19.409	33.997	388	0.510	20.672
11	11	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_300nM	QC	300.000	0.90	20.288	776.661	39.183	bb	264.5	-11.8	19.437	34.090	2316	0.362	132.563
12	12	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_1500nM	QC	1500.000	0.90	132.423	804.478	246.911	bb	1597.2	6.5	19.317	33.691	15418	0.481	864.559
13	13	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_3000nM	QC	3000.000	0.90	240.325	801.861	449.564	bb	2897.2	-3.4	19.731	35.072	27981	0.402	1495.679
14	14	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	20.358	749.129	40.763	bb	274.7		20.401	37.305	2108	0.432	107.249
15	15	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	23.868	760.428	47.081	bb	315.2		20.474	37.548	2910	0.338	145.200
16	16	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	28.222	769.715	54.998	bb	366.0		19.385	33.917	3140	0.509	178.711
17	17	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	34.084	781.785	65.396	bb	432.7		20.398	37.293	3995	0.529	196.843
18	18	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	35.089	790.310	66.599	bb	440.4		19.792	35.275	4075	0.505	218.931
19	19	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_3	Analyte													
20	20	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	17.491	817.595	32.090	bb	219.0		19.451	34.137	2021	0.410	110.603
21	21	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	16.445	834.772	29.550	bb	202.7		20.332	37.075	1997	0.412	94.121
22	22	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	18.174	809.056	33.695	bb	229.3		19.383	33.911	2263	0.372	124.777
23	23	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	61.593	847.665	108.993	bb	712.4		19.018	32.694	7558	0.366	431.622
24	24	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	55.816	838.401	99.862	bb	653.8		18.923	32.376	6365	0.519	370.509
25	25	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	58.071	890.220	97.848	bb	640.9		18.368	30.526	7009	0.470	424.814
26	26	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	33.998	863.755	59.041	bb	391.9		19.040	32.766	3945	0.501	221.033
27	27	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	32.530	886.201	55.061	bb	366.4		18.502	30.973	3629	0.472	214.323
28	28	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	38.251	874.090	65.641	bb	434.3		18.388	30.594	4241	0.333	257.830
29	29	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	38.148	956.106	59.849	bb	397.1		18.346	30.453	4234	0.548	236.882
30	30	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	39.760	951.842	62.657	bb	415.1		18.805	31.982	4650	0.506	245.564
31	31	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	39.694	988.702	60.221	bd	399.5		18.174	29.880	5024	0.370	285.736

Compound 5:  Frag_0695

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool70_Lysate_BLank	Blank		0.21	0.147	973.259	0.227	bb	13.6		26.071	61.039	39	0.095	1.292
2	2	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_25nM	Standard	25.000	0.20	0.726	834.347	1.305	MM	25.3	1.4	28.848	70.296	70	0.127	2.243
3	3	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_50nM	Standard	50.000	0.21	2.730	801.831	5.107	MM	66.9	33.8	29.654	72.982	171	0.121	5.734
4	4	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_100nM	Standard	100.000	0.21	3.818	770.128	7.436	MM	92.4	-7.6	30.904	77.150	177	0.284	5.581
5	5	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_200nM	Standard	200.000	0.22	7.689	764.849	15.079	bb	175.9	-12.1	30.553	75.977	360	0.340	11.614
6	6	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_400nM	Standard	400.000	0.21	14.473	768.634	28.244	MM	319.8	-20.1	33.236	84.921	689	0.303	19.868
7	7	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_800nM	Standard	800.000	0.21	37.339	797.829	70.201	bb	778.3	-2.7	30.517	75.858	1674	0.730	52.034
8	8	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_1600nM	Standard	1600.000	0.22	83.172	799.512	156.043	bb	1716.4	7.3	37.876	100.389	3463	1.641	78.338
9	9	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_50nM	QC	50.000	0.21	1.894	822.977	3.452	MM	48.8	-2.4	28.319	68.531	129	0.192	4.248
11	11	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_300nM	QC	300.000	0.21	12.725	776.661	24.576	MM	279.7	-6.8	33.219	84.866	557	0.447	15.409
12	12	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_1500nM	QC	1500.000	0.21	81.734	804.478	152.398	bb	1676.6	11.8	30.704	76.483	3145	1.724	94.331
13	13	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_3000nM	QC	3000.000	0.22	173.292	801.861	324.168	bb	3553.9	18.5	31.551	79.304	5269	0.937	154.132
14	14	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_1	Analyte		0.22	13.249	749.129	26.529	bb	301.0		34.288	88.428	493	0.345	13.341
15	15	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_2	Analyte		0.22	14.864	760.428	29.320	bb	331.5		36.180	94.736	688	0.254	17.052
16	16	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_3	Analyte		0.22	17.008	769.715	33.145	bb	373.3		36.398	95.462	724	0.375	17.271
17	17	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_1	Analyte		0.21	18.646	781.785	35.776	bb	402.1		37.579	99.398	957	0.329	21.954
18	18	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_2	Analyte		0.21	19.106	790.310	36.263	bb	407.4		31.398	78.796	865	0.378	25.861
19	19	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_3	Analyte		0.23	0.062			bb					17	0.083	1.222
20	20	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_1	Analyte		0.22	17.372	817.595	31.872	MM	359.4		31.083	77.746	740	0.297	21.713
21	21	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_2	Analyte		0.21	17.893	834.772	32.152	MM	362.5		27.550	65.969	822	0.355	28.762
22	22	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_3	Analyte		0.21	19.706	809.056	36.535	bb	410.4		26.910	63.836	957	0.277	35.366
23	23	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_1	Analyte		0.20	21.406	847.665	37.879	bb	425.1		29.718	73.196	826	0.351	25.277
24	24	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_2	Analyte		0.22	21.249	838.401	38.017	MM	426.6		30.945	77.286	799	0.904	23.002
25	25	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_3	Analyte		0.21	23.312	890.220	39.280	bb	440.4		31.833	80.245	888	0.531	23.027
