Quantify Compound Summary Report 

Printed Thu Feb 20 07:17:20 2025

Compound 1:  Frag_0641

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
2	2	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_25nM	Standard	25.000	0.81	2.645	839.214	4.728	bb	33.8	35.2	22.935	28.561	293	0.372	18.384
3	3	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_50nM	Standard	50.000	0.81	4.614	857.052	8.075	bb	43.2	-13.6	22.379	26.707	500	0.576	39.659
4	4	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_200nM	Standard	200.000	0.81	29.628	807.072	55.066	bb	175.1	-12.4	27.405	43.461	3392	0.330	77.241
6	6	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_400nM	Standard	400.000	0.81	66.760	788.048	127.073	bb	377.3	-5.7	22.739	27.906	8004	0.418	588.612
7	7	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_800nM	Standard	800.000	0.81	151.715	845.859	269.043	bb	775.9	-3.0	22.818	28.171	16208	0.501	1065.930
8	8	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_1600nM	Standard	1600.000	0.81	314.890	887.257	532.354	bb	1515.2	-5.3	23.666	30.997	33519	0.490	1543.593
9	9	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_3200nM	Standard	3200.000	0.81	647.647	818.152	1187.396	bb	3354.4	4.8	22.910	28.477	67358	0.523	4333.938
10	10	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_50nM	QC	50.000	0.81	6.294	839.130	11.251	bb	52.1	4.2	22.978	28.704	743	0.521	45.523
11	11	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_300nM	QC	300.000	0.81	55.004	833.397	99.000	bb	298.5	-0.5	22.913	28.486	6315	0.427	404.422
12	12	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_1500nM	QC	1500.000	0.81	326.644	822.036	596.040	bb	1694.0	12.9	23.222	29.518	35474	0.475	2005.782
13	13	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_3000nM	QC	3000.000	0.81	577.589	794.348	1090.685	bb	3082.9	2.8	23.188	29.402	58772	0.555	3573.011
14	14	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	0.083			bb					26	0.088	1.216
15	15	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_2	Analyte		0.81	481.922	824.493	876.761	bb	2482.2		22.666	27.663	52163	0.475	3703.116
16	16	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_3	Analyte		0.81	453.759	873.996	778.766	bb	2207.1		22.843	28.254	47508	0.544	2907.362
17	17	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	469.449	837.375	840.930	bb	2381.6		22.731	27.880	52570	0.447	3547.449
18	18	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	466.729	886.170	790.022	bb	2238.7		22.936	28.564	49616	0.529	3009.419
19	19	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_3	Analyte		0.81	497.481	867.854	859.847	bb	2434.7		22.695	27.759	51026	0.596	3268.263
20	20	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_1	Analyte		0.81	379.162	886.964	641.224	bb	1820.9		22.686	27.731	41120	0.412	2570.199
21	21	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	365.537	891.223	615.228	bb	1747.9		22.737	27.900	38383	0.498	2381.204
22	22	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	368.471	900.618	613.697	bb	1743.6		22.992	28.750	39832	0.446	2233.971
23	23	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	604.891	951.112	953.974	bb	2699.0		22.591	27.413	62507	0.515	3966.205
24	24	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_2	Analyte		0.81	627.995	961.756	979.451	bb	2770.6		22.650	27.609	65012	0.513	3979.046
25	25	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	641.840	1013.873	949.586	bb	2686.7		22.542	27.250	68259	0.477	4117.235
26	26	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	460.609	907.457	761.373	bb	2158.3		22.789	28.075	50402	0.404	3016.469
27	27	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_2	Analyte		0.81	492.613	903.857	817.518	bb	2315.9		22.695	27.759	51844	0.539	3285.993
28	28	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	478.878	927.402	774.548	bb	2195.2		22.604	27.456	50223	0.510	3196.590
29	29	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	503.295	951.666	793.285	bb	2247.9		22.519	27.174	52576	0.484	3366.144
30	30	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	518.581	949.469	819.270	bb	2320.8		22.609	27.474	56435	0.427	3544.505
31	31	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	540.313	959.596	844.594	bb	2391.9		22.675	27.692	58348	0.501	3429.427

Compound 3:  Frag_0643

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool65_Lysate_BLank	Blank		0.90	0.293	995.886	0.441	bb	3.3		3.996	7.346	48	0.080	2.330
2	2	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_25nM	Standard	25.000	0.90	7.711	839.214	13.783	bb	24.2	-3.2	4.117	7.747	853	0.505	46.346
3	3	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_50nM	Standard	50.000	0.90	16.232	857.052	28.409	bb	47.1	-5.7	4.011	7.394	1685	0.554	95.546
4	4	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_200nM	Standard	200.000	0.90	67.986	807.072	126.357	bb	200.8	0.4	4.164	7.905	7568	0.479	413.355
6	6	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_400nM	Standard	400.000	0.90	139.373	788.048	265.288	bb	418.9	4.7	4.316	8.412	15343	0.481	795.463
7	7	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_800nM	Standard	800.000	0.90	297.880	845.859	528.244	bb	831.5	3.9	4.572	9.266	31969	0.508	1340.081
8	8	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_1600nM	Standard	1600.000	0.90	618.763	887.257	1046.083	bb	1644.1	2.8	4.805	10.041	66888	0.491	2410.118
9	9	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_3200nM	Standard	3200.000	0.90	1079.529	818.152	1979.209	bb	3108.4	-2.9	4.893	10.335	115434	0.500	4246.425
10	10	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_50nM	QC	50.000	0.90	15.471	839.130	27.655	bb	46.0	-8.1	4.548	9.186	1595	0.468	67.428
11	11	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_300nM	QC	300.000	0.90	110.189	833.397	198.325	bb	313.8	4.6	4.451	8.862	12263	0.524	554.589
12	12	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_1500nM	QC	1500.000	0.90	521.113	822.036	950.894	bb	1494.7	-0.4	4.509	9.056	53825	0.573	2354.988
13	13	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_3000nM	QC	3000.000	0.90	996.493	794.348	1881.719	bb	2955.4	-1.5	4.899	10.354	105475	0.506	4082.457
14	14	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_1	Analyte		0.80	0.256			db					83	0.167	3.498
15	15	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	12.905	824.493	23.478	bb	39.4		4.975	10.610	1367	0.660	48.102
16	16	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	13.337	873.996	22.890	bb	38.5		4.075	7.609	1451	0.439	75.992
17	17	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	75.841	837.375	135.855	bb	215.7		4.345	8.509	8857	0.409	413.040
18	18	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	78.457	886.170	132.802	bb	211.0		4.667	9.583	8830	0.472	342.683
19	19	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	76.682	867.854	132.537	bb	210.5		4.479	8.954	8611	0.481	348.812
20	20	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	46.238	886.964	78.196	bb	125.3		4.158	7.886	5265	0.481	248.891
21	21	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	45.520	891.223	76.614	bb	122.8		4.302	8.366	4920	0.535	216.708
22	22	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	46.656	900.618	77.707	bb	124.5		4.273	8.270	4770	0.572	215.400
23	23	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	101.705	951.112	160.399	bb	254.3		4.191	7.995	11876	0.364	533.886
24	24	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	102.817	961.756	160.358	bb	254.2		3.878	6.951	11605	0.472	640.574
25	25	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	96.278	1013.873	142.441	bb	226.1		5.428	12.118	9910	0.595	235.086
26	26	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	42.683	907.457	70.554	bb	113.3		4.605	9.375	4780	0.446	177.142
27	27	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	44.599	903.857	74.014	bb	118.7		3.895	7.008	5136	0.418	295.955
28	28	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	43.022	927.402	69.585	bb	111.8		4.031	7.462	4834	0.476	243.167
29	29	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	50.013	951.666	78.830	bb	126.3		4.066	7.577	5764	0.431	273.403
30	30	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	50.525	949.469	79.821	bb	127.8		3.886	6.980	5650	0.511	311.846
31	31	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	50.304	959.596	78.633	bb	126.0		3.992	7.333	5388	0.572	265.841

Compound 4:  Frag_0644

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool65_Lysate_BLank	Blank		0.72	0.160	995.886	0.241	db	2.7		2.996	3.890	33	0.151	1.443
2	2	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_25nM	Standard	25.000	0.73	32.753	839.214	58.542	bb	24.7	-1.2	3.020	3.968	3646	0.443	182.260
3	3	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_50nM	Standard	50.000	0.73	67.461	857.052	118.069	bb	47.1	-5.7	2.988	3.863	7603	0.348	400.937
4	4	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_200nM	Standard	200.000	0.73	290.102	807.072	539.175	bb	206.0	3.0	3.050	4.071	30413	0.463	1464.278
6	6	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_400nM	Standard	400.000	0.73	597.537	788.048	1137.374	bb	431.6	7.9	3.072	4.143	59913	0.592	2856.310
7	7	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_800nM	Standard	800.000	0.73	1200.107	845.859	2128.204	bb	805.4	0.7	3.277	4.826	117140	0.527	3576.421
8	8	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_1600nM	Standard	1600.000	0.73	2334.351	887.257	3946.463	bb	1491.2	-6.8	3.403	5.244	232374	0.454	5721.470
9	9	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_3200nM	Standard	3200.000	0.72	4723.309	818.152	8659.715	bb	3269.0	2.2	3.588	5.864	444823	0.586	9406.660
10	10	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_50nM	QC	50.000	0.73	76.247	839.130	136.297	bb	54.0	8.0	3.035	4.018	8588	0.460	411.453
11	11	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_300nM	QC	300.000	0.73	477.500	833.397	859.434	bb	326.8	8.9	3.111	4.273	47264	0.552	1950.301
12	12	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_1500nM	QC	1500.000	0.73	2353.925	822.036	4295.295	bb	1622.8	8.2	3.468	5.462	237443	0.502	5693.360
13	13	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_3000nM	QC	3000.000	0.73	4159.721	794.348	7854.972	bb	2965.5	-1.2	3.618	5.964	401565	0.585	8689.437
14	14	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	0.034			bb					9	0.065	0.481
15	15	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	2427.924	824.493	4417.122	bb	1668.7		3.392	5.208	241200	0.528	6328.530
16	16	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	2539.568	873.996	4358.546	bb	1646.6		3.341	5.038	255167	0.486	6688.132
17	17	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	2545.502	837.375	4559.789	bb	1722.5		3.372	5.143	239435	0.580	6311.409
18	18	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	2475.797	886.170	4190.726	bb	1583.3		3.373	5.147	237154	0.516	6131.352
19	19	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	2556.942	867.854	4419.422	bb	1669.6		3.353	5.080	256953	0.506	6483.341
20	20	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	1786.837	886.964	3021.831	bb	1142.4		3.466	5.455	177373	0.484	3776.263
21	21	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	1900.058	891.223	3197.950	bb	1208.9		3.332	5.009	186311	0.610	4779.912
22	22	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	1880.789	900.618	3132.497	bb	1184.2		3.274	4.817	183004	0.525	5145.701
23	23	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	4350.804	951.112	6861.659	bb	2590.8		3.469	5.465	427198	0.501	8797.437
24	24	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	4558.758	961.756	7110.054	bb	2684.5		3.427	5.328	429237	0.494	9212.129
25	25	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	4581.576	1013.873	6778.328	bb	2559.4		3.390	5.202	436016	0.616	9178.851
26	26	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	3808.206	907.457	6294.854	bb	2377.0		3.530	5.670	373623	0.564	7418.623
27	27	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	3811.899	903.857	6326.054	bb	2388.8		3.413	5.278	377192	0.502	8718.537
28	28	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	3709.350	927.402	5999.583	bb	2265.6		3.710	6.270	362959	0.466	5882.955
29	29	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	4315.115	951.666	6801.412	bb	2568.1		3.638	6.030	433360	0.484	7254.791
30	30	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	4141.871	949.469	6543.454	bb	2470.8		3.543	5.712	379432	0.584	7179.131
31	31	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	4484.396	959.596	7009.819	bb	2646.7		3.382	5.177	421694	0.555	9307.467

Compound 5:  Frag_0645

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool65_Lysate_BLank	Blank				995.886									
2	2	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_25nM	Standard	25.000	0.18	1.478	839.214	2.642	MM	32.6	30.4	0.000	87.700	106	0.075	4.377
3	3	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_50nM	Standard	50.000	0.18	1.780	857.052	3.115	MM	47.9	-4.2	2.099	129.863	107	0.072	3.305
4	4	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_200nM	Standard	200.000	0.18	3.499	807.072	6.503	MM	157.2	-21.4	0.000	102.619	342	0.296	13.223
6	6	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_400nM	Standard	400.000	0.18	6.368	788.048	12.121	MM	338.5	-15.4	1.410	127.567	540	0.545	18.695
7	7	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_800nM	Standard	800.000	0.18	16.296	845.859	28.898	MM	880.0	10.0	0.000	86.372	1191	0.379	49.518
8	8	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_1600nM	Standard	1600.000			887.257		MM-I							
9	9	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_3200nM	Standard	3200.000	0.18	55.289	818.152	101.367	MM	3218.8	0.6	0.000	96.796	4807	0.533	189.185
10	10	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_50nM	QC	50.000	0.19	1.949	839.130	3.484	MM	59.8	19.6	0.000	89.120	141	0.176	5.729
11	11	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_300nM	QC	300.000	0.18	5.760	833.397	10.367	MM	281.9	-6.0	0.000	94.886	455	0.340	18.074
12	12	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_1500nM	QC	1500.000	0.18	24.946	822.036	45.520	MM	1416.4	-5.6	23.513	201.243	1936	0.527	44.570
13	13	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_3000nM	QC	3000.000	0.18	40.972	794.348	77.369	MM	2444.3	-18.5	21.843	195.677	4055	0.428	101.303
14	14	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_1	Analyte						MM-							
15	15	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_2	Analyte				824.493		MM-I							
16	16	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_3	Analyte		0.18	3.825	873.996	6.565	MM	159.2		6.684	145.147	503	0.295	13.828
17	17	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_1	Analyte		0.18	4.818	837.375	8.631	MM	225.9		0.000	103.251	566	0.149	20.713
18	18	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_2	Analyte		0.18	3.880	886.170	6.568	MM	159.3		0.000	104.910	455	0.362	16.186
19	19	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	6.654	867.854	11.501	MM	318.5		0.000	109.376	623	0.278	20.479
20	20	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_1	Analyte		0.18	4.235	886.964	7.162	MM	178.5		15.917	175.923	484	0.328	10.963
21	21	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_2	Analyte		0.18	4.527	891.223	7.619	MM	193.2		0.000	100.988	472	0.476	16.157
22	22	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_3	Analyte		0.18	3.999	900.618	6.660	MM	162.3		0.000	98.375	484	0.262	16.993
23	23	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_1	Analyte		0.18	11.331	951.112	17.870	MM	524.1		0.000	64.803	878	0.571	37.555
24	24	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_2	Analyte				961.756									
25	25	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_3	Analyte		0.18	10.481	1013.873	15.506	bb	447.8		0.000	46.165	1017	0.417	47.988
