Quantify Compound Summary Report 

Printed Mon Feb 17 00:06:24 2025

Compound 1:  Frag_0021

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
29	29	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_1	Analyte		0.89	641.819	1298.548	741.388	bb	312.7		0.381	3.285	62154	0.573	755.538
30	30	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_2	Analyte		0.88	0.854			bb					169	0.079	2.529
31	31	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_3	Analyte		0.89	713.602	1486.350	720.155	bb	303.7		0.522	3.756	75337	0.441	720.714

Compound 3:  Frag_0023

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool3_Lysate_BLank	Blank		0.13	87.956	1336.628	98.707	bd			20.677	26.810	5973	0.533	26.454
2	2	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_25nM	Standard	25.000			1122.335					19.593	23.196			
3	3	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_50nM	Standard	50.000			1102.875		MM-							
4	4	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_100nM	Standard	100.000			1040.247		MM-							
5	5	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_200nM	Standard	200.000			1097.622		MM-			20.831	27.322			
6	6	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_400nM	Standard	400.000			1053.153		MM-			19.528	22.979			
7	7	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_800nM	Standard	800.000			1115.736		MM-			20.811	27.255			
8	8	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_1600nM	Standard	1600.000			1058.275		MM-			21.478	29.480			
9	9	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_50nM	QC	50.000			989.918		MM-							
11	11	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_300nM	QC	300.000			1159.900		MM-			22.807	33.908			
12	12	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_1500nM	QC	1500.000			1320.483		MM-			20.284	25.498			
13	13	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_3000nM	QC	3000.000			1127.304		MM-			20.680	26.817			
14	14	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_1	Analyte				1113.271					20.769	27.116			
15	15	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_2	Analyte				1311.758		MM-			24.964	41.100			
16	16	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_3	Analyte				1357.294					23.729	36.981			
17	17	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_1	Analyte				1163.479					23.991	37.855			
18	18	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_2	Analyte				1358.976					30.595	59.868			
19	19	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_3	Analyte				1342.183		MM-			24.510	39.586			
20	20	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_1	Analyte				1068.708					21.913	30.928			
21	21	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_2	Analyte				1220.361					21.360	29.085			
22	22	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_3	Analyte				1285.972					22.508	32.911			
23	23	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_1	Analyte		0.13	58.323	1423.510	61.457	bd			19.823	23.962	3064	0.784	18.808
24	24	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_2	Analyte		0.13	36.295	1452.113	37.492	bb			19.312	22.260	2494	0.746	20.184
25	25	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_3	Analyte		0.13	53.923	1397.026	57.898	bd			19.799	23.882	3314	0.659	21.498
26	26	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_1	Analyte		0.13	60.488	1450.327	62.560	bd			19.486	22.838	2849	0.258	21.036
27	27	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_2	Analyte		0.13	53.468	1403.869	57.129	bd			20.696	26.872	2684	0.289	10.757
28	28	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_3	Analyte		0.13	54.353	1475.789	55.245	bd			19.473	22.796	3269	0.638	23.379
29	29	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_1	Analyte		0.13	63.757	1298.548	73.648	bd			20.483	26.162	3739	0.574	18.103
30	30	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_2	Analyte		0.04	0.100			bb					27	0.086	0.484
31	31	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_3	Analyte		0.13	70.924	1486.350	71.575	bd			20.408	25.912	4019	0.442	17.595

Compound 4:  Frag_0024

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool3_Lysate_BLank	Blank		0.28	10.992	1336.628	12.336	bb	24.6		16.157	27.586	454	0.302	3.530
2	2	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_25nM	Standard	25.000	0.35	8.741	1122.335	11.682	bb	23.9	-4.6	15.273	24.638	381	0.289	4.267
3	3	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_50nM	Standard	50.000	0.35	25.007	1102.875	34.012	MM	47.9	-4.2	16.444	28.541	902	1.087	8.036
4	4	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_100nM	Standard	100.000	0.35	59.061	1040.247	85.164	bb	103.1	3.1	15.813	26.439	1828	1.211	19.826
5	5	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_200nM	Standard	200.000	0.35	126.331	1097.622	172.643	MM	197.4	-1.3	15.946	26.883	4005	1.041	38.054
6	6	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_400nM	Standard	400.000	0.35	272.564	1053.153	388.211	MM	429.7	7.4	15.989	27.026	8894	1.188	86.522
7	7	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_800nM	Standard	800.000	0.35	558.160	1115.736	750.393	MM	820.1	2.5	16.290	28.028	18486	0.952	158.585
8	8	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_1600nM	Standard	1600.000	0.34	1009.037	1058.275	1430.210	bb	1552.9	-2.9	17.471	31.966	33538	0.990	253.958
9	9	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_50nM	QC	50.000	0.35	20.423	989.918	30.947	MM	44.6	-10.8	15.904	26.742	911	0.324	9.803
11	11	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_300nM	QC	300.000	0.35	196.918	1159.900	254.657	MM	285.8	-4.7	16.425	28.477	6668	0.974	54.914
12	12	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_1500nM	QC	1500.000	0.34	1109.469	1320.483	1260.299	MM	1369.8	-8.7	15.436	25.180	36553	1.074	331.705
13	13	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_3000nM	QC	3000.000	0.33	2072.100	1127.304	2757.153	MM	2983.3	-0.6	17.450	31.896	71244	0.932	490.390
14	14	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_1	Analyte		0.34	255.539	1113.271	344.308	MM	382.4		16.709	29.424	8600	1.158	70.993
15	15	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_2	Analyte		0.34	303.255	1311.758	346.773	MM	385.1		15.801	26.399	10012	1.127	79.225
16	16	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_3	Analyte		0.34	330.323	1357.294	365.053	bb	404.8		16.635	29.179	10919	0.996	74.577
17	17	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_1	Analyte		0.34	348.778	1163.479	449.657	bb	496.0		16.812	29.769	12047	0.951	94.994
18	18	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_2	Analyte		0.34	404.365	1358.976	446.327	MM	492.4		17.238	31.189	13293	1.026	79.784
19	19	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_3	Analyte		0.34	398.262	1342.183	445.091	MM	491.0		15.960	26.927	13018	1.088	102.008
20	20	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_1	Analyte		0.34	228.560	1068.708	320.799	MM	357.1		16.752	29.568	7815	1.364	65.354
21	21	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_2	Analyte		0.34	253.358	1220.361	311.414	MM	346.9		16.586	29.016	8568	1.106	66.097
22	22	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_3	Analyte		0.34	301.136	1285.972	351.255	MM	389.9		15.626	25.815	9077	1.348	79.215
23	23	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_1	Analyte		0.34	481.590	1423.510	507.467	MM	558.3		15.901	26.731	15159	0.839	116.350
24	24	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_2	Analyte		0.34	515.562	1452.113	532.564	MM	585.3		15.540	25.528	14983	1.124	117.067
25	25	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_3	Analyte		0.34	538.133	1397.026	577.798	MM	634.1		15.831	26.498	16171	1.011	131.376
26	26	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_1	Analyte		0.34	643.704	1450.327	665.751	MM	728.9		15.927	26.818	18047	1.232	134.202
27	27	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_2	Analyte		0.34	620.527	1403.869	663.018	MM	726.0		15.346	24.881	17911	1.233	152.120
28	28	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_3	Analyte		0.34	602.012	1475.789	611.888	MM	670.8		15.342	24.867	18292	1.081	149.297
29	29	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_1	Analyte		0.34	492.798	1298.548	569.249	MM	624.9		15.563	25.605	14932	1.300	133.770
30	30	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_2	Analyte		0.33	0.104			bb					44	0.075	0.543
31	31	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_3	Analyte		0.34	557.040	1486.350	562.156	MM	617.2		15.241	24.532	16249	1.001	137.882

Compound 5:  Frag_0025

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool3_Lysate_BLank	Blank				1336.628									
2	2	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_25nM	Standard	25.000	0.43	15.874	1122.335	21.216	bb	23.8	-4.8	0.000	3.770	676	0.537	16.399
3	3	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_50nM	Standard	50.000	0.44	29.139	1102.875	39.631	bb	47.6	-4.8	0.000	3.280	1191	0.546	31.792
4	4	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_100nM	Standard	100.000	0.44	55.962	1040.247	80.695	bb	100.7	0.7	0.000	4.966	2200	0.573	50.489
5	5	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_200nM	Standard	200.000	0.43	122.057	1097.622	166.802	bb	212.0	6.0	0.103	8.833	4784	0.964	68.304
6	6	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_400nM	Standard	400.000	0.44	227.275	1053.153	323.707	bb	414.9	3.7	0.000	4.675	8989	1.470	198.912
7	7	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_800nM	Standard	800.000	0.43	469.057	1115.736	630.602	bb	811.6	1.5	0.000	6.295	18167	1.829	315.562
8	8	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_1600nM	Standard	1600.000	0.43	855.707	1058.275	1212.880	bb	1564.4	-2.2	0.000	6.030	32737	1.736	636.818
9	9	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_50nM	QC	50.000	0.44	26.829	989.918	40.653	bb	48.9	-2.2	0.000	3.707	1112	0.869	30.252
11	11	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_300nM	QC	300.000	0.43	180.871	1159.900	233.905	bb	298.8	-0.4	0.000	3.368	6978	1.754	169.384
12	12	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_1500nM	QC	1500.000	0.43	883.550	1320.483	1003.667	bb	1293.9	-13.7	1.727	14.245	31685	1.773	268.450
13	13	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_3000nM	QC	3000.000	0.42	1692.999	1127.304	2252.718	bb	2908.8	-3.0	0.000	3.884	66568	1.692	1507.729
14	14	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_1	Analyte		0.42	242.506	1113.271	326.748	bb	418.8		0.746	10.975	10048	1.513	123.665
15	15	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_2	Analyte		0.42	293.660	1311.758	335.801	bb	430.5		0.000	2.747	11407	1.499	256.701
16	16	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_3	Analyte		0.42	326.719	1357.294	361.070	bb	463.2		0.000	2.665	12560	1.471	292.542
17	17	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_1	Analyte		0.42	349.863	1163.479	451.056	bb	579.5		0.000	5.849	14723	1.771	271.683
18	18	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_2	Analyte		0.42	423.711	1358.976	467.680	bb	601.0		0.582	10.427	16419	1.526	167.481
19	19	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_3	Analyte		0.42	396.693	1342.183	443.337	bb	569.5		0.000	5.092	16024	1.540	270.291
20	20	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_1	Analyte		0.42	207.121	1068.708	290.708	bb	372.2		0.000	6.671	8466	1.189	150.817
21	21	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_2	Analyte		0.42	225.931	1220.361	277.702	bb	355.4		0.000	7.235	8808	1.720	133.095
22	22	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_3	Analyte		0.42	229.709	1285.972	267.940	bb	342.8		0.000	5.357	8448	0.605	143.091
23	23	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_1	Analyte		0.42	193.272	1423.510	203.657	MM	259.7		0.000	2.791	6452	1.155	142.928
24	24	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_2	Analyte		0.42	199.223	1452.113	205.793	MM	262.4		0.000	3.484	6229	0.924	116.954
25	25	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_3	Analyte		0.41	212.580	1397.026	228.249	bb	291.5		0.000	3.297	6668	0.674	142.785
26	26	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_1	Analyte		0.42	299.437	1450.327	309.693	bb	396.7		0.000	7.694	9126	1.072	111.749
27	27	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_2	Analyte		0.42	287.801	1403.869	307.508	bb	393.9		0.149	8.986	8324	2.220	91.496
28	28	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_3	Analyte		0.42	310.063	1475.789	315.150	bb	403.8		0.000	3.120	9497	1.120	187.196
29	29	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_1	Analyte		0.42	193.459	1298.548	223.472	MM	285.3		1.294	12.801	6447	0.668	60.450
30	30	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_2	Analyte		0.41	0.055			bb					20	0.072	0.701
31	31	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_3	Analyte		0.42	234.755	1486.350	236.911	MM	302.6		0.000	3.182	7190	0.959	142.409

Compound 6:  Frag_0026

