Quantify Compound Summary Report 

Printed Tue Feb 18 04:06:30 2025

Compound 1:  Frag_0281

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
6	6	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_400nM	Standard	400.000	0.19	47.916	1039.174	69.165	MM	368.4	-7.9	37.209	72.979	3048	0.964	44.131
7	7	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_800nM	Standard	800.000			978.035		MM-			30.947	52.106			
8	8	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_1600nM	Standard	1600.000	0.19	194.462	899.164	324.405	MM	1647.2	3.0	38.236	76.403	11748	0.737	187.597
9	9	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_3200nM	Standard	3200.000	0.19	394.113	935.271	632.084	MM	3188.8	-0.4	39.237	79.740	22534	0.841	318.701
10	10	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_50nM	QC	50.000	0.19	4.797	955.281	7.532	MM	59.6	19.2	35.856	68.469	387	0.218	6.745
11	11	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_300nM	QC	300.000	0.20	33.626	941.172	53.592	bb	290.4	-3.2	36.698	71.277	1744	0.833	29.332
12	12	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_1500nM	QC	1500.000	0.19	190.800	961.692	297.600	MM	1512.9	0.9	36.741	71.420	11909	0.695	191.228
13	13	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_3000nM	QC	3000.000	0.19	362.149	976.152	556.495	MM	2810.0	-6.3	37.045	72.432	22461	0.747	356.548
14	14	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_1	Analyte		0.19	61.351	840.208	109.528	bb	570.6		40.260	83.149	3052	0.587	43.752
15	15	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_2	Analyte		0.19	67.051	865.131	116.256	bb	604.3		38.562	77.488	4559	0.490	72.099
16	16	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_3	Analyte		0.20	60.697	906.550	100.431	bd	525.1		43.087	92.572	3656	0.582	43.840
17	17	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_1	Analyte		0.19	74.323	862.353	129.279	bb	669.6		41.260	86.483	4621	0.702	64.940
18	18	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_2	Analyte		0.19	73.546	870.801	126.687	bd	656.6		40.720	84.681	3608	0.850	50.897
19	19	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_3	Analyte		0.19	77.876	901.533	129.573	bb	671.1		41.066	85.835	4835	0.735	64.009
20	20	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_1	Analyte		0.19	59.024	985.053	89.879	bb	472.2		37.749	74.777	3555	0.708	52.432
21	21	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_2	Analyte		0.19	58.477	1001.331	87.599	bb	460.8		43.722	94.688	4499	0.464	48.513
22	22	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_3	Analyte		0.20	72.543	1010.118	107.725	bd	561.6		35.862	68.488	3327	1.009	53.674
23	23	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_1	Analyte		0.19	65.934	821.009	120.463	bb	625.4		35.167	66.172	4477	0.658	96.670
24	24	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_2	Analyte		0.19	58.009	843.849	103.115	bb	538.5		34.436	63.737	3976	0.707	85.224
25	25	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_3	Analyte		0.19	61.685	881.685	104.944	db	547.7		34.128	62.707	4110	0.765	86.887
26	26	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_1	Analyte		0.19	52.097	999.384	78.194	bb	413.6		35.148	66.109	2869	0.389	50.533
27	27	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_2	Analyte		0.19	77.871	1010.271	115.619	db	601.2		31.864	55.161	4584	0.595	103.903
28	28	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	0.060			bb					16	0.104	0.399
29	29	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_1	Analyte		0.19	51.438	1000.731	77.101	bb	408.2		34.442	63.754	3316	0.710	60.215
30	30	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_2	Analyte		0.19	51.044	1002.692	76.360	bb	404.5		32.430	57.048	3442	0.817	75.873
31	31	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_3	Analyte		0.19	48.854	997.391	73.473	bb	390.0		34.234	63.062	3442	0.690	64.414

Compound 3:  Frag_0283

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool29_Lysate_BLank	Blank		0.64	1.786	1243.449	2.154	bb	6.8		5.562	7.803	229	0.409	9.087
2	2	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_25nM	Standard	25.000	0.61	17.217	1072.039	24.090	bb	29.1	16.5	5.531	7.700	1805	0.459	86.126
3	3	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_50nM	Standard	50.000	0.61	28.232	1001.877	42.269	bb	47.6	-4.7	5.514	7.641	2730	0.577	139.734
4	4	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_100nM	Standard	100.000	0.61	58.085	984.023	88.542	bb	94.8	-5.2	5.686	8.216	5659	0.556	246.575
5	5	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_200nM	Standard	200.000	0.61	121.653	967.983	188.515	bb	196.6	-1.7	5.760	8.461	11655	0.606	492.832
6	6	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_400nM	Standard	400.000	0.61	243.481	1039.174	351.454	bb	362.5	-9.4	5.718	8.321	22172	0.615	896.511
7	7	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_800nM	Standard	800.000	0.61	502.546	978.035	770.748	bb	789.5	-1.3	5.722	8.334	45638	0.574	1997.740
8	8	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_1600nM	Standard	1600.000	0.61	1015.898	899.164	1694.738	bb	1730.5	8.2	5.922	9.003	92442	0.563	3717.108
9	9	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_3200nM	Standard	3200.000	0.61	1910.137	935.271	3063.503	bb	3124.4	-2.4	5.941	9.065	172996	0.561	6446.713
10	10	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_50nM	QC	50.000	0.61	31.086	955.281	48.812	bb	54.3	8.6	5.881	8.865	2921	0.459	113.094
11	11	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_300nM	QC	300.000	0.61	170.634	941.172	271.949	bb	281.5	-6.2	5.795	8.579	16219	0.512	688.668
12	12	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_1500nM	QC	1500.000	0.61	942.522	961.692	1470.100	bb	1501.7	0.1	5.793	8.572	82980	0.637	3379.876
13	13	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_3000nM	QC	3000.000	0.61	1877.838	976.152	2885.572	bb	2943.2	-1.9	5.946	9.081	170272	0.542	6200.853
14	14	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_1	Analyte		0.61	1003.070	840.208	1790.753	bb	1828.2		6.230	10.029	92192	0.592	3033.023
15	15	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_2	Analyte		0.61	1161.507	865.131	2013.869	bb	2055.5		6.245	10.080	104166	0.580	3399.094
16	16	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_3	Analyte		0.61	1195.765	906.550	1978.542	bb	2019.5		6.034	9.375	106956	0.580	3860.767
17	17	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_1	Analyte		0.61	947.036	862.353	1647.300	bb	1682.2		6.326	10.350	84440	0.603	2710.887
18	18	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_2	Analyte		0.61	970.042	870.801	1670.948	bb	1706.2		6.276	10.183	88692	0.550	2861.762
19	19	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_3	Analyte		0.61	931.138	901.533	1549.258	bb	1582.3		6.064	9.474	83730	0.651	2957.483
20	20	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_1	Analyte		0.61	892.041	985.053	1358.365	bb	1387.9		6.368	10.489	80668	0.585	2172.745
21	21	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_2	Analyte		0.61	940.266	1001.331	1408.524	bb	1439.0		6.139	9.725	83721	0.598	2607.877
22	22	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	919.248	1010.118	1365.060	bb	1394.7		5.674	8.176	85057	0.563	3637.254
23	23	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_1	Analyte		0.61	612.630	821.009	1119.287	bb	1144.4		6.166	9.814	54926	0.556	2048.379
24	24	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_2	Analyte		0.61	553.030	843.849	983.049	bb	1005.7		5.971	9.165	48160	0.645	1924.564
25	25	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_3	Analyte		0.61	566.536	881.685	963.841	bb	986.1		5.802	8.604	50570	0.648	2216.868
26	26	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_1	Analyte		0.61	603.646	999.384	906.027	bb	927.3		6.002	9.269	55350	0.557	1878.065
27	27	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_2	Analyte		0.61	580.945	1010.271	862.558	bb	883.0		5.690	8.229	52240	0.590	2208.461
28	28	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_3	Analyte		0.59	0.274			bb					71	0.070	2.532
29	29	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_1	Analyte		0.61	584.082	1000.731	875.483	bb	896.2		5.759	8.458	53306	0.534	2136.539
30	30	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_2	Analyte		0.61	534.395	1002.692	799.440	bb	818.7		5.702	8.269	47427	0.605	2037.816
31	31	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_3	Analyte		0.61	558.715	997.391	840.265	bb	860.3		5.717	8.318	49410	0.637	2082.630

Compound 4:  Frag_0284

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool29_Lysate_BLank	Blank		0.75	0.140	1243.449	0.169	bb	2.5		2.838	3.691	49	0.108	1.866
2	2	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_25nM	Standard	25.000	0.84	47.130	1072.039	65.944	bb	27.0	7.9	2.922	3.969	4768	0.473	171.913
3	3	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_50nM	Standard	50.000	0.84	84.226	1001.877	126.102	bb	49.3	-1.3	2.920	3.965	8349	0.532	317.692
4	4	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_100nM	Standard	100.000	0.84	167.534	984.023	255.381	bb	97.4	-2.6	2.912	3.936	15855	0.529	622.792
5	5	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_200nM	Standard	200.000	0.84	338.526	967.983	524.585	bb	197.5	-1.3	3.047	4.388	33315	0.547	1036.185
6	6	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_400nM	Standard	400.000	0.84	703.102	1039.174	1014.895	bb	379.7	-5.1	3.039	4.361	66061	0.532	1920.167
7	7	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_800nM	Standard	800.000	0.84	1357.277	978.035	2081.639	bb	776.2	-3.0	3.466	5.784	125977	0.569	2268.356
8	8	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_1600nM	Standard	1600.000	0.84	2773.484	899.164	4626.771	bb	1722.2	7.6	3.420	5.631	251777	0.570	5149.108
9	9	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_3200nM	Standard	3200.000	0.84	5239.492	935.271	8403.167	bb	3125.8	-2.3	3.586	6.183	460113	0.673	7528.852
10	10	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_50nM	QC	50.000	0.84	84.259	955.281	132.305	bb	51.6	3.3	3.278	5.156	8366	0.589	187.811
11	11	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_300nM	QC	300.000	0.84	502.344	941.172	800.615	bb	300.0	0.0	3.290	5.197	48010	0.519	1086.210
12	12	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_1500nM	QC	1500.000	0.84	2687.811	961.692	4192.316	bb	1560.7	4.0	3.545	6.047	264715	0.499	4371.105
13	13	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_3000nM	QC	3000.000	0.84	5024.145	976.152	7720.332	bb	2872.0	-4.3	3.616	6.282	451354	0.558	7053.094
14	14	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_1	Analyte		0.84	101.828	840.208	181.791	bb	70.0		3.567	6.119	9774	0.562	174.643
15	15	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_2	Analyte		0.84	111.787	865.131	193.821	bb	74.5		3.551	6.067	11151	0.574	202.376
16	16	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_3	Analyte		0.84	116.349	906.550	192.514	bb	74.0		3.314	5.277	11992	0.504	268.897
17	17	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_1	Analyte		0.84	236.529	862.353	411.425	bb	155.4		3.406	5.583	22743	0.455	492.567
18	18	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_2	Analyte		0.84	236.380	870.801	407.177	bb	153.8		3.425	5.648	23248	0.484	481.229
19	19	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_3	Analyte		0.84	245.494	901.533	408.461	bb	154.3		3.412	5.603	23926	0.549	480.159
20	20	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_1	Analyte		0.84	527.192	985.053	802.787	bb	300.9		3.340	5.364	48034	0.592	961.518
21	21	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_2	Analyte		0.84	523.345	1001.331	783.974	bb	293.9		3.294	5.212	49959	0.533	1062.261
22	22	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_3	Analyte		0.84	531.835	1010.118	789.762	bb	296.0		3.272	5.137	50251	0.515	1052.197
23	23	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_1	Analyte		0.84	496.818	821.009	907.697	bb	339.8		3.367	5.454	47693	0.605	1134.904
24	24	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_2	Analyte		0.84	488.681	843.849	868.664	bb	325.3		3.307	5.254	43782	0.618	1047.783
25	25	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_3	Analyte		0.84	525.471	881.685	893.977	bb	334.7		3.190	4.864	50096	0.537	1341.514
26	26	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_1	Analyte		0.84	284.515	999.384	427.036	bb	161.2		3.163	4.773	28587	0.491	718.362
27	27	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_2	Analyte		0.84	296.047	1010.271	439.556	bb	165.8		3.005	4.245	27583	0.536	870.818
28	28	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_3	Analyte													
29	29	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_1	Analyte		0.84	287.386	1000.731	430.764	bb	162.6		3.083	4.508	27894	0.520	773.218
30	30	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_2	Analyte		0.84	284.604	1002.692	425.760	bb	160.7		3.568	6.124	26412	0.554	416.000
31	31	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_3	Analyte		0.84	310.844	997.391	467.486	bb	176.2		3.066	4.449	29735	0.584	860.327

Compound 5:  Frag_0285

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool29_Lysate_BLank	Blank		0.61	0.096	1243.449	0.116	bb	4.7		6.895	12.596	30	0.086	1.113
2	2	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_25nM	Standard	25.000	0.64	6.276	1072.039	8.781	MM	25.7	2.9	7.339	14.079	652	0.397	23.808
3	3	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_50nM	Standard	50.000	0.64	12.535	1001.877	18.767	bb	49.9	-0.2	6.959	12.809	1100	0.467	48.691
4	4	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_100nM	Standard	100.000	0.64	25.445	984.023	38.787	bb	98.4	-1.6	7.183	13.557	2537	0.450	104.361
5	5	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_200nM	Standard	200.000	0.64	51.978	967.983	80.546	bb	199.5	-0.2	6.859	12.477	4757	0.651	230.025
6	6	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_400nM	Standard	400.000	0.64	106.358	1039.174	153.523	bb	376.3	-5.9	6.982	12.886	10250	0.581	434.603
7	7	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_800nM	Standard	800.000	0.64	211.468	978.035	324.326	bb	790.0	-1.3	7.261	13.819	20698	0.568	858.575
8	8	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_1600nM	Standard	1600.000	0.64	436.238	899.164	727.739	bb	1767.1	10.4	7.726	15.369	42855	0.495	1652.091
9	9	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_3200nM	Standard	3200.000	0.64	788.674	935.271	1264.886	bb	3068.1	-4.1	7.281	13.883	73595	0.579	3086.853
10	10	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_50nM	QC	50.000	0.64	11.977	955.281	18.807	bb	50.0	0.0	7.038	13.073	1081	0.631	49.213
11	11	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_300nM	QC	300.000	0.64	70.985	941.172	113.133	bb	278.5	-7.2	7.118	13.341	7060	0.582	318.941
12	12	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_1500nM	QC	1500.000	0.64	403.210	961.692	628.907	bb	1527.7	1.8	7.781	15.552	38132	0.644	1320.912
13	13	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_3000nM	QC	3000.000	0.64	781.675	976.152	1201.158	bb	2913.7	-2.9	7.194	13.594	74509	0.597	3161.377
14	14	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	161.732	840.208	288.736	bb	703.8		7.596	14.933	15496	0.609	627.720
15	15	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_2	Analyte		0.64	193.784	865.131	335.991	bb	818.2		8.074	16.526	18625	0.634	655.755
16	16	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	204.950	906.550	339.115	bb	825.8		7.507	14.637	19800	0.587	796.617
17	17	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	190.792	862.353	331.869	bb	808.3		7.824	15.694	19012	0.520	742.197
18	18	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	192.279	870.801	331.211	bb	806.7		8.325	17.363	18006	0.583	597.257
19	19	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	190.602	901.533	317.130	bb	772.6		8.088	16.573	18459	0.642	623.281
20	20	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_1	Analyte		0.64	170.634	985.053	259.835	bb	633.8		8.421	17.685	16464	0.562	469.225
21	21	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	182.286	1001.331	273.066	bb	665.8		8.518	18.006	17905	0.548	501.338
22	22	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	176.717	1010.118	262.420	bb	640.0		7.810	15.648	16922	0.681	549.361
23	23	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	187.507	821.009	342.579	bb	834.2		13.068	33.173	18396	0.558	296.127
