Quantify Compound Summary Report 

Printed Wed Feb 19 07:30:05 2025

Compound 1:  Frag_0561

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
28	28	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_3	Analyte		0.32	58.181	924.706	94.378	MM	274.5		50.237	58.718	1544	0.622	47.536
29	29	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_1	Analyte		0.32	52.806	957.531	82.722	MM	246.4		49.407	55.954	1334	0.775	52.574
30	30	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_2	Analyte		0.33	59.098	996.480	88.960	MM	261.5		49.080	54.863	1412	1.615	61.134
31	31	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_3	Analyte		0.33	63.247	986.320	96.186	MM	278.9		51.185	61.879	1601	0.732	38.551

Compound 2:  Frag_0562

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool57_Lysate_BLank	Blank		0.74	0.009	1023.134	0.013	bb	6.9		57.138	175.788	13		0.532
2	2	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_50nM	Standard	50.000	0.77	0.607	940.604	0.968	MM	54.0	8.0	55.583	170.605	96	0.071	4.621
4	4	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_100nM	Standard	100.000	0.77	1.081	893.769	1.814	MM	95.7	-4.3	63.653	197.506	116	0.100	4.928
5	5	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_200nM	Standard	200.000	0.77	2.435	886.420	4.121	bb	209.3	4.6	58.201	179.333	292	0.402	13.956
6	6	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_400nM	Standard	400.000	0.77	4.064	845.217	7.212	bb	361.6	-9.6	67.620	210.729	425	0.400	18.494
7	7	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_800nM	Standard	800.000	0.77	8.623	837.418	15.446	bb	767.3	-4.1	63.307	196.353	1013	0.326	47.449
8	8	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_1600nM	Standard	1600.000	0.77	20.472	887.493	34.601	bb	1711.0	6.9	59.189	182.626	2225	0.489	105.541
9	9	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_3200nM	Standard	3200.000	0.77	38.347	901.112	63.833	bb	3151.2	-1.5	81.516	257.049	4285	0.415	141.237
10	10	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_50nM	QC	50.000	0.77	0.733	876.962	1.254	MM	68.1	36.1	72.456	226.848	98	0.159	3.760
11	11	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_300nM	QC	300.000	0.77	2.990	875.914	5.120	bb	258.6	-13.8	85.532	270.435	404	0.282	13.286
12	12	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_1500nM	QC	1500.000	0.77	16.410	913.591	26.943	bb	1333.7	-11.1	59.901	184.999	1853	0.359	83.914
13	13	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_3000nM	QC	3000.000	0.77	31.712	872.472	54.521	bb	2692.4	-10.3	83.129	262.427	3410	0.423	114.197
14	14	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	18.845	808.076	34.981	bb	1729.7		71.219	222.724	2132	0.390	88.586
15	15	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	21.170	868.559	36.561	bb	1807.5		69.211	216.034	2372	0.492	94.760
16	16	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	22.046	843.169	39.220	bb	1938.6		92.278	292.923	2507	0.342	75.603
17	17	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	21.422	896.403	35.847	bb	1772.4		66.076	205.581	2498	0.315	103.168
18	18	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	21.732	931.519	34.994	bb	1730.4		59.431	183.431	2396	0.510	106.792
19	19	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	21.825	917.931	35.664	bb	1763.4		78.255	246.178	2686	0.429	91.460
20	20	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	16.751	890.517	28.216	bb	1396.4		74.416	233.383	1827	0.516	63.741
21	21	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	17.320	873.523	29.742	bb	1471.6		68.000	211.997	1953	0.390	80.462
22	22	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	18.217	895.388	30.518	bb	1509.8		59.873	184.905	2158	0.368	96.870
23	23	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	8.026	904.876	13.305	bb	661.8		64.995	201.980	867	0.528	35.431
24	24	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	6.784	885.395	11.493	bb	572.5		54.463	166.871	704	0.562	35.794
25	25	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	9.676	968.173	14.991	bb	744.9		53.689	164.292	982	0.295	45.992
26	26	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	9.837	970.523	15.204	bb	755.3		51.942	158.468	1263	0.397	62.654
27	27	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	7.662	985.003	11.668	bb	581.1		49.284	149.609	884	0.458	44.645
28	28	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	7.161	924.706	11.616	bb	578.6		57.966	178.549	921	0.306	40.685
29	29	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	6.466	957.531	10.129	bb	505.3		62.355	193.178	717	0.371	28.845
30	30	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	7.417	996.480	11.165	bb	556.4		46.083	138.937	822	0.319	45.212
31	31	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	6.396	986.320	9.727	bb	485.5		49.792	151.303	695	0.486	35.964

Compound 3:  Frag_0563

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool57_Lysate_BLank	Blank		0.68	0.016	1023.134	0.023	bb	10.1		12.775	19.065	22		0.832
2	2	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_50nM	Standard	50.000	0.68	12.775	940.604	20.373	bb	59.3	18.6	13.839	22.614	1217	0.480	37.644
4	4	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_100nM	Standard	100.000	0.68	22.188	893.769	37.238	bb	100.0	0.0	14.771	25.719	2155	0.526	54.869
5	5	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_200nM	Standard	200.000	0.68	43.175	886.420	73.061	bb	186.5	-6.7	14.451	24.654	4407	0.496	122.579
6	6	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_400nM	Standard	400.000	0.68	81.278	845.217	144.243	bb	358.4	-10.4	14.584	25.097	7547	0.658	219.126
7	7	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_800nM	Standard	800.000	0.68	170.028	837.418	304.558	bb	745.6	-6.8	21.456	48.004	15896	0.630	182.903
8	8	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_1600nM	Standard	1600.000	0.68	407.201	887.493	688.232	bb	1672.1	4.5	14.958	26.342	38432	0.527	968.887
9	9	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_3200nM	Standard	3200.000	0.68	800.530	901.112	1332.570	bb	3228.1	0.9	16.402	31.156	73702	0.579	1416.657
10	10	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_50nM	QC	50.000	0.68	10.327	876.962	17.664	bb	52.7	5.5	14.757	25.673	911	0.640	24.229
11	11	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_300nM	QC	300.000	0.68	74.606	875.914	127.763	bb	318.6	6.2	14.469	24.714	7133	0.557	207.529
12	12	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_1500nM	QC	1500.000	0.68	302.837	913.591	497.220	bb	1210.8	-19.3	15.582	28.422	30715	0.495	664.227
13	13	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_3000nM	QC	3000.000	0.68	696.566	872.472	1197.573	bb	2902.1	-3.3	16.627	31.905	62187	0.602	1197.969
14	14	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	181.610	808.076	337.116	bb	824.2		16.108	30.175	17051	0.595	374.012
15	15	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	220.160	868.559	380.216	bb	928.3		15.903	29.492	22264	0.493	471.043
16	16	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	247.064	843.169	439.528	bb	1071.5		22.920	52.882	23196	0.605	229.608
17	17	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	272.536	896.403	456.049	bb	1111.4		14.821	25.885	26143	0.528	667.271
18	18	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	291.307	931.519	469.084	bb	1142.9		14.918	26.208	28288	0.500	678.736
19	19	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	292.581	917.931	478.109	bb	1164.7		14.949	26.311	28372	0.574	699.811
20	20	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	270.903	890.517	456.313	bb	1112.0		15.317	27.540	24920	0.635	554.246
21	21	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	262.980	873.523	451.585	bb	1100.6		15.369	27.714	24673	0.560	581.213
22	22	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	273.843	895.388	458.756	bb	1117.9		14.792	25.791	26542	0.577	663.902
23	23	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	289.890	904.876	480.547	bb	1170.6		15.122	26.889	27167	0.580	633.492
24	24	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	292.717	885.395	495.909	bb	1207.7		15.339	27.614	28246	0.458	644.633
25	25	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	296.286	968.173	459.039	bb	1118.6		14.616	25.204	28135	0.513	674.735
26	26	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	293.177	970.523	453.122	bb	1104.3		14.712	25.522	27161	0.628	650.792
27	27	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	307.863	985.003	468.825	bb	1142.3		14.528	24.910	27416	0.675	655.824
28	28	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	306.416	924.706	497.049	bb	1210.4		14.892	26.123	29096	0.538	676.403
29	29	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	257.302	957.531	403.071	bb	983.5		14.740	25.615	24163	0.544	573.178
30	30	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	295.411	996.480	444.682	bb	1083.9		14.334	24.262	27228	0.604	686.516
31	31	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	294.634	986.320	448.081	bb	1092.2		14.790	25.784	27949	0.566	654.579

Compound 4:  Frag_0564

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool57_Lysate_BLank	Blank		0.85	0.728	1023.134	1.067	bd	16.4		15.471	28.484	153	0.094	7.084
2	2	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_50nM	Standard	50.000	0.83	4.623	940.604	7.372	bb	55.0	10.0	17.505	35.265	570	0.582	22.068
4	4	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_100nM	Standard	100.000	0.82	9.469	893.769	15.892	bb	107.1	7.1	16.705	32.599	1008	0.527	44.788
5	5	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_200nM	Standard	200.000	0.82	18.004	886.420	30.466	bb	196.3	-1.9	16.712	32.620	1944	0.358	87.856
6	6	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_400nM	Standard	400.000	0.82	32.964	845.217	58.501	bb	367.8	-8.0	16.926	33.334	3875	0.354	182.627
7	7	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_800nM	Standard	800.000	0.82	66.555	837.418	119.215	bb	739.3	-7.6	16.765	32.799	7469	0.406	360.508
8	8	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_1600nM	Standard	1600.000	0.82	146.763	887.493	248.052	bb	1527.5	-4.5	17.231	34.351	15506	0.487	658.554
9	9	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_3200nM	Standard	3200.000	0.83	328.656	901.112	547.084	bb	3357.0	4.9	16.873	33.158	31721	0.606	1399.510
10	10	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_50nM	QC	50.000	0.83	4.362	876.962	7.461	MM	55.5	11.1	17.356	34.767	425	0.337	17.954
11	11	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_300nM	QC	300.000	0.82	24.198	875.914	41.439	bb	263.4	-12.2	20.837	46.371	2680	0.337	79.258
12	12	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_1500nM	QC	1500.000	0.82	146.196	913.591	240.035	bb	1478.5	-1.4	16.968	33.473	15677	0.460	668.180
13	13	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_3000nM	QC	3000.000	0.82	266.861	872.472	458.802	bb	2816.9	-6.1	17.065	33.797	27268	0.548	1215.146
14	14	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_1	Analyte		0.82	7.803	808.076	14.484	bb	98.5		18.440	38.380	797	0.541	31.246
15	15	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_2	Analyte		0.83	8.953	868.559	15.462	bb	104.5		19.741	42.717	976	0.567	30.940
16	16	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	11.418	843.169	20.313	bb	134.2		20.828	46.342	1149	0.616	33.839
17	17	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_1	Analyte		0.82	18.090	896.403	30.271	bb	195.1		17.122	33.988	2012	0.340	85.354
18	18	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	18.585	931.519	29.927	bb	193.0		17.207	34.271	2157	0.355	86.757
19	19	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	19.803	917.931	32.360	bb	207.9		19.611	42.285	1989	0.515	62.289
20	20	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	20.701	890.517	34.869	bb	223.2		19.629	42.346	2206	0.460	66.882
21	21	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	19.946	873.523	34.251	bb	219.4		18.769	39.476	2254	0.440	80.190
22	22	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	21.313	895.388	35.705	bb	228.3		17.122	33.989	2160	0.613	89.258
23	23	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_1	Analyte		0.82	21.786	904.876	36.114	bb	230.8		15.290	27.880	2436	0.401	134.502
24	24	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	22.032	885.395	37.326	bb	238.3		15.747	29.406	2386	0.512	123.982
25	25	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	23.716	968.173	36.743	bb	234.7		15.114	27.293	2512	0.597	132.674
26	26	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_1	Analyte		0.82	18.517	970.523	28.619	bb	185.0		15.401	28.252	2023	0.519	103.307
27	27	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	18.767	985.003	28.579	bb	184.7		14.772	26.153	1968	0.495	108.794
28	28	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_3	Analyte		0.82	19.230	924.706	31.194	bb	200.7		15.327	28.005	2120	0.432	110.612
29	29	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_1	Analyte		0.82	17.346	957.531	27.173	bb	176.1		15.089	27.212	1987	0.460	107.128
30	30	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_2	Analyte		0.82	17.869	996.480	26.898	bb	174.5		14.930	26.682	2041	0.500	110.151
31	31	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	15.887	986.320	24.161	bb	157.7		15.413	28.292	1653	0.530	83.723

Compound 5:  Frag_0565

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool57_Lysate_BLank	Blank		0.69	1.011	1023.134	1.482	bbI					200	0.083	5.375
2	2	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_50nM	Standard	50.000	0.72	28.935	940.604	46.143	bb	51.6	3.3	0.000	0.000	2982	0.656	104.459
4	4	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_100nM	Standard	100.000	0.72	47.435	893.769	79.609	bb	95.4	-4.6	0.000	0.000	5144	0.481	172.893
5	5	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_200nM	Standard	200.000	0.72	92.018	886.420	155.713	bb	194.8	-2.6	0.000	0.000	10208	0.464	362.614
6	6	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_400nM	Standard	400.000	0.73	177.001	845.217	314.122	bb	401.8	0.5	0.000	0.000	19326	0.472	770.447
7	7	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_800nM	Standard	800.000	0.72	354.060	837.418	634.199	bb	820.1	2.5	0.000	0.000	36079	0.610	1284.453
8	8	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_1600nM	Standard	1600.000	0.72	748.895	887.493	1265.748	bb	1645.4	2.8	0.000	0.000	76082	0.587	2794.746
9	9	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_3200nM	Standard	3200.000	0.73	1447.941	901.112	2410.257	bb	3140.9	-1.8	0.000	0.000	142612	0.572	4483.662
10	10	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_50nM	QC	50.000	0.72	21.914	876.962	37.483	bb	40.3	-19.4	0.000	0.000	2265	0.421	78.068
11	11	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_300nM	QC	300.000	0.72	148.305	875.914	253.972	bb	323.2	7.7	0.000	0.000	16468	0.455	585.152
12	12	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_1500nM	QC	1500.000	0.73	726.073	913.591	1192.119	bb	1549.1	3.3	0.000	0.000	75187	0.494	2346.593
13	13	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_3000nM	QC	3000.000	0.72	1319.007	872.472	2267.707	bb	2954.7	-1.5	0.000	0.000	126341	0.622	3574.789
14	14	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	85.857	808.076	159.373	bb	199.6		0.000	0.000	8991	0.581	271.853
15	15	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	114.012	868.559	196.899	bb	248.6		0.000	0.000	11809	0.625	379.685
16	16	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	107.293	843.169	190.875	bb	240.8		0.000	0.000	11620	0.499	372.209
17	17	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	138.183	896.403	231.229	bb	293.5		0.000	0.000	14161	0.568	434.583
18	18	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	163.409	931.519	263.133	bb	335.2		0.000	0.000	17296	0.632	425.263
19	19	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	149.070	917.931	243.597	bb	309.7		0.000	0.000	15354	0.469	469.988
20	20	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	162.210	890.517	273.229	bb	348.4		0.000	0.000	17774	0.494	577.332
21	21	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	149.164	873.523	256.142	bb	326.1		0.000	0.000	16235	0.386	535.756
22	22	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	155.661	895.388	260.771	bb	332.1		0.000	0.000	17177	0.500	545.242
23	23	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	122.817	904.876	203.592	bb	257.4		0.000	0.000	13199	0.513	572.557
24	24	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	124.776	885.395	211.390	bb	267.6		0.000	0.000	13919	0.508	620.396
