Quantify Compound Summary Report 

Printed Fri Feb 21 05:06:53 2025

Compound 1:  Frag_0671

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
12	12	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_1500nM	QC	1500.000	0.59	6.106	856.292	10.696	MM	1086.1	-27.6	3.645	162.041	457	0.454	37.685
13	13	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_3000nM	QC	3000.000	0.56	19.504	774.189	37.789	MM	3999.9	33.3	11.873	189.468	1127	0.528	90.969
14	14	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	14.368	802.752	26.848	MM	2823.2		12.010	189.924	914	0.595	70.539
15	15	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_2	Analyte		0.58	13.626	848.055	24.101	bb	2527.8		18.639	212.021	1045	0.830	68.873
16	16	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	32.567	850.350	57.448	MM	6114.1		12.297	190.883	1457	0.625	103.852
17	17	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_1	Analyte		0.59	18.745	883.004	31.843	bd	3360.4		13.573	195.135	1366	0.514	94.594
18	18	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_2	Analyte		0.58	17.482	900.307	29.127	MM	3068.3		19.409	214.590	1174	0.357	74.248
19	19	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	36.553	912.280	60.102	bb	6399.5		1.167	153.781	1842	0.469	148.036
20	20	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	23.327	934.930	37.426	MM	3960.8		35.641	268.695	956	0.401	48.372
21	21	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_2	Analyte		0.59	23.340	948.528	36.910	bb	3905.3		23.939	229.687	1509	0.903	85.293
22	22	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	34.246	923.447	55.627	bb	5918.4		6.506	171.579	1518	0.458	109.914
23	23	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_1	Analyte		0.57	7.692	959.970	12.019	bb	1228.4		14.897	199.548	531	0.439	32.952
24	24	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_2	Analyte		0.56	10.753	991.690	16.265	bb	1685.0		0.000	133.446	456	0.511	35.454
25	25	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	16.855	995.988	25.384	MM	2665.8		7.188	173.851	781	0.417	52.079
26	26	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	11.706	957.171	18.345	MM	1908.7		7.905	176.240	373	0.429	26.095
27	27	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_2	Analyte		0.59	11.519	963.145	17.940	MM	1865.1		23.332	227.665	754	0.318	41.511
28	28	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	17.219	962.301	26.840	bb	2822.4		6.988	173.185	820	0.476	57.158
29	29	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	13.424	1023.344	19.677	MM	2051.9		4.198	163.885	602	0.599	40.534
30	30	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_2	Analyte		0.56	9.071	1021.818	13.316	MM	1367.9		0.000	143.507	330	0.617	24.539
31	31	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_3	Analyte		0.59	9.870	1000.380	14.799	bb	1527.4		41.018	286.618	738	0.550	34.069

Compound 3:  Frag_0673

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool68_Lysate_BLank	Blank		0.95	0.077	0.047	2457.447	bb	1077.6		1373.167	4570.973	21	0.079	1.206
2	2	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_25nM	Standard	25.000	0.89	26.754	854.986	46.938	bb	23.2	-7.2	3.080	4.015	2890	0.489	164.510
3	3	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_50nM	Standard	50.000	0.89	64.000	899.800	106.690	bb	49.3	-1.3	3.082	4.021	7080	0.448	371.725
4	4	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_100nM	Standard	100.000	0.89	121.912	818.303	223.472	bb	100.4	0.4	3.062	3.957	13824	0.474	861.909
5	5	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_200nM	Standard	200.000	0.89	281.065	852.556	494.510	bb	219.0	9.5	3.166	4.303	30406	0.488	1421.586
6	6	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_400nM	Standard	400.000	0.89	505.237	850.249	891.334	bb	392.6	-1.9	3.157	4.274	53374	0.528	2605.352
7	7	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_800nM	Standard	800.000	0.89	1093.309	903.158	1815.810	bb	797.0	-0.4	3.130	4.181	115842	0.481	5478.585
8	8	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_1600nM	Standard	1600.000	0.89	1998.436	805.139	3723.151	bb	1631.3	2.0	3.274	4.663	202454	0.527	8182.660
9	9	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_3200nM	Standard	3200.000	0.89	4011.028	832.962	7223.069	bb	3162.2	-1.2	3.423	5.160	406454	0.527	12696.858
10	10	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_50nM	QC	50.000	0.89	60.708	879.269	103.566	bb	48.0	-4.0	3.131	4.186	6800	0.490	319.564
11	11	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_300nM	QC	300.000	0.89	395.961	843.358	704.258	bb	310.7	3.6	3.128	4.175	41976	0.502	2168.423
12	12	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_1500nM	QC	1500.000	0.89	1990.909	856.292	3487.553	bb	1528.2	1.9	3.290	4.716	200059	0.559	7453.628
13	13	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_3000nM	QC	3000.000	0.89	3418.962	774.189	6624.278	bb	2900.3	-3.3	3.437	5.204	351691	0.501	11599.069
14	14	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_1	Analyte		0.89	36.710	802.752	68.595	bb	32.7		3.370	4.983	4180	0.450	144.746
15	15	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_2	Analyte		0.89	43.422	848.055	76.803	bb	36.3		3.316	4.802	4986	0.465	173.905
16	16	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_3	Analyte		0.89	43.724	850.350	77.128	bb	36.4		3.270	4.650	5386	0.369	202.093
17	17	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_1	Analyte		0.89	310.758	883.004	527.899	bb	233.6		3.420	5.150	33187	0.499	980.990
18	18	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_2	Analyte		0.89	310.724	900.307	517.697	bb	229.1		3.427	5.171	32461	0.525	934.106
19	19	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_3	Analyte		0.89	330.001	912.280	542.598	bb	240.0		3.269	4.646	35241	0.565	1276.462
20	20	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_1	Analyte		0.88	224.433	934.930	360.080	bb	160.2		3.239	4.546	24362	0.576	893.826
21	21	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_2	Analyte		0.89	255.625	948.528	404.245	bb	179.5		3.253	4.591	28593	0.476	1010.254
22	22	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_3	Analyte		0.89	221.500	923.447	359.793	bb	160.1		3.252	4.588	23963	0.525	871.908
23	23	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_1	Analyte		0.89	192.939	959.970	301.477	bb	134.6		3.116	4.137	21661	0.445	989.125
24	24	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_2	Analyte		0.88	185.170	991.690	280.082	bb	125.2		3.121	4.152	20405	0.510	865.803
25	25	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_3	Analyte		0.89	185.732	995.988	279.720	bb	125.0		3.081	4.018	20286	0.573	978.488
26	26	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_1	Analyte		0.89	159.890	957.171	250.567	bb	112.3		3.144	4.228	17558	0.536	775.812
27	27	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_2	Analyte		0.89	147.117	963.145	229.120	bb	102.9		3.112	4.123	16334	0.509	739.583
28	28	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_3	Analyte		0.89	154.509	962.301	240.843	bb	108.0		3.186	4.370	16813	0.531	669.179
29	29	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_1	Analyte		0.89	169.294	1023.344	248.148	bb	111.2		3.099	4.078	19691	0.402	879.510
30	30	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_2	Analyte		0.89	174.256	1021.818	255.803	bb	114.6		3.088	4.043	19751	0.483	909.489
31	31	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_3	Analyte		0.89	168.270	1000.380	252.309	bb	113.0		3.129	4.181	18567	0.514	814.589

Compound 4:  Frag_0674

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool68_Lysate_BLank	Blank		0.89	0.081	0.047	2585.106	bb	3015.1		3478.970	11575.825	22	0.071	1.327
2	2	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_25nM	Standard	25.000	0.84	8.857	854.986	15.539	bb	27.0	7.8	9.715	11.642	1025	0.391	75.250
3	3	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_50nM	Standard	50.000	0.84	20.415	899.800	34.033	bb	48.5	-3.1	9.825	12.009	2368	0.336	142.153
4	4	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_100nM	Standard	100.000	0.84	41.016	818.303	75.185	bb	96.3	-3.7	9.895	12.243	4767	0.456	300.939
5	5	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_200nM	Standard	200.000	0.84	96.467	852.556	169.726	bb	206.3	3.1	9.825	12.010	10586	0.476	684.750
6	6	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_400nM	Standard	400.000	0.84	187.928	850.249	331.541	bb	394.4	-1.4	10.061	12.797	19942	0.526	1056.135
7	7	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_800nM	Standard	800.000	0.84	399.263	903.158	663.112	bb	780.0	-2.5	25.184	63.207	42060	0.519	146.224
8	8	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_1600nM	Standard	1600.000	0.84	719.079	805.139	1339.667	bb	1566.8	-2.1	10.242	13.400	72968	0.499	3447.982
9	9	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_3200nM	Standard	3200.000	0.84	1550.428	832.962	2792.015	bb	3255.7	1.7	10.671	14.829	161108	0.491	5587.259
10	10	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_50nM	QC	50.000	0.84	19.319	879.269	32.957	bb	47.2	-5.6	10.044	12.738	2045	0.449	100.031
11	11	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_300nM	QC	300.000	0.84	144.902	843.358	257.723	bb	308.6	2.9	9.939	12.391	16479	0.453	967.187
12	12	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_1500nM	QC	1500.000	0.84	718.704	856.292	1258.982	bb	1473.0	-1.8	10.206	13.280	73011	0.527	3354.728
13	13	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_3000nM	QC	3000.000	0.84	1316.641	774.189	2551.007	bb	2975.5	-0.8	11.190	16.558	133884	0.530	3865.983
14	14	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_1	Analyte		0.84	67.113	802.752	125.405	bb	154.7		10.376	13.847	7772	0.427	332.498
15	15	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_2	Analyte		0.84	77.952	848.055	137.878	bb	169.2		10.315	13.643	8804	0.457	364.610
16	16	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_3	Analyte		0.84	83.509	850.350	147.308	bb	180.2		10.174	13.172	9441	0.484	433.440
17	17	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_1	Analyte		0.84	203.674	883.004	345.991	bb	411.2		10.150	13.093	22475	0.484	1038.284
18	18	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_2	Analyte		0.84	207.849	900.307	346.297	bb	411.6		10.064	12.805	22241	0.561	1082.994
19	19	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_3	Analyte		0.84	207.309	912.280	340.864	bb	405.3		10.365	13.809	22471	0.535	865.227
20	20	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_1	Analyte		0.84	129.284	934.930	207.423	bb	250.1		9.910	12.294	14403	0.466	770.473
21	21	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_2	Analyte		0.84	131.633	948.528	208.164	bb	251.0		10.070	12.824	13991	0.543	638.661
22	22	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_3	Analyte		0.84	125.481	923.447	203.825	bb	245.9		9.907	12.283	13605	0.589	740.114
23	23	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_1	Analyte		0.84	205.553	959.970	321.187	bb	382.4		9.888	12.220	21086	0.583	1120.359
24	24	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_2	Analyte		0.84	221.885	991.690	335.616	bb	399.2		9.956	12.445	23529	0.538	1099.629
25	25	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_3	Analyte		0.84	217.153	995.988	327.042	bb	389.2		9.914	12.305	24514	0.408	1231.820
26	26	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_1	Analyte		0.84	156.933	957.171	245.933	bb	294.9		9.995	12.575	17868	0.434	881.848
27	27	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_2	Analyte		0.84	138.691	963.145	215.997	bb	260.1		9.956	12.447	15701	0.444	766.758
28	28	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_3	Analyte		0.84	149.296	962.301	232.717	bb	279.5		9.899	12.257	16456	0.498	874.273
29	29	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_1	Analyte		0.84	146.092	1023.344	214.139	bb	257.9		9.751	11.763	15233	0.555	880.305
30	30	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_2	Analyte		0.84	151.384	1021.818	222.227	bb	267.3		11.560	17.794	16699	0.468	313.245
31	31	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_3	Analyte		0.84	172.767	1000.380	259.052	bb	310.1		9.759	11.790	19589	0.473	1182.375

Compound 5:  Frag_0675

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool68_Lysate_BLank	Blank				0.047					4131.831	13755.339			
2	2	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_25nM	Standard	25.000	0.64	18.106	854.986	31.765	bd	26.2	4.9	8.056	9.422	1902	0.406	100.073
3	3	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_50nM	Standard	50.000	0.64	43.108	899.800	71.863	bb	49.9	-0.2	8.063	9.446	4607	0.510	221.877
4	4	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_100nM	Standard	100.000	0.63	79.887	818.303	146.438	bb	93.9	-6.1	8.203	9.910	8052	0.351	354.927
5	5	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_200nM	Standard	200.000	0.64	187.206	852.556	329.373	bb	202.0	1.0	8.091	9.536	18673	0.537	926.943
6	6	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_400nM	Standard	400.000	0.63	354.326	850.249	625.098	bb	376.6	-5.9	8.153	9.746	34446	0.545	1591.164
7	7	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_800nM	Standard	800.000	0.64	854.542	903.158	1419.257	bb	845.5	5.7	8.288	10.194	83349	0.489	2935.467
8	8	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_1600nM	Standard	1600.000	0.64	1479.951	805.139	2757.197	bb	1635.6	2.2	8.481	10.837	143482	0.491	4613.647
9	9	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_3200nM	Standard	3200.000	0.63	2950.801	832.962	5313.810	bb	3145.3	-1.7	8.710	11.601	274589	0.529	6954.736
10	10	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_50nM	QC	50.000	0.63	43.639	879.269	74.447	MM	51.4	2.9	8.259	10.097	4308	0.449	156.815
11	11	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_300nM	QC	300.000	0.64	293.192	843.358	521.472	bb	315.4	5.1	9.464	14.115	28063	0.552	440.746
12	12	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_1500nM	QC	1500.000	0.64	1493.923	856.292	2616.963	bb	1552.8	3.5	8.467	10.793	140566	0.640	4335.511
13	13	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_3000nM	QC	3000.000	0.63	2426.936	774.189	4702.216	bb	2784.1	-7.2	8.906	12.254	233414	0.434	5486.515
14	14	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	39.565	802.752	73.930	bb	51.1		8.605	11.251	4119	0.478	117.348
15	15	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_2	Analyte		0.64	45.566	848.055	80.595	bb	55.1		8.402	10.574	4756	0.404	153.227
16	16	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	41.816	850.350	73.763	bb	51.0		8.859	12.098	4354	0.489	93.943
17	17	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	335.264	883.004	569.529	bb	343.8		8.512	10.940	33514	0.564	952.809
18	18	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	311.205	900.307	518.498	bb	313.6		8.388	10.527	30032	0.509	951.430
19	19	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	326.116	912.280	536.210	bb	324.1		8.424	10.648	31654	0.529	958.510
20	20	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	193.571	934.930	310.565	bb	190.9		8.411	10.604	19236	0.508	567.822
21	21	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	209.694	948.528	331.610	bb	203.3		8.300	10.234	21740	0.566	717.715
22	22	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	199.914	923.447	324.730	bb	199.2		8.475	10.817	19374	0.521	542.771
23	23	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	187.050	959.970	292.275	bb	180.1		8.293	10.212	19707	0.491	646.185
