Quantify Compound Summary Report 

Printed Wed Feb 19 04:38:55 2025

Compound 1:  Frag_0531

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
4	4	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_100nM	Standard	100.000	0.13	4.313	903.556	7.160	MM	130.2	30.2	50.205	206.828	249	0.278	3.733
5	5	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_200nM	Standard	200.000	0.13	4.913	877.415	8.399	MM	155.7	-22.1	26.640	128.279	469	0.489	11.270
6	6	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_400nM	Standard	400.000	0.13	10.479	896.949	17.524	MM	343.3	-14.2	71.980	279.413	775	0.164	8.909
7	7	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_800nM	Standard	800.000	0.13	19.607	895.620	32.838	MM	658.0	-17.8	31.658	145.006	1625	0.736	34.427
8	8	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_1600nM	Standard	1600.000	0.13	44.436	876.191	76.072	MM	1546.6	-3.3	107.547	397.968	3647	0.598	30.443
9	9	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_3200nM	Standard	3200.000	0.13	95.648	847.357	169.317	MM	3463.0	8.2	113.489	417.776	7417	0.526	61.263
10	10	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_50nM	QC	50.000	0.13	1.798	860.866	3.133	MM	47.5	-5.1	28.800	135.481	152	0.114	3.603
11	11	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_300nM	QC	300.000	0.13	7.300	900.278	12.163	MM	233.1	-22.3	43.635	184.929	599	0.352	9.863
12	12	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_1500nM	QC	1500.000	0.13	46.349	882.251	78.802	MM	1602.7	6.8	36.559	161.344	3750	0.511	72.890
13	13	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_3000nM	QC	3000.000	0.13	95.927	850.865	169.111	MM	3458.8	15.3	39.252	170.318	7549	0.754	141.511
14	14	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	5.879	804.438	10.962	MM	208.4		67.403	264.156	374	0.276	4.992
15	15	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_2	Analyte		0.13	3.662	818.348	6.712	MM	121.0		63.832	252.254	301	0.285	4.155
16	16	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_3	Analyte		0.13	4.264	819.834	7.802	MM	143.4		36.788	162.107	301	0.281	6.254
17	17	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_1	Analyte		0.13	4.917	862.882	8.548	MM	158.8		36.067	159.703	387	0.299	7.391
18	18	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_2	Analyte		0.13	5.359	918.968	8.747	MM	162.9		105.972	392.719	378	0.291	3.108
19	19	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_3	Analyte		0.13	6.216	914.521	10.196	MM	192.6		31.703	145.155	411	0.343	8.120
20	20	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_1	Analyte		0.13	5.104	847.287	9.036	MM	168.8		25.758	125.340	392	0.280	9.365
21	21	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_2	Analyte		0.13	5.229	947.490	8.278	MM	153.2		51.667	211.702	395	0.394	5.413
22	22	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_3	Analyte		0.13	5.028	941.410	8.011	MM	147.7		34.489	154.441	336	0.547	6.160
23	23	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_1	Analyte		0.13	7.636	809.541	14.149	MM	273.9		16.811	95.516	542	0.372	17.477
24	24	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_2	Analyte		0.13	7.366	823.519	13.417	MM	258.8		37.278	163.739	501	0.697	10.110
25	25	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_3	Analyte		0.13	7.382	821.171	13.484	MM	260.2		33.761	152.015	492	0.215	10.697
26	26	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_1	Analyte		0.13	7.398	923.581	12.015	MM	230.0		27.728	131.905	610	0.498	13.622
27	27	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_2	Analyte		0.13	6.443	948.008	10.195	MM	192.6		13.946	85.966	514	0.350	15.335
28	28	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_3	Analyte		0.13	9.086	935.586	14.567	MM	282.5		26.569	128.042	570	0.676	12.530
29	29	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_1	Analyte		0.13	6.263	963.798	9.747	MM	183.4		46.562	194.688	503	0.400	7.400
30	30	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_2	Analyte		0.13	6.253	958.350	9.787	MM	184.2		30.192	140.118	487	0.292	9.350
31	31	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_3	Analyte		0.13	7.915	939.143	12.642	MM	242.9		18.269	100.377	489	0.340	13.019

Compound 3:  Frag_0533

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool54_Lysate_BLank	Blank		0.75	0.128	1066.959	0.180	bd	11.4		13.243	18.642	59	0.128	2.678
2	2	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_25nM	Standard	25.000	0.74	4.992	871.298	8.594	bb	33.5	34.0	13.645	19.982	609	0.400	30.317
3	3	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_50nM	Standard	50.000	0.74	9.455	894.167	15.861	bb	52.6	5.2	13.696	20.154	892	0.542	41.550
4	4	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_100nM	Standard	100.000	0.74	18.065	903.556	29.990	bb	89.7	-10.3	13.451	19.337	2171	0.325	110.667
5	5	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_200nM	Standard	200.000	0.74	36.479	877.415	62.363	bb	174.7	-12.6	13.588	19.793	3793	0.554	190.790
6	6	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_400nM	Standard	400.000	0.73	72.530	896.949	121.295	bb	329.5	-17.6	13.781	20.437	8449	0.327	386.802
7	7	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_800nM	Standard	800.000	0.74	177.408	895.620	297.126	bb	791.3	-1.1	13.507	19.522	18974	0.543	967.876
8	8	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_1600nM	Standard	1600.000	0.74	348.163	876.191	596.040	bb	1576.3	-1.5	13.454	19.346	36886	0.485	1939.393
9	9	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_3200nM	Standard	3200.000	0.74	713.357	847.357	1262.792	bb	3327.4	4.0	13.740	20.301	74715	0.486	3657.369
10	10	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_50nM	QC	50.000	0.73	8.801	860.866	15.335	bb	51.2	2.4	13.772	20.406	836	0.312	40.714
11	11	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_300nM	QC	300.000	0.73	52.396	900.278	87.300	bb	240.2	-19.9	13.437	19.290	6405	0.343	325.357
12	12	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_1500nM	QC	1500.000	0.74	335.521	882.251	570.452	bb	1509.1	0.6	13.673	20.077	35137	0.560	1700.605
13	13	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_3000nM	QC	3000.000	0.74	615.139	850.865	1084.436	bb	2859.0	-4.7	14.277	22.089	63248	0.535	2541.655
14	14	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	323.861	804.438	603.889	bb	1596.9		13.855	20.685	33324	0.531	1637.328
15	15	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	394.853	818.348	723.750	bb	1911.7		13.937	20.958	40160	0.557	1901.313
16	16	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	429.358	819.834	785.570	bb	2074.1		13.800	20.501	43668	0.506	2168.276
17	17	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	390.953	862.882	679.617	bb	1795.8		13.675	20.083	40524	0.511	1908.007
18	18	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	391.816	918.968	639.548	bb	1690.6		13.783	20.442	42653	0.484	1929.927
19	19	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	416.829	914.521	683.684	bb	1806.5		15.428	25.926	42627	0.580	1163.032
20	20	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	379.600	847.287	672.027	bb	1775.9		14.039	21.296	38947	0.597	1631.373
21	21	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	417.688	947.490	661.254	bb	1747.6		13.903	20.843	42897	0.542	1732.268
22	22	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	402.813	941.410	641.824	bb	1696.6		14.259	22.030	41830	0.473	1512.787
23	23	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	162.028	809.541	300.222	bb	799.4		13.724	20.246	17735	0.461	881.866
24	24	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	167.239	823.519	304.618	bb	811.0		13.461	19.369	18117	0.493	999.985
25	25	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	166.721	821.171	304.543	bb	810.8		13.729	20.262	17853	0.506	897.778
26	26	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	210.124	923.581	341.265	bb	907.2		13.320	18.899	22471	0.502	1197.213
27	27	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	208.817	948.008	330.404	bb	878.7		13.253	18.676	22187	0.619	1123.356
28	28	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	211.683	935.586	339.386	bb	902.3		13.144	18.313	21911	0.549	1208.347
29	29	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	165.056	963.798	256.884	bb	685.6		13.393	19.144	18289	0.426	885.597
30	30	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	167.615	958.350	262.349	bb	699.9		13.086	18.118	17862	0.504	957.157
31	31	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	160.671	939.143	256.624	bb	684.9		13.309	18.864	17619	0.526	886.081

Compound 4:  Frag_0534

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool54_Lysate_BLank	Blank				1066.959					31.892	79.916			
2	2	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_25nM	Standard	25.000	0.81	2.275	871.298	3.917	bb	28.1	12.2	30.185	74.228	361	0.283	4.208
3	3	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_50nM	Standard	50.000	0.81	5.292	894.167	8.878	bb	49.3	-1.5	27.390	64.910	607	0.297	7.920
4	4	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_100nM	Standard	100.000	0.81	11.701	903.556	19.425	bb	94.3	-5.7	32.126	80.699	1316	0.462	13.230
5	5	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_200nM	Standard	200.000	0.81	25.793	877.415	44.095	bb	199.8	-0.1	29.487	71.899	2805	0.552	33.593
6	6	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_400nM	Standard	400.000	0.81	50.181	896.949	83.919	bb	370.0	-7.5	30.314	74.656	5608	0.457	62.721
7	7	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_800nM	Standard	800.000	0.81	111.699	895.620	187.075	bb	810.9	1.4	29.387	71.567	11681	0.551	138.303
8	8	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_1600nM	Standard	1600.000	0.81	219.206	876.191	375.271	bb	1615.3	1.0	28.353	68.122	23421	0.560	296.922
9	9	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_3200nM	Standard	3200.000	0.81	422.386	847.357	747.712	bb	3207.3	0.2	31.305	77.961	42725	0.543	478.655
10	10	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_50nM	QC	50.000	0.81	5.892	860.866	10.266	bb	55.2	10.4	30.187	74.233	700	0.460	8.357
11	11	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_300nM	QC	300.000	0.81	41.928	900.278	69.858	bb	309.9	3.3	24.009	53.640	4548	0.398	74.265
12	12	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_1500nM	QC	1500.000	0.81	212.851	882.251	361.889	bb	1558.1	3.9	34.091	87.248	21819	0.552	207.047
13	13	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_3000nM	QC	3000.000	0.81	387.728	850.865	683.530	bb	2932.9	-2.2	27.121	64.014	40829	0.564	565.475
14	14	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_1	Analyte		0.81	16.286	804.438	30.368	bb	141.1		36.751	96.114	1988	0.418	18.289
15	15	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_2	Analyte		0.81	17.215	818.348	31.554	bb	146.2		38.438	101.736	1767	0.561	15.101
16	16	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_3	Analyte		0.81	17.493	819.834	32.006	bb	148.1		33.096	83.930	2016	0.469	21.475
17	17	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	15.312	862.882	26.618	bb	125.1		26.718	62.670	1744	0.559	23.820
18	18	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	17.168	918.968	28.023	bb	131.1		34.185	87.560	2050	0.504	18.834
19	19	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_3	Analyte		0.81	18.680	914.521	30.639	bb	142.3		40.110	107.312	2092	0.353	14.512
20	20	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_1	Analyte		0.81	21.190	847.287	37.514	bb	171.7		39.628	105.705	2295	0.455	17.184
21	21	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	23.375	947.490	37.006	bb	169.5		28.556	68.796	2460	0.342	27.884
22	22	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_3	Analyte		0.81	22.431	941.410	35.741	bb	164.1		37.783	99.553	2337	0.504	17.304
23	23	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	19.420	809.541	35.983	bb	165.1		34.686	89.232	2171	0.337	21.008
24	24	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_2	Analyte		0.81	20.914	823.519	38.094	bb	174.1		31.615	78.993	2188	0.581	24.510
25	25	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	19.989	821.171	36.513	bb	167.4		32.435	81.726	2404	0.466	26.078
26	26	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	26.703	923.581	43.369	bb	196.7		24.729	56.040	2768	0.488	42.770
27	27	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_2	Analyte		0.81	26.830	948.008	42.452	bb	192.8		24.519	55.341	3002	0.481	43.523
28	28	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	25.005	935.586	40.090	bb	182.7		37.485	98.561	2723	0.446	20.683
29	29	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	19.176	963.798	29.844	bb	138.9		36.307	94.633	2080	0.566	16.162
30	30	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	19.692	958.350	30.822	bb	143.1		29.281	71.213	2311	0.365	24.190
31	31	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	20.666	939.143	33.008	bb	152.4		28.594	68.925	2272	0.493	25.611

Compound 5:  Frag_0535

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool54_Lysate_BLank	Blank		0.73	0.714	1066.959	1.004	bbI					108	0.124	4.582
2	2	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_25nM	Standard	25.000	0.72	4.872	871.298	8.387	bb	16.0	-36.1	0.000	0.530	513	0.493	19.374
3	3	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_50nM	Standard	50.000	0.72	8.489	894.167	14.241	bb	39.5	-21.0	0.000	0.000	966	0.336	46.522
4	4	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_100nM	Standard	100.000	0.72	18.150	903.556	30.131	bb	103.3	3.3	0.000	0.000	2008	0.415	88.583
5	5	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_200nM	Standard	200.000	0.72	37.887	877.415	64.770	bb	242.4	21.2	0.000	0.000	4011	0.404	187.054
6	6	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_400nM	Standard	400.000	0.72	74.361	896.949	124.357	bb	481.7	20.4	0.000	0.000	8174	0.434	333.331
7	7	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_800nM	Standard	800.000	0.72	140.928	895.620	236.029	bb	930.2	16.3	0.000	0.000	14288	0.501	559.151
8	8	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_1600nM	Standard	1600.000	0.72	251.113	876.191	429.894	bb	1708.9	6.8	0.000	24.855	24249	0.545	385.462
9	9	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_3200nM	Standard	3200.000	0.72	403.778	847.357	714.772	bb	2853.0	-10.8	0.000	0.000	37550	0.636	1693.073
10	10	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_50nM	QC	50.000	0.72	9.265	860.866	16.144	bb	47.1	-5.8	0.000	0.000	906	0.544	40.319
11	11	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_300nM	QC	300.000	0.72	52.440	900.278	87.373	bb	333.2	11.1	0.000	0.000	5945	0.470	246.443
12	12	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_1500nM	QC	1500.000	0.72	234.006	882.251	397.856	bb	1580.2	5.3	0.000	9.629	22847	0.526	565.664
13	13	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_3000nM	QC	3000.000	0.72	368.915	850.865	650.365	bb	2594.3	-13.5	0.000	3.746	33743	0.621	1078.185
14	14	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	33.288	804.438	62.071	bb	231.6		0.000	5.725	3385	0.585	105.844
15	15	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	34.732	818.348	63.662	bb	238.0		0.000	7.032	3682	0.625	108.022
16	16	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	32.295	819.834	59.088	bb	219.6		0.000	2.262	3210	0.641	116.776
17	17	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	33.646	862.882	58.489	bb	217.2		0.000	1.696	3634	0.503	123.371
18	18	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	34.636	918.968	56.535	bb	209.3		0.000	0.000	3894	0.404	147.320
19	19	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	40.088	914.521	65.752	bb	246.4		0.000	0.000	4316	0.427	199.471
20	20	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	31.820	847.287	56.333	bb	208.5		0.000	0.000	3442	0.378	147.226
21	21	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	36.340	947.490	57.531	bb	213.3		0.000	0.000	3820	0.499	143.652
22	22	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	35.383	941.410	56.378	bb	208.7		0.000	0.000	3456	0.520	127.623
23	23	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	20.960	809.541	38.837	bb	138.3		0.000	0.000	2358	0.421	118.249
