Quantify Compound Summary Report 

Printed Tue Feb 18 05:35:51 2025

Compound 1:  Frag_0351

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
12	12	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_1500nM	QC	1500.000	0.71	1061.282	937.967	1697.206	bb	1560.3	4.0	15.762	17.922	105861	0.537	4915.529
13	13	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_3000nM	QC	3000.000	0.71	1964.613	1058.876	2783.064	bb	2549.0	-15.0	15.894	18.362	198213	0.449	7070.591
14	14	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_1	Analyte		0.71	1973.689	882.612	3354.286	bb	3069.2		15.945	18.530	206432	0.484	8393.798
15	15	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	1947.101	876.994	3330.298	bb	3047.3		16.072	18.952	196303	0.559	7169.149
16	16	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_3	Analyte		0.71	2067.757	902.363	3437.237	bb	3144.7		16.012	18.755	207655	0.535	7864.387
17	17	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	1939.441	890.155	3268.152	bb	2990.7		16.482	20.320	192600	0.568	5226.489
18	18	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	1990.454	876.055	3408.098	bb	3118.2		16.158	19.241	199345	0.568	6816.891
19	19	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	1938.334	885.093	3284.967	bb	3006.1		16.429	20.142	191466	0.588	5477.202
20	20	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	1265.090	954.368	1988.368	bb	1825.4		15.781	17.986	126314	0.609	5571.648
21	21	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_2	Analyte		0.71	1308.992	1037.731	1892.097	bb	1737.7		15.808	18.073	132086	0.624	5222.398
22	22	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	1341.151	938.813	2142.840	bb	1966.1		15.900	18.380	138196	0.458	5432.330
23	23	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_1	Analyte		0.71	2987.795	1045.309	4287.433	bb	3918.9		16.158	19.240	300088	0.561	8674.938
24	24	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	2901.747	1015.421	4286.518	bb	3918.0		16.073	18.957	283892	0.560	9261.183
25	25	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_3	Analyte		0.71	3048.640	1047.303	4366.415	bb	3990.8		16.221	19.450	305869	0.519	8509.787
26	26	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_1	Analyte		0.71	2999.396	1043.116	4313.129	bb	3942.3		15.880	18.312	301740	0.547	11053.507
27	27	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	3091.871	1013.818	4574.595	bb	4180.4		16.325	19.798	316822	0.507	8542.087
28	28	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	3058.457	1037.041	4423.823	bb	4043.1		16.058	18.906	311656	0.542	9751.017
29	29	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	3236.975	1068.172	4545.581	bb	4153.9		16.171	19.283	321430	0.507	8827.690
30	30	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_2	Analyte		0.71	3082.610	1048.048	4411.931	bb	4032.2		16.124	19.127	303091	0.568	9036.463
31	31	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_3	Analyte		0.71	3317.671	1108.126	4490.921	bb	4104.2		15.870	18.281	331205	0.546	11355.760

Compound 2:  Frag_0352

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool36_Lysate_BLank	Blank				1168.451		MM-			47.388	89.770			
2	2	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_25nM	Standard	25.000	0.63	0.419	971.784	0.647	MM	37.0	48.1	43.668	77.372	88	0.091	3.335
3	3	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_50nM	Standard	50.000	0.63	1.486	983.908	2.265	bb	56.6	13.1	43.555	76.993	223	0.124	8.188
4	4	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_100nM	Standard	100.000	0.63	1.582	979.989	2.421	dd	58.4	-41.6	46.000	85.146	345	0.100	11.238
5	5	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_200nM	Standard	200.000	0.63	8.635	947.276	13.673	bb	194.3	-2.9	50.709	100.841	916	0.510	23.818
6	6	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_400nM	Standard	400.000	0.63	18.627	981.096	28.479	bb	372.9	-6.8	44.009	78.507	1685	0.634	60.295
7	7	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_800nM	Standard	800.000	0.63	34.213	953.990	53.795	bb	678.5	-15.2	46.084	85.424	3540	0.555	115.817
8	8	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_1600nM	Standard	1600.000	0.63	80.760	938.677	129.054	bb	1586.8	-0.8	51.126	102.232	8437	0.557	215.939
9	9	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_3200nM	Standard	3200.000	0.63	172.309	928.067	278.497	bb	3390.5	6.0	61.667	137.367	17911	0.496	312.025
10	10	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_50nM	QC	50.000	0.63	1.579	980.065	2.417	bd	58.4	16.8	43.564	77.025	215	0.076	8.028
11	11	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_300nM	QC	300.000	0.63	7.583	951.023	11.960	bd	173.6	-42.1	47.217	89.201	1162	0.337	35.986
12	12	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_1500nM	QC	1500.000	0.63	73.385	937.967	117.358	bb	1445.6	-3.6	55.239	115.939	7724	0.468	169.122
13	13	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_3000nM	QC	3000.000	0.63	159.316	1058.876	225.686	bb	2753.1	-8.2	41.595	70.461	15746	0.580	636.382
14	14	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	39.843	882.612	67.713	bb	846.5		56.025	118.560	4068	0.531	90.629
15	15	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	40.627	876.994	69.488	bb	867.9		47.878	91.405	4268	0.487	136.736
16	16	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	40.739	902.363	67.721	bb	846.6		50.447	99.969	4346	0.492	120.813
17	17	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	42.561	890.155	71.720	bb	894.8		48.407	93.168	4389	0.541	135.356
18	18	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	42.344	876.055	72.502	bb	904.3		49.198	95.803	3957	0.602	118.635
19	19	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	41.027	885.093	69.530	bb	868.4		49.886	98.097	3916	0.569	114.375
20	20	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	41.676	954.368	65.503	bb	819.8		50.236	99.264	4318	0.470	113.486
21	21	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	42.557	1037.731	61.514	bb	771.7		43.640	77.278	4027	0.687	142.104
22	22	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	41.017	938.813	65.535	bb	820.2		64.884	148.091	4377	0.554	67.970
23	23	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_1	Analyte		0.63	43.942	1045.309	63.056	bb	790.3		44.915	81.527	4506	0.513	145.336
24	24	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	42.091	1015.421	62.178	bb	779.7		50.866	101.365	4246	0.637	104.857
25	25	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	41.375	1047.303	59.259	bb	744.4		53.388	109.772	3825	0.673	80.773
26	26	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	42.886	1043.116	61.670	bb	773.5		44.819	81.207	4428	0.475	143.738
27	27	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	40.943	1013.818	60.577	bb	760.3		56.535	120.259	4342	0.486	84.557
28	28	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	40.026	1037.041	57.895	bb	728.0		44.431	79.914	4123	0.474	137.245
29	29	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	44.370	1068.172	62.307	bb	781.2		63.646	143.965	4681	0.411	66.026
30	30	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	46.571	1048.048	66.654	bb	833.7		48.439	93.275	4858	0.492	128.590
31	31	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	45.159	1108.126	61.129	bb	767.0		46.956	88.331	4196	0.578	111.098

Compound 3:  Frag_0353

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool36_Lysate_BLank	Blank		0.74	15.212	1168.451	19.528	bd	160.9		7.320	21.183	823	0.261	42.377
2	2	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_25nM	Standard	25.000	0.64	1.844	971.784	2.846	bb	24.6	-1.5	10.944	33.263	200	0.483	7.748
3	3	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_50nM	Standard	50.000	0.64	4.178	983.908	6.369	MM	53.4	6.8	8.272	24.355	496	0.374	25.629
4	4	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_100nM	Standard	100.000	0.64	7.584	979.989	11.608	bb	96.2	-3.8	8.612	25.488	771	0.570	39.431
5	5	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_200nM	Standard	200.000	0.64	15.021	947.276	23.786	bb	195.7	-2.2	8.334	24.561	1536	0.488	83.517
6	6	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_400nM	Standard	400.000	0.64	30.498	981.096	46.628	bb	382.3	-4.4	7.330	21.214	3214	0.434	193.416
7	7	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_800nM	Standard	800.000	0.64	64.235	953.990	100.999	bb	826.5	3.3	8.832	26.220	6869	0.470	344.135
8	8	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_1600nM	Standard	1600.000	0.64	126.924	938.677	202.824	bb	1658.3	3.6	8.910	26.482	13277	0.594	668.954
9	9	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_3200nM	Standard	3200.000	0.64	237.553	928.067	383.948	bb	3138.0	-1.9	9.582	28.724	24910	0.530	1161.651
10	10	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_50nM	QC	50.000	0.64	3.141	980.065	4.807	bb	40.7	-18.7	8.008	23.476	328	0.255	17.932
11	11	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_300nM	QC	300.000	0.64	22.829	951.023	36.007	bb	295.5	-1.5	10.833	32.893	2376	0.555	94.790
12	12	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_1500nM	QC	1500.000	0.64	122.180	937.967	195.391	bb	1597.6	6.5	8.543	25.258	13518	0.426	727.541
13	13	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_3000nM	QC	3000.000	0.64	239.505	1058.876	339.282	bb	2773.1	-7.6	8.509	25.145	24498	0.597	1162.832
14	14	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_1	Analyte		0.64	37.004	882.612	62.888	bb	515.1		8.903	26.459	3984	0.428	214.004
15	15	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_2	Analyte		0.64	39.421	876.994	67.425	bb	552.2		9.902	29.789	4054	0.506	192.412
16	16	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_3	Analyte		0.64	41.408	902.363	68.833	bb	563.7		9.677	29.040	4511	0.461	217.086
17	17	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	37.198	890.155	62.682	bb	513.5		9.949	29.946	3756	0.608	175.502
18	18	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_2	Analyte		0.63	41.991	876.055	71.898	bb	588.7		11.669	35.677	4404	0.565	173.486
19	19	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	40.220	885.093	68.162	bb	558.2		11.695	35.766	4137	0.533	163.808
20	20	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_1	Analyte		0.64	36.795	954.368	57.831	bb	473.8		9.457	28.304	3924	0.468	181.590
21	21	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	36.502	1037.731	52.762	bb	432.4		8.397	24.772	3742	0.534	183.603
22	22	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_3	Analyte		0.64	37.302	938.813	59.600	bb	488.3		9.386	28.067	4006	0.433	187.546
23	23	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	69.888	1045.309	100.288	bb	820.7		7.279	21.046	7552	0.433	438.470
24	24	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_2	Analyte		0.64	68.317	1015.421	100.919	bb	825.8		8.228	24.209	7385	0.474	390.087
25	25	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	71.734	1047.303	102.741	bb	840.7		8.759	25.980	7337	0.503	343.371
26	26	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	60.060	1043.116	86.366	bb	706.9		8.437	24.905	6285	0.492	305.133
27	27	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	61.452	1013.818	90.922	bb	744.1		13.973	43.359	6568	0.517	187.743
28	28	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	60.097	1037.041	86.926	bb	711.5		8.272	24.355	6342	0.492	315.250
29	29	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_1	Analyte		0.64	62.187	1068.172	87.327	bb	714.8		7.892	23.089	6697	0.483	337.930
30	30	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_2	Analyte		0.64	64.815	1048.048	92.765	bb	759.2		8.335	24.566	6921	0.455	342.544
31	31	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	68.162	1108.126	92.267	bb	755.1		12.533	38.557	7266	0.569	207.027

Compound 4:  Frag_0354

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool36_Lysate_BLank	Blank		0.68	0.039	1168.451	0.050	bb	5.4		6.169	7.992	20		1.045
2	2	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_25nM	Standard	25.000	0.65	13.652	971.784	21.073	MM	28.4	13.4	6.290	8.395	1375	0.304	75.377
3	3	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_50nM	Standard	50.000	0.65	25.172	983.908	38.376	bb	47.2	-5.6	6.051	7.599	2471	0.593	177.042
4	4	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_100nM	Standard	100.000	0.65	52.776	979.989	80.780	MM	93.4	-6.6	6.303	8.439	5224	0.433	281.715
5	5	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_200nM	Standard	200.000	0.65	112.463	947.276	178.084	bb	199.5	-0.2	6.280	8.360	11372	0.493	643.548
6	6	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_400nM	Standard	400.000	0.65	227.730	981.096	348.177	bb	384.9	-3.8	6.277	8.352	22338	0.511	1200.496
7	7	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_800nM	Standard	800.000	0.65	471.021	953.990	740.607	bb	812.7	1.6	6.363	8.636	45661	0.498	2334.296
8	8	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_1600nM	Standard	1600.000	0.65	930.585	938.677	1487.069	bb	1626.4	1.7	6.438	8.887	87654	0.513	4228.230
9	9	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_3200nM	Standard	3200.000	0.65	1803.227	928.067	2914.488	bb	3182.4	-0.5	6.968	10.655	172990	0.473	5588.775
10	10	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_50nM	QC	50.000	0.65	22.170	980.065	33.931	bb	42.4	-15.2	6.254	8.273	2311	0.453	129.126
11	11	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_300nM	QC	300.000	0.65	159.990	951.023	252.344	bb	280.5	-6.5	6.344	8.573	16510	0.500	869.536
12	12	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_1500nM	QC	1500.000	0.65	822.425	937.967	1315.225	bb	1439.1	-4.1	6.573	9.338	78721	0.521	3417.301
13	13	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_3000nM	QC	3000.000	0.65	1661.787	1058.876	2354.082	bb	2571.5	-14.3	6.689	9.725	157656	0.539	5471.426
14	14	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	90.590	882.612	153.958	bb	173.2		6.537	9.219	9490	0.431	445.336
15	15	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	94.772	876.994	162.097	bb	182.1		6.716	9.813	9565	0.495	388.921
16	16	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	101.654	902.363	168.980	bb	189.6		6.500	9.095	9899	0.542	474.323
17	17	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	105.742	890.155	178.186	bb	199.6		6.690	9.729	10516	0.463	431.432
18	18	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_2	Analyte		0.64	107.881	876.055	184.716	bb	206.7		6.482	9.036	10473	0.562	517.644
19	19	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_3	Analyte		0.64	111.942	885.093	189.712	bb	212.2		6.742	9.902	11267	0.483	453.445
20	20	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	126.013	954.368	198.057	bb	221.3		7.631	12.866	12283	0.540	273.104
21	21	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_2	Analyte		0.64	120.016	1037.731	173.478	bb	194.5		6.516	9.147	12144	0.502	494.804
22	22	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_3	Analyte		0.65	125.305	938.813	200.208	bb	223.6		6.453	8.938	12074	0.570	567.005
23	23	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_1	Analyte		0.65	238.860	1045.309	342.760	bb	379.0		6.339	8.559	23294	0.528	1119.261
24	24	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	231.598	1015.421	342.121	bb	378.3		6.517	9.152	23424	0.483	1001.362
25	25	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	235.552	1047.303	337.369	bb	373.1		6.337	8.553	22683	0.542	1101.163
26	26	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	103.786	1043.116	149.244	bb	168.1		6.237	8.217	10395	0.472	559.927
27	27	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	103.710	1013.818	153.445	bb	172.7		6.403	8.771	10536	0.486	498.697
28	28	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	110.990	1037.041	160.538	bb	180.4		6.458	8.956	10683	0.568	456.293
29	29	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	126.243	1068.172	177.279	MM	198.6		6.320	8.494	12520	0.495	589.298
30	30	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	116.036	1048.048	166.074	bb	186.4		6.354	8.608	11673	0.498	555.188
31	31	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	123.262	1108.126	166.852	bb	187.3		6.392	8.734	12527	0.412	529.249

Compound 5:  Frag_0355

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool36_Lysate_BLank	Blank		0.76	0.107	1168.451	0.137	bb	4.7		5.865	9.812	28	0.087	2.299
2	2	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_25nM	Standard	25.000	0.80	3.751	971.784	5.790	bb	25.6	2.6	6.844	13.076	397	0.352	25.010
3	3	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_50nM	Standard	50.000	0.80	8.183	983.908	12.475	bb	50.4	0.9	6.653	12.441	962	0.325	62.720
4	4	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_100nM	Standard	100.000	0.80	15.831	979.989	24.231	bb	94.1	-5.9	7.261	14.468	1685	0.536	91.633
5	5	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_200nM	Standard	200.000	0.80	32.059	947.276	50.765	bb	192.5	-3.8	7.158	14.123	3628	0.490	208.685
6	6	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_400nM	Standard	400.000	0.80	67.716	981.096	103.531	bb	388.2	-2.9	7.453	15.107	7413	0.518	367.455
7	7	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_800nM	Standard	800.000	0.80	149.041	953.990	234.344	bb	873.5	9.2	7.034	13.711	16056	0.512	951.295
8	8	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_1600nM	Standard	1600.000	0.80	277.372	938.677	443.239	bb	1648.3	3.0	7.868	16.490	28874	0.512	1346.282
9	9	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_3200nM	Standard	3200.000	0.80	516.762	928.067	835.223	bb	3102.4	-3.1	7.830	16.362	52999	0.540	2517.620
10	10	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_50nM	QC	50.000	0.80	7.492	980.065	11.467	bb	46.7	-6.6	7.583	15.539	781	0.366	37.692
11	11	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_300nM	QC	300.000	0.80	48.078	951.023	75.831	bb	285.5	-4.8	7.591	15.565	5314	0.489	266.281
12	12	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_1500nM	QC	1500.000	0.80	266.239	937.967	425.770	bb	1583.5	5.6	7.497	15.253	28296	0.509	1490.195
13	13	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_3000nM	QC	3000.000	0.80	502.721	1058.876	712.153	bb	2645.8	-11.8	7.397	14.919	52231	0.504	2489.640
14	14	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_1	Analyte		0.80	49.765	882.612	84.576	bb	317.9		7.423	15.007	5687	0.509	321.102
15	15	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_2	Analyte		0.80	49.318	876.994	84.353	bb	317.1		7.050	13.763	5437	0.489	347.124
16	16	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_3	Analyte		0.80	51.770	902.363	86.057	bb	323.4		7.230	14.363	5603	0.542	332.330
17	17	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_1	Analyte		0.80	45.719	890.155	77.041	bb	290.0		7.192	14.235	4931	0.526	297.005
18	18	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	46.965	876.055	80.414	bb	302.5		7.164	14.144	5251	0.463	323.082
19	19	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_3	Analyte		0.79	47.999	885.093	81.346	bb	305.9		7.548	15.424	5192	0.547	285.289
20	20	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_1	Analyte		0.80	48.285	954.368	75.891	bb	285.7		7.085	13.880	5188	0.544	302.374
