Quantify Compound Summary Report 

Printed Mon Feb 17 01:28:17 2025

Compound 1:  Frag_0081

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
26	26	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_1	Analyte		0.61	12.693	1245.670	15.285	bb	173.2		22.627	67.760	1233	0.372	25.868
27	27	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_2	Analyte		0.61	11.012	1248.754	13.228	bb	150.3		24.502	74.011	1065	0.359	19.611
28	28	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_3	Analyte		0.61	11.755	1267.444	13.912	bb	157.9		25.003	75.681	1160	0.524	20.882
29	29	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_1	Analyte		0.61	11.747	1286.287	13.699	bb	155.5		24.181	72.942	1165	0.317	21.596
30	30	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_2	Analyte		0.61	11.443	1384.175	12.401	bb	141.1		22.468	67.230	992	0.468	18.032
31	31	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_3	Analyte		0.61	11.868	1295.870	13.737	bb	156.0		23.335	70.120	1268	0.400	24.901

Compound 2:  Frag_0082

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool9_Lysate_BLank	Blank		0.53	0.833	1263.190	0.989	bb	12.6		19.060	42.950	191	0.075	2.520
2	2	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_25nM	Standard	25.000	0.53	3.937	1049.232	5.628	MM	30.2	21.0	18.495	41.065	193	0.085	3.221
3	3	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_50nM	Standard	50.000	0.52	8.433	1189.556	10.634	MM	49.3	-1.4	20.282	47.023	317	0.322	3.941
4	4	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_100nM	Standard	100.000	0.53	16.882	1096.799	23.088	MM	96.7	-3.3	18.980	42.683	592	0.388	9.028
5	5	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_200nM	Standard	200.000	0.52	35.071	1169.437	44.984	MM	180.0	-10.0	19.792	45.389	1055	0.483	14.095
6	6	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_400nM	Standard	400.000	0.52	74.163	1039.303	107.038	bb	416.1	4.0	20.416	47.470	2507	0.902	35.980
7	7	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_800nM	Standard	800.000	0.52	114.715	1010.094	170.353	MM	657.1	-17.9	21.245	50.232	3934	1.494	52.575
8	8	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_1600nM	Standard	1600.000	0.52	284.097	959.617	444.079	MM	1698.6	6.2	22.161	53.286	10149	1.624	134.490
9	9	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_3200nM	Standard	3200.000	0.52	570.481	1005.569	850.982	MM	3247.0	1.5	46.604	134.761	19626	2.002	86.248
10	10	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_50nM	QC	50.000	0.52	7.979	1007.527	11.879	MM	54.0	8.0	18.912	42.456	455	0.235	7.834
11	11	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_300nM	QC	300.000	0.52	42.787	978.563	65.586	MM	258.4	-13.9	21.625	51.500	1566	1.189	21.785
12	12	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_1500nM	QC	1500.000			1003.171					20.446	47.567			
13	13	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_3000nM	QC	3000.000	0.52	511.671	1000.363	767.228	MM	2928.3	-2.4	21.174	49.996	17597	1.144	246.099
14	14	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_1	Analyte		0.52	65.051	1030.423	94.696	MM	369.2		24.049	59.578	2160	1.393	23.750
15	15	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_2	Analyte		0.52	65.580	1044.873	94.145	bb	367.1		21.011	49.453	2459	1.263	32.294
16	16	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_3	Analyte		0.52	86.805	1235.627	105.378	MM	409.8		20.767	48.638	2865	1.300	32.825
17	17	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_1	Analyte		0.53	84.042	1123.424	112.213	MM	435.8		20.899	49.080	2996	1.526	38.501
18	18	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_2	Analyte		0.53	87.127	1285.609	101.656	MM	395.6		19.180	43.350	3071	0.289	39.809
19	19	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_3	Analyte		0.52	88.497	1273.295	104.254	MM	405.5		23.317	57.139	2934	0.423	26.779
20	20	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_1	Analyte		0.53	57.865	1038.668	83.566	MM	326.8		21.654	51.595	1997	0.529	25.479
21	21	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_2	Analyte		0.53	56.113	1124.915	74.823	bb	293.5		20.274	46.997	1896	0.613	24.701
22	22	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_3	Analyte		0.52	65.664	1243.352	79.218	MM	310.3		20.162	46.622	2036	1.235	24.467
23	23	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_1	Analyte		0.53	49.859	1174.658	63.668	MM	251.1		20.005	46.099	1430	0.664	18.938
24	24	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_2	Analyte		0.52	59.899	1327.698	67.672	MM	266.3		18.395	40.732	1706	1.005	22.875
25	25	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_3	Analyte		0.52	61.931	1303.007	71.294	MM	280.1		18.966	42.636	1641	0.500	21.545
26	26	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_1	Analyte		0.53	16.557	1245.670	19.937	MM	84.7		20.442	47.557	446	0.384	5.332
27	27	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_2	Analyte		0.53	18.160	1248.754	21.814	MM	91.8		18.377	40.674	380	0.327	5.320
28	28	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_3	Analyte		0.52	13.287	1267.444	15.725	MM	68.7		17.929	39.179	347	0.255	5.100
29	29	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_1	Analyte		0.52	10.245	1286.287	11.947	MM	54.3		18.407	40.770	251	0.103	3.473
30	30	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_2	Analyte		0.52	8.219	1384.175	8.907	MM	42.7		16.985	36.030	282	0.469	4.125
31	31	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_3	Analyte		0.53	10.531	1295.870	12.190	MM	55.2		18.060	39.615	352	0.413	5.137

Compound 3:  Frag_0083

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool9_Lysate_BLank	Blank				1263.190					69.551	200.800			
2	2	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_25nM	Standard	25.000			1049.232									
3	3	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_50nM	Standard	50.000			1189.556									
4	4	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_100nM	Standard	100.000			1096.799					75.190	219.595			
5	5	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_200nM	Standard	200.000			1169.437					67.101	192.632			
6	6	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_400nM	Standard	400.000			1039.303					76.008	222.323			
7	7	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_800nM	Standard	800.000			1010.094		MM-							
8	8	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_1600nM	Standard	1600.000			959.617		MM-							
9	9	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_3200nM	Standard	3200.000			1005.569		MM-							
10	10	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_50nM	QC	50.000			1007.527									
11	11	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_300nM	QC	300.000	0.31	12.047	978.563	18.466	MM			35.609	180.011	332	0.063	4.819
12	12	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_1500nM	QC	1500.000	0.32	29.100	1003.171	43.512	MM			30.259	162.177	752	1.065	11.288
13	13	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_3000nM	QC	3000.000	0.31	111.083	1000.363	166.564	MM			37.409	186.009	2681	0.759	36.680
14	14	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_1	Analyte				1030.423		MM-			82.606	244.316			
15	15	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_2	Analyte				1044.873					82.043	242.438			
16	16	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_3	Analyte				1235.627		MM-			70.783	204.907			
17	17	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_1	Analyte				1123.424		MM-							
18	18	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_2	Analyte				1285.609									
19	19	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_3	Analyte				1273.295		MM-							
20	20	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_1	Analyte				1038.668									
21	21	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_2	Analyte				1124.915									
22	22	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_3	Analyte				1243.352									
23	23	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_1	Analyte				1174.658									
24	24	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_2	Analyte				1327.698									
25	25	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_3	Analyte				1303.007									
26	26	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_1	Analyte				1245.670									
27	27	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_2	Analyte				1248.754									
28	28	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_3	Analyte				1267.444									
29	29	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_1	Analyte				1286.287									
30	30	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_2	Analyte				1384.175									
31	31	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_3	Analyte				1295.870									

Compound 4:  Frag_0084

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool9_Lysate_BLank	Blank				1263.190									
2	2	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_25nM	Standard	25.000	0.13	2.446	1049.232	3.497	MM	32.0	27.9	5.937	54.704	129	0.136	3.515
3	3	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_50nM	Standard	50.000	0.13	3.950	1189.556	4.981	MM	51.9	3.8	6.756	57.432	188	0.074	4.351
4	4	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_100nM	Standard	100.000	0.13	5.928	1096.799	8.107	MM	93.9	-6.1	7.133	58.689	328	0.170	8.113
5	5	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_200nM	Standard	200.000	0.13	10.271	1169.437	13.174	MM	161.9	-19.1	5.596	53.566	499	0.288	12.549
6	6	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_400nM	Standard	400.000	0.13	20.253	1039.303	29.231	MM	377.4	-5.6	11.250	72.413	938	0.513	21.006
7	7	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_800nM	Standard	800.000	0.13	39.534	1010.094	58.708	MM	773.1	-3.4	14.332	82.688	1846	0.654	36.907
8	8	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_1600nM	Standard	1600.000	0.13	76.720	959.617	119.923	MM	1594.8	-0.3	16.416	89.632	3716	0.521	73.847
9	9	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_3200nM	Standard	3200.000	0.13	165.050	1005.569	246.204	MM	3290.0	2.8	11.902	74.588	7861	0.898	171.387
10	10	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_50nM	QC	50.000	0.13	2.750	1007.527	4.094	MM	40.0	-20.0	9.463	66.456	255	0.249	6.398
11	11	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_300nM	QC	300.000	0.13	14.616	978.563	22.404	bb	285.8	-4.7	8.603	63.589	749	0.309	19.970
12	12	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_1500nM	QC	1500.000	0.13	19.672	1003.171	29.415	MM	379.9	-74.7	7.678	60.507	1079	0.595	28.286
13	13	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_3000nM	QC	3000.000	0.13	131.755	1000.363	197.561	MM	2637.0	-12.1	9.774	67.492	6246	0.588	153.877
14	14	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	27.665	1030.423	40.272	MM	525.6		10.533	70.024	1420	0.361	32.894
15	15	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_2	Analyte		0.13	25.313	1044.873	36.339	MM	472.8		10.416	69.633	1097	0.232	24.410
16	16	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_3	Analyte		0.13	28.322	1235.627	34.382	MM	446.6		8.859	64.444	1037	0.262	21.016
17	17	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_1	Analyte		0.13	25.686	1123.424	34.296	MM	445.4		14.470	83.147	1175	0.397	21.858
18	18	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_2	Analyte		0.13	28.055	1285.609	32.734	MM	424.4		13.696	80.568	1007	0.309	16.644
19	19	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_3	Analyte		0.13	29.193	1273.295	34.391	MM	446.7		16.628	90.339	1085	0.560	16.029
20	20	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_1	Analyte		0.13	25.808	1038.668	37.271	MM	485.3		25.177	118.837	938	0.285	13.496
21	21	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_2	Analyte		0.13	26.147	1124.915	34.865	MM	453.1		16.052	88.419	1013	0.263	17.192
22	22	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_3	Analyte		0.13	25.601	1243.352	30.885	MM	399.6		12.993	78.222	977	0.354	16.801
23	23	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_1	Analyte		0.13	29.352	1174.658	37.482	MM	488.2		17.899	94.576	1073	0.720	17.059
24	24	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_2	Analyte		0.13	28.727	1327.698	32.455	MM	420.7		9.660	67.113	1041	0.536	19.144
25	25	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_3	Analyte		0.13	27.041	1303.007	31.129	MM	402.9		12.284	75.859	906	0.262	15.623
26	26	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_1	Analyte		0.13	34.687	1245.670	41.769	MM	545.7		13.513	79.956	1116	0.339	19.209
27	27	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_2	Analyte		0.13	35.815	1248.754	43.021	MM	562.5		12.506	76.599	1279	0.264	21.973
28	28	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_3	Analyte		0.13	33.006	1267.444	39.062	MM	509.4		13.661	80.449	1238	0.609	20.423
29	29	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_1	Analyte		0.13	21.942	1286.287	25.588	MM	328.5		14.976	84.835	836	0.244	13.064
30	30	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_2	Analyte		0.13	19.999	1384.175	21.672	MM	276.0		10.234	69.028	780	0.216	13.038
31	31	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_3	Analyte		0.13	21.075	1295.870	24.395	MM	312.5		10.593	70.224	850	0.283	15.817

Compound 5:  Frag_0085

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool9_Lysate_BLank	Blank		0.60	0.132	1263.190	0.157	bbI					58	0.147	1.483
2	2	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_25nM	Standard	25.000	0.53	2.143	1049.232	3.064	MM	24.1	-3.8	3.649	45.039	77	0.190	2.292
3	3	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_50nM	Standard	50.000	0.53	4.211	1189.556	5.310	MM	52.0	4.0	2.069	39.775	128	0.176	3.693
4	4	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_100nM	Standard	100.000	0.53	5.976	1096.799	8.173	MM	87.7	-12.3	3.213	43.586	223	0.283	6.533
5	5	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_200nM	Standard	200.000	0.52	14.213	1169.437	18.231	MM	212.9	6.4	4.240	47.010	330	0.358	8.633
6	6	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_400nM	Standard	400.000	0.53	23.635	1039.303	34.112	MM	410.6	2.7	4.863	49.086	706	0.446	20.281
7	7	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_800nM	Standard	800.000	0.53	45.787	1010.094	67.994	MM	832.5	4.1	9.888	65.839	1212	0.258	27.458
8	8	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_1600nM	Standard	1600.000	0.53	83.436	959.617	130.421	MM	1609.7	0.6	19.225	96.962	2170	0.826	37.673
9	9	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_3200nM	Standard	3200.000	0.53	170.122	1005.569	253.770	MM	3145.5	-1.7	7.578	58.137	4711	0.588	118.114
10	10	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_50nM	QC	50.000	0.52	3.186	1007.527	4.743	MM	45.0	-10.1	5.314	50.592	114	0.313	3.339
11	11	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_300nM	QC	300.000	0.53	18.267	978.563	28.001	MM	334.5	11.5	6.037	52.999	461	0.086	13.348
12	12	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_1500nM	QC	1500.000			1003.171		MM-I							
13	13	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_3000nM	QC	3000.000	0.53	168.497	1000.363	252.654	MM	3131.6	4.4	14.682	81.818	4362	0.945	85.691
14	14	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_1	Analyte		0.53	23.123	1030.423	33.660	MM	405.0		13.381	77.480	628	0.419	12.523
15	15	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_2	Analyte		0.53	25.952	1044.873	37.256	MM	449.8		7.368	57.435	635	0.341	15.501
16	16	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_3	Analyte		0.53	28.486	1235.627	34.581	MM	416.5		5.035	49.660	611	0.273	14.306
17	17	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_1	Analyte		0.53	26.333	1123.424	35.160	MM	423.7		6.759	55.407	858	0.492	20.899
18	18	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_2	Analyte		0.53	25.959	1285.609	30.288	MM	363.0		7.653	58.388	638	0.923	12.892
19	19	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_3	Analyte		0.53	31.181	1273.295	36.733	MM	443.3		6.793	55.522	766	0.476	15.878
20	20	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_1	Analyte		0.53	26.429	1038.668	38.168	MM	461.1		8.966	62.765	680	0.707	15.798
21	21	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_2	Analyte		0.53	22.576	1124.915	30.104	MM	360.7		7.894	59.190	536	0.312	11.903
22	22	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_3	Analyte		0.53	25.449	1243.352	30.702	MM	368.2		6.496	54.531	549	0.375	11.891
23	23	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_1	Analyte		0.53	17.657	1174.658	22.547	MM	266.6		3.162	43.418	504	0.454	14.157
24	24	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_2	Analyte		0.53	19.685	1327.698	22.240	MM	262.8		3.437	44.333	478	0.450	11.454
25	25	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_3	Analyte		0.53	21.054	1303.007	24.237	MM	287.7		3.766	45.430	544	1.089	13.277
26	26	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_1	Analyte		0.53	18.730	1245.670	22.554	MM	266.7		2.597	41.533	496	0.346	13.513
27	27	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_2	Analyte		0.53	20.317	1248.754	24.405	MM	289.8		2.675	41.792	434	0.194	11.331
28	28	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_3	Analyte		0.53	18.671	1267.444	22.097	MM	261.0		4.696	48.529	433	0.336	10.095
29	29	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_1	Analyte		0.53	15.620	1286.287	18.215	MM	212.7		2.201	40.215	432	0.372	11.507
30	30	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_2	Analyte		0.53	17.861	1384.175	19.356	MM	226.9		3.011	42.913	438	0.081	10.005
31	31	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_3	Analyte		0.53	18.326	1295.870	21.213	MM	250.0		2.296	40.529	418	0.200	11.252

Compound 6:  Frag_0086

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool9_Lysate_BLank	Blank		0.59	10.848	1263.190	12.882	bd	20.2		5.789	11.292	1140	0.489	22.390
2	2	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_25nM	Standard	25.000	0.56	11.548	1049.232	16.509	MM	25.0	-0.1	5.620	10.730	625	0.532	15.796
