compound_id,compound_formula,compound_name,smiles
Frag_0051,C9H9N3,3-Methylcinnolin-5-amine,c12c(nnc(c1)C)cccc2N
Frag_0052,C7H5ClN2,2-Chlorobenzimidazole,Clc1nc2ccccc2[nH]1
Frag_0053,C11H17FN2O,"5-fluoro-1-(1-methylpyrrolidine-2-carbonyl)-1,2,3,6-tetrahydropyridine",CN1CCCC1C(=O)N2CCC=C(F)C2
Frag_0054,C11H16N2,N-benzylpyrrolidin-3-amine,C(NC1CCNC1)C=2C=CC=CC2
Frag_0055,C10H15N3O,N-{[2-(dimethylamino)pyridin-4-yl]methyl}acetamide,CN(C)C=1C=C(CNC(=O)C)C=CN1
Frag_0056,C9H14F2N4,1-{[1-(difluoromethyl)-1H-imidazol-2-yl]methyl}piperazine,FC(F)N1C=CN=C1CN2CCNCC2
Frag_0057,C8H12N2O2,"3-methyl-N-(propan-2-yl)-1,2-oxazole-5-carboxamide",CC(C)NC(=O)C1=CC(C)=NO1
Frag_0058,C10H14ClN3O,5-chloro-N-methyl-N-[(oxolan-3-yl)methyl]pyrimidin-4-amine,CN(CC1CCOC1)C=2N=CN=CC2Cl
Frag_0059,C11H17N3O,"N-(cyclobutylmethyl)-1,5-dimethyl-1H-pyrazole-4-carboxamide",CC1=C(C=NN1C)C(=O)NCC2CCC2
Frag_0060,C14H19NO2,2-(4-methylphenyl)-N-{[(2S)-oxolan-2-yl]methyl}acetamide,CC=1C=CC(CC(=O)NC[C@@H]2CCCO2)=CC1
Frag_0061,C7H5FN2S,2-Amino-6-fluorobenzothiazole,c12c(sc(n1)N)cc(cc2)F
Frag_0062,C10H9NOS,"""(2-Phenyl-1,3-thiazol-4-yl)methanol""",OCc1csc(n1)c1ccccc1
Frag_0063,C7H11N3O2S,"6-amino-N,N-dimethylpyridine-3-sulfonamide",CN(C)S(=O)(=O)C=1C=CC(N)=NC1
Frag_0064,C11H16N2O2,2-(methoxymethyl)-4-(pyridin-2-yl)morpholine,COCC1CN(CCO1)C=2C=CC=CN2
Frag_0065,C8H17N3O3S,2-(4-methanesulfonylpiperazin-1-yl)propanamide,CC(N1CCN(CC1)S(=O)(=O)C)C(=O)N
Frag_0066,C11H14N2O,N-[1-(pyridin-3-yl)ethyl]cyclopropanecarboxamide,CC(NC(=O)C1CC1)C=2C=CC=NC2
Frag_0067,C10H11N3OS,1-methyl-N-[(thiophen-2-yl)methyl]-1H-pyrazole-5-carboxamide,CN1N=CC=C1C(=O)NCC2=CC=CS2
Frag_0068,C8H12N4OS,"2,2-dimethyl-N-(1,3,4-thiadiazol-2-yl)azetidine-1-carboxamide",CC1(C)CCN1C(=O)NC2=NN=CS2
Frag_0069,C13H19FN2,1-ethyl-N-(2-fluorophenyl)piperidin-4-amine,CCN1CCC(CC1)NC=2C=CC=CC2F
Frag_0070,C10H10N2O2S,"methyl N-(4-methyl-1,3-benzothiazol-2-yl)carbamate",COC(=O)NC1=NC=2C(C)=CC=CC2S1
Frag_0071,C11H11N3,3-(2-Methylpyrimidin-4-yl)aniline,n1c(c2cc(N)ccc2)ccnc1C
Frag_0072,C10H14N2,1-Phenylpiperazine,N1CCN(CC1)c1ccccc1
Frag_0073,C6H8N2OS,"N,2-dimethyl-1,3-thiazole-5-carboxamide",CNC(=O)C1=CN=C(C)S1
Frag_0074,C13H18F3N3O2,3-methyl-1-(6-methylpyridin-2-yl)piperazine; trifluoroacetic acid,CC1CN(CCN1)C=2C=CC=C(C)N2
Frag_0075,C8H15NO4S,"2-methoxy-N-(3-methyl-1,1-dioxo-1lambda6-thiolan-3-yl)acetamide",COCC(=O)NC1(C)CCS(=O)(=O)C1
Frag_0076,C9H18N2O3S,4-(piperidine-3-sulfonyl)morpholine,O=S(=O)(C1CCCNC1)N2CCOCC2
Frag_0077,C9H8ClN5O,"4-chloro-N-(2-methyl-2H-1,2,3,4-tetrazol-5-yl)benzamide",CN1N=NC(NC(=O)C=2C=CC(Cl)=CC2)=N1
Frag_0078,C10H18N4O,1-methyl-1-[(1-methyl-1H-pyrazol-4-yl)methyl]-3-(propan-2-yl)urea,CC(C)NC(=O)N(C)CC=1C=NN(C)C1
Frag_0079,C13H13N3O2,2-(2-methylphenoxy)-N-(pyrimidin-2-yl)acetamide,CC=1C=CC=CC1OCC(=O)NC=2N=CC=CN2
Frag_0080,C9H9N3O,"4-(5-methyl-1,2,4-oxadiazol-3-yl)aniline",CC1=NC(=NO1)C=2C=CC(N)=CC2
Frag_0081,C10H8N2O3,"""2-(4-Oxo-3,4-dihydrophthalazin-1-yl)acetic acid""",N/1=C(/c2c(C(N1)=O)cccc2)\CC(=O)O
Frag_0082,C12H16N2O2,1-Acetyl-4-(4-hydroxyphenyl)piperazine,Oc1ccc(cc1)N1CCN(CC1)C(=O)C
Frag_0083,C6H9N3O,"N,N-dimethyl-1H-pyrazole-4-carboxamide",CN(C)C(=O)C=1C=NNC1
Frag_0084,C6H11N5O,"2-(3-amino-1H-1,2,4-triazol-1-yl)-N,N-dimethylacetamide",CN(C)C(=O)CN1C=NC(N)=N1
Frag_0085,C9H11N3O2S,"N-(6-oxopiperidin-3-yl)-1,3-thiazole-4-carboxamide",O=C(NC1CCC(=O)NC1)C2=CSC=N2
Frag_0086,C10H13NO2,"[(2,3-dihydro-1,4-benzodioxin-2-yl)methyl](methyl)amine",CNCC1COC=2C=CC=CC2O1
Frag_0087,C13H13NO,3-(benzyloxy)aniline,NC=1C=CC=C(OCC=2C=CC=CC2)C1
Frag_0088,C14H18FNO3,2-(2-fluorophenoxy)-1-(3-hydroxypiperidin-1-yl)propan-1-one,CC(OC=1C=CC=CC1F)C(=O)N2CCCC(O)C2
Frag_0089,C10H15N3O2,1-methyl-N-{[(2S)-oxolan-2-yl]methyl}-1H-pyrazole-3-carboxamide,CN1C=CC(=N1)C(=O)NC[C@@H]2CCCO2
Frag_0090,C14H12FNO2,N-(2-fluorophenyl)-3-methoxybenzamide,COC=1C=CC=C(C1)C(=O)NC=2C=CC=CC2F
Frag_0091,C9H8N2O,"""2-(1,3-Oxazol-5-yl)aniline""",o1cncc1c1c(cccc1)N
Frag_0092,C9H7NO,4-Hydroxyquinoline ,Oc1ccnc2ccccc12
Frag_0093,C10H11N3O,"1-(3-aminophenyl)-3-methyl-4,5-dihydro-1H-pyrazol-5-one",CC1=NN(C(=O)C1)C=2C=CC=C(N)C2
Frag_0094,C10H12N2O3,6-(dimethylcarbamoyl)-2-methylpyridine-3-carboxylic acid,CN(C)C(=O)C=1C=CC(C(=O)O)=C(C)N1
Frag_0095,C6H9N3O,N-[(1H-imidazol-2-yl)methyl]acetamide,CC(=O)NCC1=NC=CN1
Frag_0096,C10H17NOS,2-methyl-2-{[(3-methylthiophen-2-yl)methyl]amino}propan-1-ol,CC=1C=CSC1CNC(C)(C)CO
Frag_0097,C11H16N2OS,"N-(cyclopentylmethyl)-4-methyl-1,3-thiazole-5-carboxamide",CC=1N=CSC1C(=O)NCC2CCCC2
Frag_0098,C14H18FNO,N-cyclohexyl-2-(4-fluorophenyl)acetamide,FC=1C=CC(CC(=O)NC2CCCCC2)=CC1
Frag_0099,C9H12BrN3O,2-(4-bromo-1H-pyrazol-1-yl)-N-cyclopropyl-N-methylacetamide,CN(C1CC1)C(=O)CN2C=C(Br)C=N2
Frag_0100,C11H21N3O2,"N1-tert-butylpiperidine-1,4-dicarboxamide",CC(C)(C)NC(=O)N1CCC(CC1)C(=O)N
Frag_0101,C7H6N2S,2-Aminobenzothiazole,Nc1nc2ccccc2s1
Frag_0102,C10H13NO2,2-Morpholinophenol,Oc1ccccc1N1CCOCC1
Frag_0103,C8H16N2O3S,N-[2-oxo-2-(piperidin-1-yl)ethyl]methanesulfonamide,CS(=O)(=O)NCC(=O)N1CCCCC1
Frag_0104,C11H15Cl2NO,(3R)-1-[(4-chlorophenyl)methyl]pyrrolidin-3-ol hydrochloride,O[C@@H]1CCN(CC=2C=CC(Cl)=CC2)C1
Frag_0105,C10H14N2O3S,N-[2-(4-sulfamoylphenyl)ethyl]acetamide,CC(=O)NCCC=1C=CC(=CC1)S(=O)(=O)N
Frag_0106,C9H19ClN2O,"N,N-dimethyl-2-(piperidin-4-yl)acetamide hydrochloride",CN(C)C(=O)CC1CCNCC1
Frag_0107,C13H19NOS,N-[2-(thiophen-2-yl)ethyl]cyclohexanecarboxamide,O=C(NCCC1=CC=CS1)C2CCCCC2
Frag_0108,C9H14N2O2,"N,N-diethyl-3-methyl-1,2-oxazole-5-carboxamide",CCN(CC)C(=O)C1=CC(C)=NO1
Frag_0109,C12H17NO2,"2-methoxy-N-(2,4,6-trimethylphenyl)acetamide",COCC(=O)NC=1C(C)=CC(C)=CC1C
Frag_0110,C13H17N3O2,"N1-phenylpiperidine-1,4-dicarboxamide",NC(=O)C1CCN(CC1)C(=O)NC=2C=CC=CC2
Frag_0111,C10H11N3,1-Methyl-3-phenyl-1H-pyrazol-5-amine,n1n(c(cc1c1ccccc1)N)C
Frag_0112,C8H7N3,6-Quinoxalinamine,Nc1ccc2nccnc2c1
Frag_0113,C9H10N4O2,"3-methyl-N-(1-methyl-1H-pyrazol-3-yl)-1,2-oxazole-5-carboxamide",CC=1C=C(ON1)C(=O)NC=2C=CN(C)N2
Frag_0114,C11H13N3O,"2-(5,6-dimethyl-1H-1,3-benzodiazol-1-yl)acetamide",CC=1C=C2N=CN(CC(=O)N)C2=CC1C
Frag_0115,C12H18ClN3,2-[4-(3-chlorophenyl)piperazin-1-yl]ethan-1-amine,NCCN1CCN(CC1)C=2C=CC=C(Cl)C2
Frag_0116,C10H16N4,"2,4-dimethyl-6-(piperazin-1-yl)pyrimidine",CC=1C=C(N=C(C)N1)N2CCNCC2
Frag_0117,C9H11NO2,2-methoxy-N-phenylacetamide,COCC(=O)NC=1C=CC=CC1
Frag_0118,C13H16ClNO,"(1R,2R)-N-[2-(4-chlorophenyl)ethyl]-2-methylcyclopropane-1-carboxamide",C[C@@H]1C[C@H]1C(=O)NCCC=2C=CC(Cl)=CC2
Frag_0119,C12H15F3N2,2-(piperidin-1-yl)-5-(trifluoromethyl)aniline,NC=1C=C(C=CC1N2CCCCC2)C(F)(F)F
Frag_0120,C12H14FNO2,3-(2-fluoro-3-methylphenoxy)-1-methylpyrrolidin-2-one,CN1CCC(OC=2C=CC=C(C)C2F)C1=O
Frag_0121,C12H11N,4-Benzylpyridine,c1ccc(cc1)Cc1ccncc1
Frag_0122,C10H11N3,3-(4-Methylphenyl)-1H-pyrazol-5-amine,Cc1ccc(cc1)c1n[nH]c(N)c1
Frag_0123,C9H12Cl2N2O,2-amino-N-(3-chloro-2-methylphenyl)acetamide hydrochloride,CC=1C(Cl)=CC=CC1NC(=O)CN
Frag_0124,C12H16FN3O,N-(4-fluorophenyl)-2-(piperazin-1-yl)acetamide,FC=1C=CC(NC(=O)CN2CCNCC2)=CC1
Frag_0125,C8H10N2O,N-(4-methylpyridin-3-yl)acetamide,CC(=O)NC=1C=NC=CC1C
Frag_0126,C12H17ClN2O,N-[4-(1-aminoethyl)phenyl]cyclopropanecarboxamide hydrochloride,CC(N)C=1C=CC(NC(=O)C2CC2)=CC1
Frag_0127,C14H17FN2O,1-cyclopropanecarbonyl-4-(4-fluorophenyl)piperazine,FC=1C=CC(=CC1)N2CCN(CC2)C(=O)C3CC3
Frag_0128,C9H9N3O,"3-(5-methyl-1,2,4-oxadiazol-3-yl)aniline",CC1=NC(=NO1)C=2C=CC=C(N)C2
Frag_0129,C14H19NO2,N-cyclohexyl-2-phenoxyacetamide,O=C(COC=1C=CC=CC1)NC2CCCCC2
Frag_0130,C11H15NO2,[2-(morpholin-4-yl)phenyl]methanol,OCC=1C=CC=CC1N2CCOCC2
Frag_0131,CH3SC6H4NH2,3-(Methylthio)aniline,CSc1cccc(N)c1
Frag_0132,C10H14N2O,[2-(1-Pyrrolidinyl)-3-pyridinyl]methanol,OCc1cccnc1N1CCCC1
Frag_0133,C8H11N3O,"2-amino-N,N-dimethylpyridine-4-carboxamide",CN(C)C(=O)C=1C=CN=C(N)C1
Frag_0134,C11H10N2O2,2-methyl-N-(pyridin-4-yl)furan-3-carboxamide,CC=1OC=CC1C(=O)NC=2C=CN=CC2
Frag_0135,C6H10N2O3S,"N-methyl-1-(5-methyl-1,2-oxazol-3-yl)methanesulfonamide",CNS(=O)(=O)CC=1C=C(C)ON1
Frag_0136,C9H13N3O3S,"3,3-dimethyl-1-(4-sulfamoylphenyl)urea",CN(C)C(=O)NC=1C=CC(=CC1)S(=O)(=O)N
Frag_0137,C10H17F2NO2,"2-(difluoromethoxy)-1-(2,2,5-trimethylpyrrolidin-1-yl)ethan-1-one",CC1CCC(C)(C)N1C(=O)COC(F)F
Frag_0138,C14H15NOS,3-methyl-N-[(4-methylphenyl)methyl]thiophene-2-carboxamide,CC=1C=CSC1C(=O)NCC=2C=CC(C)=CC2
Frag_0139,C9H9NO2,"4-methoxy-2,3-dihydro-1H-isoindol-1-one",COC=1C=CC=C2C(=O)NCC21
Frag_0140,C13H18N2O2,N-(4-acetamidophenyl)-3-methylbutanamide,CC(C)CC(=O)NC=1C=CC(NC(=O)C)=CC1
Frag_0141,C9H7NO,6-Hydroxyquinoline ,Oc1ccc2ncccc2c1
Frag_0142,C7H5BrN2,3-Bromo-7-azaindole,Brc1c[nH]c2ncccc12
Frag_0143,C9H15NO3S,"N-(3-methyl-1,1-dioxo-1lambda6-thiolan-3-yl)cyclopropanecarboxamide",CC1(CCS(=O)(=O)C1)NC(=O)C2CC2
Frag_0144,C6H9N3O,N-[(1H-pyrazol-4-yl)methyl]acetamide,CC(=O)NCC=1C=NNC1
Frag_0145,C11H17N3O,[4-methyl-6-(piperidin-1-yl)pyrimidin-2-yl]methanol,CC=1C=C(N=C(CO)N1)N2CCCCC2
Frag_0146,C11H15FN2O,3-fluoro-N-(oxepan-4-yl)pyridin-2-amine,FC=1C=CC=NC1NC2CCCOCC2
Frag_0147,C13H10ClNO2,(4-chlorophenyl)methyl pyridine-3-carboxylate,ClC=1C=CC(COC(=O)C=2C=CC=NC2)=CC1
Frag_0148,C10H10N4O,"N-cyclopropylpyrazolo[1,5-a]pyrimidine-3-carboxamide",O=C(NC1CC1)C=2C=NN3C=CC=NC23
Frag_0149,C13H12FNO2,N-[2-(4-fluorophenyl)ethyl]furan-2-carboxamide,FC=1C=CC(CCNC(=O)C2=CC=CO2)=CC1
Frag_0150,C16H12N2O,N-(quinolin-6-yl)benzamide,O=C(NC=1C=CC=2N=CC=CC2C1)C=3C=CC=CC3
Frag_0151,C10H7NO2S,5-(2-Pyridyl)thiophene-2-carboxylic acid,s1c(ccc1c1ncccc1)C(=O)O
Frag_0152,C9H7NO,2-Hydroxyquinoline,Oc1ccc2ccccc2n1
Frag_0153,C10H13N3,"N-(propan-2-yl)-1H-1,3-benzodiazol-2-amine",CC(C)NC1=NC=2C=CC=CC2N1
Frag_0154,C7H14N2O,1-(methylamino)cyclopentane-1-carboxamide,CNC1(CCCC1)C(=O)N
Frag_0155,C9H14N2O3S,4-amino-N-(2-hydroxyethyl)-N-methylbenzene-1-sulfonamide,CN(CCO)S(=O)(=O)C=1C=CC(N)=CC1
Frag_0156,C9H18N2O3S,N-[1-(ethanesulfonyl)piperidin-4-yl]acetamide,CCS(=O)(=O)N1CCC(CC1)NC(=O)C
Frag_0157,C13H19NO,N-[(4-methoxyphenyl)methyl]cyclopentanamine,COC=1C=CC(CNC2CCCC2)=CC1
Frag_0158,C11H15NO2,"N,N-dimethyl-2-(2-methylphenoxy)acetamide",CN(C)C(=O)COC=1C=CC=CC1C
Frag_0159,C12H15F2NO,"N-(2,4-difluorophenyl)-3,3-dimethylbutanamide",CC(C)(C)CC(=O)NC=1C=CC(F)=CC1F
Frag_0160,C9H15N3O,"1,3-dimethyl-N-(propan-2-yl)-1H-pyrazole-5-carboxamide",CC(C)NC(=O)C1=CC(C)=NN1C
Frag_0161,C8H7N3 ,2-(1H-Pyrazol-3-yl)pyridine,C1(C2=NNC=C2)=NC=CC=C1
Frag_0162,C7H10N2O2,3-Isopropylpyrazole-5-carboxylic acid,CC(C)c1n[nH]c(c1)C(=O)O
Frag_0163,C8H15N3O2S,"N-[1-(1,5-dimethyl-1H-pyrazol-4-yl)ethyl]methanesulfonamide",CC(NS(=O)(=O)C)C=1C=NN(C)C1C
Frag_0164,C8H11N3O2S,"3-methyl-N-(1,2,3-thiadiazol-5-yl)oxolane-2-carboxamide",CC1CCOC1C(=O)NC2=CN=NS2
Frag_0165,C11H11N3O2S,4-amino-N-(pyridin-2-yl)benzene-1-sulfonamide,NC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC=CN2
Frag_0166,C6H8N2O2,"3-(2-hydroxyethyl)-3,4-dihydropyrimidin-4-one",OCCN1C=NC=CC1=O
Frag_0167,C11H13N3O3,"3-ethyl-5-methyl-N-(5-methyl-1,2-oxazol-3-yl)-1,2-oxazole-4-carboxamide",CCC1=NOC(C)=C1C(=O)NC=2C=C(C)ON2
Frag_0168,C13H11N3O2,"N-[(1H-1,3-benzodiazol-2-yl)methyl]furan-2-carboxamide",O=C(NCC1=NC=2C=CC=CC2N1)C3=CC=CO3
Frag_0169,C11H14N2O2S,"N-(2-cyanoethyl)-N,4-dimethylbenzene-1-sulfonamide",CN(CCC#N)S(=O)(=O)C=1C=CC(C)=CC1
Frag_0170,C9H13N3O2S,"N-(5-ethyl-1,3,4-thiadiazol-2-yl)oxolane-2-carboxamide",CCC1=NN=C(NC(=O)C2CCCO2)S1
Frag_0171,C8H6N2O,4-Hydroxyquinazoline,Oc1ncnc2ccccc12
Frag_0172,C6H6BrNO,(5-Bromopyrid-2-yl)methanol,OCc1ccc(Br)cn1
Frag_0173,C8H10N2O4,"methyl 2-[(5-methyl-1,2-oxazol-3-yl)formamido]acetate",COC(=O)CNC(=O)C=1C=C(C)ON1
Frag_0174,C12H10F3N3O,N-(1-methyl-1H-pyrazol-4-yl)-2-(trifluoromethyl)benzamide,CN1C=C(NC(=O)C=2C=CC=CC2C(F)(F)F)C=N1
Frag_0175,C14H20N2O,1-(2-phenylethyl)piperidine-4-carboxamide,NC(=O)C1CCN(CCC=2C=CC=CC2)CC1
Frag_0176,C7H14N2O,1-(4-aminopiperidin-1-yl)ethan-1-one,CC(=O)N1CCC(N)CC1
Frag_0177,C9H9N3O2,"5-(2-methoxyphenyl)-1,3,4-oxadiazol-2-amine",COC=1C=CC=CC1C2=NN=C(N)O2
Frag_0178,C14H14N2O,N-[4-(phenylamino)phenyl]acetamide,CC(=O)NC=1C=CC(NC=2C=CC=CC2)=CC1
Frag_0179,C12H14ClN3,2-[4-(3-chlorophenyl)piperazin-1-yl]acetonitrile,ClC=1C=CC=C(C1)N2CCN(CC#N)CC2
Frag_0180,C8H9N5,"1-(4-methylphenyl)-1H-1,2,3,4-tetrazol-5-amine",CC=1C=CC(=CC1)N2N=NN=C2N
Frag_0181,C10H9N3O2,5-Amino-1-phenyl-1H-pyrazole-4-carboxylic acid,OC(=O)c1cnn(c2ccccc2)c1N
Frag_0182,C11H10N2O,6-phenoxy-3-pyridinamine,Nc1ccc(nc1)Oc1ccccc1
Frag_0183,C11H11NO,6-Methoxy-2-methylquinoline,O(c1ccc2nc(ccc2c1)C)C
Frag_0184,C11H15FN2O,3-fluoro-N-[(oxan-4-yl)methyl]pyridin-2-amine,FC=1C=CC=NC1NCC2CCOCC2
Frag_0185,C12H21N3,"N-[(3,5-dimethyl-1H-pyrazol-4-yl)methyl]cyclohexanamine",CC1=NNC(C)=C1CNC2CCCCC2
Frag_0186,C16H17NO,"2-[(1,2,3,4-tetrahydroisoquinolin-2-yl)methyl]phenol",OC=1C=CC=CC1CN2CCC=3C=CC=CC3C2
Frag_0187,C10H20N2O2,1-[4-(1-methoxypropan-2-yl)piperazin-1-yl]ethan-1-one,COCC(C)N1CCN(CC1)C(=O)C
Frag_0188,C11H16N2O2,"3-cyclopentyl-N,N-dimethyl-1,2-oxazole-5-carboxamide",CN(C)C(=O)C1=CC(=NO1)C2CCCC2
Frag_0189,C14H17NO3,methyl 4-cyclopentaneamidobenzoate,COC(=O)C=1C=CC(NC(=O)C2CCCC2)=CC1
Frag_0190,C14H14N2O2,N-[2-(4-hydroxyphenyl)ethyl]pyridine-2-carboxamide,OC=1C=CC(CCNC(=O)C=2C=CC=CN2)=CC1
